R_m,cos_theta,delta_t,dlbright,slbright
25.6,-0.4,8,0,9.48772e-06
25.6,-0.4,10,0,8.34814e-06
25.6,-0.4,12,0,7.43407e-06
25.6,-0.4,14,0,6.68661e-06
25.6,-0.4,16,0,6.06442e-06
25.6,-0.4,18,0,5.53872e-06
25.6,-0.4,20,0,5.08899e-06
25.6,-0.4,22,0,4.70022e-06
25.6,-0.4,24,0,4.3612e-06
25.6,-0.4,26,0,4.06335e-06
25.6,-0.4,28,0,3.80001e-06
25.6,-0.4,30,0,3.56587e-06
25.6,-0.4,32,0,3.35665e-06
25.6,-0.4,34,0,3.16886e-06
25.6,-0.4,36,0,2.9996e-06
25.6,-0.4,38,0,2.84644e-06
25.6,-0.4,40,0,2.70732e-06
25.6,-0.4,42,0,2.58051e-06
25.6,-0.4,44,0,2.4645e-06
25.6,-0.4,46,0,2.35801e-06
25.6,-0.4,48,0,2.25993e-06
25.6,-0.2,-20,0,0
25.6,-0.2,-18,0,0
25.6,-0.2,-16,0,0
25.6,-0.2,-14,0,0
25.6,-0.2,-12,0,0
25.6,-0.2,-10,0,0
25.6,-0.2,-8,0,0
25.6,-0.2,-6,0,0
25.6,-0.2,-4,0,0
25.6,-0.2,-2,5.74779e-13,1.02359e-19
25.6,-0.2,0,0.000290911,1.93305e-06
25.6,-0.2,2,0.000115247,6.59365e-06
25.6,-0.2,4,2.71621e-05,8.43437e-06
25.6,-0.2,6,7.27444e-07,8.07196e-06
25.6,-0.2,8,0,7.21834e-06
25.6,-0.2,10,0,6.41118e-06
25.6,-0.2,12,0,5.75684e-06
25.6,-0.2,14,0,5.21856e-06
25.6,-0.2,16,0,4.76786e-06
25.6,-0.2,18,0,4.38484e-06
25.6,-0.2,20,0,4.05528e-06
25.6,-0.2,22,0,3.76879e-06
25.6,-0.2,24,0,3.51755e-06
25.6,-0.2,26,0,3.29561e-06
25.6,-0.2,28,0,3.09829e-06
25.6,-0.2,30,0,2.92188e-06
25.6,-0.2,32,0,2.76339e-06
25.6,-0.2,34,0,2.62035e-06
25.6,-0.2,36,0,2.49072e-06
25.6,-0.2,38,0,2.37279e-06
25.6,-0.2,40,0,2.26508e-06
25.6,-0.2,42,0,2.16638e-06
25.6,-0.2,44,0,2.07561e-06
25.6,-0.2,46,0,1.99186e-06
25.6,-0.2,48,0,1.91433e-06
25.6,-5.55112e-17,-20,0,0
25.6,-5.55112e-17,-18,0,0
25.6,-5.55112e-17,-16,0,0
25.6,-5.55112e-17,-14,0,0
25.6,-5.55112e-17,-12,0,0
25.6,-5.55112e-17,-10,0,0
25.6,-5.55112e-17,-8,0,0
25.6,-5.55112e-17,-6,0,0
25.6,-5.55112e-17,-4,0,0
25.6,-5.55112e-17,-2,1.80486e-13,6.6318e-20
25.6,-5.55112e-17,0,9.13488e-05,1.3209e-06
25.6,-5.55112e-17,2,3.61887e-05,4.61576e-06
25.6,-5.55112e-17,4,8.52915e-06,6.04749e-06
25.6,-5.55112e-17,6,2.28424e-07,5.94809e-06
25.6,-5.55112e-17,8,0,5.39335e-06
25.6,-5.55112e-17,10,0,4.85086e-06
25.6,-5.55112e-17,12,0,4.40236e-06
25.6,-5.55112e-17,14,0,4.03024e-06
25.6,-5.55112e-17,16,0,3.71607e-06
25.6,-5.55112e-17,18,0,3.4469e-06
25.6,-5.55112e-17,20,0,3.21344e-06
25.6,-5.55112e-17,22,0,3.00889e-06
25.6,-5.55112e-17,24,0,2.82813e-06
25.6,-5.55112e-17,26,0,2.66723e-06
25.6,-5.55112e-17,28,0,2.5231e-06
25.6,-5.55112e-17,30,0,2.3933e-06
25.6,-5.55112e-17,32,0,2.27581e-06
25.6,-5.55112e-17,34,0,2.16901e-06
25.6,-5.55112e-17,36,0,2.07152e-06
25.6,-5.55112e-17,38,0,1.98219e-06
25.6,-5.55112e-17,40,0,1.90004e-06
25.6,-5.55112e-17,42,0,1.82424e-06
25.6,-5.55112e-17,44,0,1.75406e-06
25.6,-5.55112e-17,46,0,1.68887e-06
25.6,-5.55112e-17,48,0,1.62815e-06
25.6,0.2,-20,0,0
25.6,0.2,-18,0,0
25.6,0.2,-16,0,0
25.6,0.2,-14,0,0
25.6,0.2,-12,0,0
25.6,0.2,-10,0,0
25.6,0.2,-8,0,0
25.6,0.2,-6,0,0
25.6,0.2,-4,0,0
25.6,0.2,-2,8.33014e-15,3.68431e-20
25.6,0.2,0,4.2161e-06,8.02141e-07
25.6,0.2,2,1.67025e-06,2.92871e-06
25.6,0.2,4,3.93653e-07,4.00084e-06
25.6,0.2,6,1.05427e-08,4.13146e-06
25.6,0.2,8,0,3.82543e-06
25.6,0.2,10,0,3.5051e-06
25.6,0.2,12,0,3.22862e-06
25.6,0.2,14,0,2.99581e-06
25.6,0.2,16,0,2.79648e-06
25.6,0.2,18,0,2.62336e-06
25.6,0.2,20,0,2.47123e-06
25.6,0.2,22,0,2.33624e-06
25.6,0.2,24,0,2.21549e-06
25.6,0.2,26,0,2.10671e-06
25.6,0.2,28,0,2.00814e-06
25.6,0.2,30,0,1.91835e-06
25.6,0.2,32,0,1.83619e-06
25.6,0.2,34,0,1.76068e-06
25.6,0.2,36,0,1.69104e-06
25.6,0.2,38,0,1.62656e-06
25.6,0.2,40,0,1.56668e-06
25.6,0.2,42,0,1.51088e-06
25.6,0.2,44,0,1.45874e-06
25.6,0.2,46,0,1.40987e-06
25.6,0.2,48,0,1.36396e-06
25.6,0.4,-20,0,0
25.6,0.4,-18,0,0
25.6,0.4,-16,0,0
25.6,0.4,-14,0,0
25.6,0.4,-12,0,0
25.6,0.4,-10,0,0
25.6,0.4,-8,0,0
25.6,0.4,-6,0,0
25.6,0.4,-4,0,0
25.6,0.4,-2,2.77671e-15,1.56247e-20
25.6,0.4,0,1.40537e-06,4.12951e-07
25.6,0.4,2,5.56749e-07,1.65169e-06
25.6,0.4,4,1.31218e-07,2.44324e-06
25.6,0.4,6,3.51422e-09,2.76754e-06
25.6,0.4,8,0,2.64573e-06
25.6,0.4,10,0,2.49134e-06
25.6,0.4,12,0,2.34146e-06
25.6,0.4,14,0,2.21149e-06
25.6,0.4,16,0,2.09718e-06
25.6,0.4,18,0,1.99538e-06
25.6,0.4,20,0,1.90381e-06
25.6,0.4,22,0,1.82075e-06
25.6,0.4,24,0,1.74489e-06
25.6,0.4,26,0,1.67521e-06
25.6,0.4,28,0,1.61088e-06
25.6,0.4,30,0,1.55124e-06
25.6,0.4,32,0,1.49574e-06
25.6,0.4,34,0,1.44391e-06
25.6,0.4,36,0,1.39537e-06
25.6,0.4,38,0,1.34977e-06
25.6,0.4,40,0,1.30682e-06
25.6,0.4,42,0,1.26628e-06
25.6,0.4,44,0,1.22791e-06
25.6,0.4,46,0,1.19153e-06
25.6,0.4,48,0,1.15696e-06
25.6,0.6,-20,0,0
25.6,0.6,-18,0,0
25.6,0.6,-16,0,0
25.6,0.6,-14,0,0
25.6,0.6,-12,0,0
25.6,0.6,-10,0,0
25.6,0.6,-8,0,0
25.6,0.6,-6,0,0
25.6,0.6,-4,0,0
25.6,0.6,-2,0,2.49065e-21
25.6,0.6,0,0,1.47234e-07
25.6,0.6,2,0,7.58878e-07
25.6,0.6,4,0,1.34184e-06
25.6,0.6,6,0,1.82959e-06
25.6,0.6,8,0,1.83053e-06
25.6,0.6,10,0,1.78903e-06
25.6,0.6,12,0,1.72208e-06
25.6,0.6,14,0,1.65994e-06
25.6,0.6,16,0,1.60212e-06
25.6,0.6,18,0,1.54805e-06
25.6,0.6,20,0,1.49725e-06
25.6,0.6,22,0,1.44937e-06
25.6,0.6,24,0,1.4041e-06
25.6,0.6,26,0,1.3612e-06
25.6,0.6,28,0,1.32045e-06
25.6,0.6,30,0,1.28168e-06
25.6,0.6,32,0,1.24472e-06
25.6,0.6,34,0,1.20944e-06
25.6,0.6,36,0,1.1757e-06
25.6,0.6,38,0,1.14341e-06
25.6,0.6,40,0,1.11246e-06
25.6,0.6,42,0,1.08275e-06
25.6,0.6,44,0,1.05422e-06
25.6,0.6,46,0,1.02679e-06
25.6,0.6,48,0,1.00038e-06
25.6,0.8,-20,0,0
25.6,0.8,-18,0,0
25.6,0.8,-16,0,0
25.6,0.8,-14,0,0
25.6,0.8,-12,0,0
25.6,0.8,-10,0,0
25.6,0.8,-8,0,0
25.6,0.8,-6,0,0
25.6,0.8,-4,0,0
25.6,0.8,-2,0,2.77293e-22
25.6,0.8,0,0,5.27815e-08
25.6,0.8,2,0,4.06142e-07
25.6,0.8,4,0,8.87418e-07
25.6,0.8,6,0,1.48969e-06
25.6,0.8,8,0,1.52868e-06
25.6,0.8,10,0,1.5263e-06
25.6,0.8,12,0,1.48235e-06
25.6,0.8,14,0,1.43992e-06
25.6,0.8,16,0,1.39927e-06
25.6,0.8,18,0,1.36028e-06
25.6,0.8,20,0,1.32285e-06
25.6,0.8,22,0,1.28688e-06
25.6,0.8,24,0,1.25227e-06
25.6,0.8,26,0,1.21897e-06
25.6,0.8,28,0,1.18688e-06
25.6,0.8,30,0,1.15594e-06
25.6,0.8,32,0,1.1261e-06
25.6,0.8,34,0,1.0973e-06
25.6,0.8,36,0,1.06948e-06
25.6,0.8,38,0,1.04259e-06
25.6,0.8,40,0,1.01659e-06
25.6,0.8,42,0,9.91446e-07
25.6,0.8,44,0,9.67106e-07
25.6,0.8,46,0,9.43539e-07
25.6,0.8,48,0,9.20709e-07
51.2,-1,-20,0,0
51.2,-1,-18,0,0
51.2,-1,-16,0,0
51.2,-1,-14,0,0
51.2,-1,-12,0,0
51.2,-1,-10,0,0
51.2,-1,-8,0,0
51.2,-1,-6,0,0
51.2,-1,-4,2.61486e-20,1.49425e-26
51.2,-1,-2,1.36078e-05,1.43549e-08
51.2,-1,0,0.000113993,7.89339e-07
51.2,-1,2,6.25749e-05,2.05554e-06
51.2,-1,4,2.31791e-05,2.51421e-06
51.2,-1,6,7.64313e-06,2.61485e-06
51.2,-1,8,2.27531e-06,2.52523e-06
51.2,-1,10,3.90723e-07,2.55315e-06
51.2,-1,12,2.20674e-08,2.3548e-06
51.2,-1,14,0,2.28302e-06
51.2,-1,16,0,2.1104e-06
51.2,-1,18,0,1.95806e-06
51.2,-1,20,0,1.82279e-06
51.2,-1,22,0,1.70202e-06
51.2,-1,24,0,1.59362e-06
51.2,-1,26,0,1.49588e-06
51.2,-1,28,0,1.40736e-06
51.2,-1,30,0,1.32687e-06
51.2,-1,32,0,1.25341e-06
51.2,-1,34,0,1.18615e-06
51.2,-1,36,0,1.12438e-06
51.2,-1,38,0,1.06749e-06
51.2,-1,40,0,1.01496e-06
51.2,-1,42,0,9.66346e-07
51.2,-1,44,0,9.21257e-07
51.2,-1,46,0,8.79354e-07
51.2,-1,48,0,8.40343e-07
51.2,-0.8,-20,0,0
51.2,-0.8,-18,0,0
51.2,-0.8,-16,0,0
51.2,-0.8,-14,0,0
51.2,-0.8,-12,0,0
51.2,-0.8,-10,0,0
51.2,-0.8,-8,0,0
51.2,-0.8,-6,0,0
51.2,-0.8,-4,1.56956e-20,1.20413e-26
51.2,-0.8,-2,8.16802e-06,1.17637e-08
51.2,-0.8,0,6.84242e-05,6.47978e-07
51.2,-0.8,2,3.75604e-05,1.6957e-06
51.2,-0.8,4,1.39132e-05,2.0788e-06
51.2,-0.8,6,4.58777e-06,2.16611e-06
51.2,-0.8,8,1.36575e-06,2.09628e-06
51.2,-0.8,10,2.3453e-07,2.12431e-06
51.2,-0.8,12,1.32459e-08,1.96341e-06
51.2,-0.8,14,0,1.90745e-06
51.2,-0.8,16,0,1.76664e-06
51.2,-0.8,18,0,1.64222e-06
51.2,-0.8,20,0,1.53161e-06
51.2,-0.8,22,0,1.43274e-06
51.2,-0.8,24,0,1.34389e-06
51.2,-0.8,26,0,1.26367e-06
51.2,-0.8,28,0,1.19094e-06
51.2,-0.8,30,0,1.12472e-06
51.2,-0.8,32,0,1.06421e-06
51.2,-0.8,34,0,1.00875e-06
51.2,-0.8,36,0,9.57742e-07
51.2,-0.8,38,0,9.10712e-07
51.2,-0.8,40,0,8.67235e-07
51.2,-0.8,42,0,8.26949e-07
51.2,-0.8,44,0,7.8954e-07
51.2,-0.8,46,0,7.54735e-07
51.2,-0.8,48,0,7.22292e-07
51.2,-0.6,-20,0,0
51.2,-0.6,-18,0,0
51.2,-0.6,-16,0,0
51.2,-0.6,-14,0,0
51.2,-0.6,-12,0,0
51.2,-0.6,-10,0,0
51.2,-0.6,-8,0,0
51.2,-0.6,-6,0,0
51.2,-0.6,-4,1.03239e-20,8.73586e-27
51.2,-0.6,-2,5.37259e-06,8.80261e-09
51.2,-0.6,0,4.50067e-05,4.86207e-07
51.2,-0.6,2,2.47057e-05,1.28145e-06
51.2,-0.6,4,9.15154e-06,1.57841e-06
51.2,-0.6,6,3.01765e-06,1.64998e-06
51.2,-0.6,8,8.98334e-07,1.60245e-06
51.2,-0.6,10,1.54264e-07,1.63009e-06
51.2,-0.6,12,8.7126e-09,1.51193e-06
51.2,-0.6,14,0,1.47377e-06
51.2,-0.6,16,0,1.36928e-06
51.2,-0.6,18,0,1.27676e-06
51.2,-0.6,20,0,1.19434e-06
51.2,-0.6,22,0,1.1205e-06
51.2,-0.6,24,0,1.054e-06
51.2,-0.6,26,0,9.9383e-07
51.2,-0.6,28,0,9.39155e-07
51.2,-0.6,30,0,8.89274e-07
51.2,-0.6,32,0,8.43601e-07
51.2,-0.6,34,0,8.01643e-07
51.2,-0.6,36,0,7.62982e-07
51.2,-0.6,38,0,7.27259e-07
51.2,-0.6,40,0,6.94167e-07
51.2,-0.6,42,0,6.63442e-07
51.2,-0.6,44,0,6.34854e-07
51.2,-0.6,46,0,6.08202e-07
51.2,-0.6,48,0,5.8331e-07
51.2,-0.4,-20,0,0
51.2,-0.4,-18,0,0
51.2,-0.4,-16,0,0
51.2,-0.4,-14,0,0
51.2,-0.4,-12,0,0
51.2,-0.4,-10,0,0
51.2,-0.4,-8,0,0
51.2,-0.4,-6,0,0
51.2,-0.4,-4,6.38794e-21,6.108e-27
51.2,-0.4,-2,3.32429e-06,6.39142e-09
51.2,-0.4,0,2.78479e-05,3.54325e-07
51.2,-0.4,2,1.52867e-05,9.4377e-07
51.2,-0.4,4,5.66251e-06,1.17191e-06
51.2,-0.4,6,1.86717e-06,1.23069e-06
51.2,-0.4,8,5.55844e-07,1.20113e-06
51.2,-0.4,10,9.54511e-08,1.22823e-06
51.2,-0.4,12,5.39092e-09,1.1447e-06
51.2,-0.4,14,0,1.12058e-06
51.2,-0.4,16,0,1.04531e-06
51.2,-0.4,18,0,9.78474e-07
51.2,-0.4,20,0,9.18759e-07
51.2,-0.4,22,0,8.65109e-07
51.2,-0.4,24,0,8.16659e-07
51.2,-0.4,26,0,7.727e-07
51.2,-0.4,28,0,7.32642e-07
51.2,-0.4,30,0,6.95995e-07
51.2,-0.4,32,0,6.62348e-07
51.2,-0.4,34,0,6.31354e-07
51.2,-0.4,36,0,6.02718e-07
51.2,-0.4,38,0,5.76189e-07
51.2,-0.4,40,0,5.51548e-07
51.2,-0.4,42,0,5.28611e-07
51.2,-0.4,44,0,5.07213e-07
51.2,-0.4,46,0,4.87212e-07
51.2,-0.4,48,0,4.68485e-07
51.2,-0.2,-20,0,0
51.2,-0.2,-18,0,0
51.2,-0.2,-16,0,0
51.2,-0.2,-14,0,0
51.2,-0.2,-12,0,0
51.2,-0.2,-10,0,0
51.2,-0.2,-8,0,0
51.2,-0.2,-6,0,0
51.2,-0.2,-4,3.33915e-21,4.20817e-27
51.2,-0.2,-2,1.7377e-06,4.58416e-09
51.2,-0.2,0,1.45568e-05,2.55298e-07
51.2,-0.2,2,7.99075e-06,6.90162e-07
51.2,-0.2,4,2.95995e-06,8.68008e-07
51.2,-0.2,6,9.7602e-07,9.1717e-07
51.2,-0.2,8,2.90555e-07,9.00801e-07
51.2,-0.2,10,4.98949e-08,9.27165e-07
51.2,-0.2,12,2.81798e-09,8.69368e-07
51.2,-0.2,14,0,8.55277e-07
51.2,-0.2,16,0,8.01505e-07
51.2,-0.2,18,0,7.53595e-07
51.2,-0.2,20,0,7.10647e-07
51.2,-0.2,22,0,6.71932e-07
51.2,-0.2,24,0,6.36853e-07
51.2,-0.2,26,0,6.04919e-07
51.2,-0.2,28,0,5.75722e-07
51.2,-0.2,30,0,5.48925e-07
51.2,-0.2,32,0,5.24241e-07
51.2,-0.2,34,0,5.01431e-07
51.2,-0.2,36,0,4.80289e-07
51.2,-0.2,38,0,4.6064e-07
51.2,-0.2,40,0,4.42335e-07
51.2,-0.2,42,0,4.25241e-07
51.2,-0.2,44,0,4.09246e-07
51.2,-0.2,46,0,3.9425e-07
51.2,-0.2,48,0,3.80166e-07
51.2,-5.55112e-17,-20,0,0
51.2,-5.55112e-17,-18,0,0
51.2,-5.55112e-17,-16,0,0
51.2,-5.55112e-17,-14,0,0
51.2,-5.55112e-17,-12,0,0
51.2,-5.55112e-17,-10,0,0
51.2,-5.55112e-17,-8,0,0
51.2,-5.55112e-17,-6,0,0
51.2,-5.55112e-17,-4,1.04853e-21,2.72678e-27
51.2,-5.55112e-17,-2,5.45654e-07,3.12952e-09
51.2,-5.55112e-17,0,4.57099e-06,1.7541e-07
51.2,-5.55112e-17,2,2.50917e-06,4.85313e-07
51.2,-5.55112e-17,4,9.29453e-07,6.24232e-07
51.2,-5.55112e-17,6,3.0648e-07,6.65822e-07
51.2,-5.55112e-17,8,9.12371e-08,6.60038e-07
51.2,-5.55112e-17,10,1.56675e-08,6.85763e-07
51.2,-5.55112e-17,12,8.84874e-10,6.48641e-07
51.2,-5.55112e-17,14,0,6.42288e-07
51.2,-5.55112e-17,16,0,6.05514e-07
51.2,-5.55112e-17,18,0,5.7259e-07
51.2,-5.55112e-17,20,0,5.42934e-07
51.2,-5.55112e-17,22,0,5.16073e-07
51.2,-5.55112e-17,24,0,4.91618e-07
51.2,-5.55112e-17,26,0,4.69251e-07
51.2,-5.55112e-17,28,0,4.48706e-07
51.2,-5.55112e-17,30,0,4.29763e-07
51.2,-5.55112e-17,32,0,4.12236e-07
51.2,-5.55112e-17,34,0,3.95966e-07
51.2,-5.55112e-17,36,0,3.80819e-07
51.2,-5.55112e-17,38,0,3.66682e-07
51.2,-5.55112e-17,40,0,3.53454e-07
51.2,-5.55112e-17,42,0,3.4105e-07
51.2,-5.55112e-17,44,0,3.29395e-07
51.2,-5.55112e-17,46,0,3.18423e-07
51.2,-5.55112e-17,48,0,3.08076e-07
51.2,0.2,-20,0,0
51.2,0.2,-18,0,0
51.2,0.2,-16,0,0
51.2,0.2,-14,0,0
51.2,0.2,-12,0,0
51.2,0.2,-10,0,0
51.2,0.2,-8,0,0
51.2,0.2,-6,0,0
51.2,0.2,-4,4.83935e-23,1.51519e-27
51.2,0.2,-2,2.5184e-08,1.89751e-09
51.2,0.2,0,2.10969e-07,1.07541e-07
51.2,0.2,2,1.15808e-07,3.10125e-07
51.2,0.2,4,4.28978e-08,4.16548e-07
51.2,0.2,6,1.41452e-08,4.51523e-07
51.2,0.2,8,4.21094e-09,4.5449e-07
51.2,0.2,10,7.23114e-10,4.79331e-07
51.2,0.2,12,4.08403e-11,4.59684e-07
51.2,0.2,14,0,4.59479e-07
51.2,0.2,16,0,4.36875e-07
51.2,0.2,18,0,4.16467e-07
51.2,0.2,20,0,3.9793e-07
51.2,0.2,22,0,3.81003e-07
51.2,0.2,24,0,3.65469e-07
51.2,0.2,26,0,3.51149e-07
51.2,0.2,28,0,3.37894e-07
51.2,0.2,30,0,3.2558e-07
51.2,0.2,32,0,3.14102e-07
51.2,0.2,34,0,3.0337e-07
51.2,0.2,36,0,2.93309e-07
51.2,0.2,38,0,2.83854e-07
51.2,0.2,40,0,2.74947e-07
51.2,0.2,42,0,2.6654e-07
51.2,0.2,44,0,2.58589e-07
51.2,0.2,46,0,2.51057e-07
51.2,0.2,48,0,2.4391e-07
51.2,0.4,-20,0,0
51.2,0.4,-18,0,0
51.2,0.4,-16,0,0
51.2,0.4,-14,0,0
51.2,0.4,-12,0,0
51.2,0.4,-10,0,0
51.2,0.4,-8,0,0
51.2,0.4,-6,0,0
51.2,0.4,-4,1.61312e-23,6.42912e-28
51.2,0.4,-2,8.39467e-09,9.73897e-10
51.2,0.4,0,7.03229e-08,5.64679e-08
51.2,0.4,2,3.86027e-08,1.76809e-07
51.2,0.4,4,1.42993e-08,2.60403e-07
51.2,0.4,6,4.71507e-09,2.90658e-07
51.2,0.4,8,1.40365e-09,3.00331e-07
51.2,0.4,10,2.41038e-10,3.24611e-07
51.2,0.4,12,1.36134e-11,3.18312e-07
51.2,0.4,14,0,3.22451e-07
51.2,0.4,16,0,3.10244e-07
51.2,0.4,18,0,2.99035e-07
51.2,0.4,20,0,2.88685e-07
51.2,0.4,22,0,2.79084e-07
51.2,0.4,24,0,2.70138e-07
51.2,0.4,26,0,2.61771e-07
51.2,0.4,28,0,2.53917e-07
51.2,0.4,30,0,2.46521e-07
51.2,0.4,32,0,2.39538e-07
51.2,0.4,34,0,2.32928e-07
51.2,0.4,36,0,2.26656e-07
51.2,0.4,38,0,2.20694e-07
51.2,0.4,40,0,2.15015e-07
51.2,0.4,42,0,2.09597e-07
51.2,0.4,44,0,2.04421e-07
51.2,0.4,46,0,1.99467e-07
51.2,0.4,48,0,1.94722e-07
51.2,0.6,-20,0,0
51.2,0.6,-18,0,0
51.2,0.6,-16,0,0
51.2,0.6,-14,0,0
51.2,0.6,-12,0,0
51.2,0.6,-10,0,0
51.2,0.6,-8,0,0
51.2,0.6,-6,0,0
51.2,0.6,-4,0,1.02855e-28
51.2,0.6,-2,0,3.44196e-10
51.2,0.6,0,0,2.13562e-08
51.2,0.6,2,0,8.29247e-08
51.2,0.6,4,0,1.52668e-07
51.2,0.6,6,0,1.80057e-07
51.2,0.6,8,0,1.94558e-07
51.2,0.6,10,0,2.18623e-07
51.2,0.6,12,0,2.21899e-07
51.2,0.6,14,0,2.28583e-07
51.2,0.6,16,0,2.23135e-07
51.2,0.6,18,0,2.17932e-07
51.2,0.6,20,0,2.12948e-07
51.2,0.6,22,0,2.08169e-07
51.2,0.6,24,0,2.03576e-07
51.2,0.6,26,0,1.99157e-07
51.2,0.6,28,0,1.94897e-07
51.2,0.6,30,0,1.90787e-07
51.2,0.6,32,0,1.86817e-07
51.2,0.6,34,0,1.82979e-07
51.2,0.6,36,0,1.79264e-07
51.2,0.6,38,0,1.75665e-07
51.2,0.6,40,0,1.72178e-07
51.2,0.6,42,0,1.68795e-07
51.2,0.6,44,0,1.65512e-07
51.2,0.6,46,0,1.62325e-07
51.2,0.6,48,0,1.59227e-07
51.2,0.8,-20,0,0
51.2,0.8,-18,0,0
51.2,0.8,-16,0,0
51.2,0.8,-14,0,0
51.2,0.8,-12,0,0
51.2,0.8,-10,0,0
51.2,0.8,-8,0,0
51.2,0.8,-6,0,0
51.2,0.8,-4,0,1.15953e-29
51.2,0.8,-2,0,1.2191e-10
51.2,0.8,0,0,8.45435e-09
51.2,0.8,2,0,4.47426e-08
51.2,0.8,4,0,1.1286e-07
51.2,0.8,6,0,1.39941e-07
51.2,0.8,8,0,1.56632e-07
51.2,0.8,10,0,1.80976e-07
51.2,0.8,12,0,1.88464e-07
51.2,0.8,14,0,1.95318e-07
51.2,0.8,16,0,1.91647e-07
51.2,0.8,18,0,1.8807e-07
51.2,0.8,20,0,1.8458e-07
51.2,0.8,22,0,1.81178e-07
51.2,0.8,24,0,1.77861e-07
51.2,0.8,26,0,1.74625e-07
51.2,0.8,28,0,1.71467e-07
51.2,0.8,30,0,1.68386e-07
51.2,0.8,32,0,1.65377e-07
51.2,0.8,34,0,1.62439e-07
51.2,0.8,36,0,1.5957e-07
51.2,0.8,38,0,1.56766e-07
51.2,0.8,40,0,1.54027e-07
51.2,0.8,42,0,1.5135e-07
51.2,0.8,44,0,1.48732e-07
51.2,0.8,46,0,1.46173e-07
51.2,0.8,48,0,1.43671e-07
