R_m,theta,phi,delta_t,npe
1.6,3.6,0,80,7.73943e-05
1.6,3.6,0,95,5.34162e-05
1.6,3.6,0,110,3.81651e-05
1.6,3.6,0,125,2.80501e-05
1.6,3.6,0,140,2.09026e-05
1.6,3.6,0,155,1.57489e-05
1.6,3.6,0,170,1.20496e-05
1.6,3.6,0,185,9.32808e-06
1.6,3.6,0.9,-55,0
1.6,3.6,0.9,-40,0
1.6,3.6,0.9,-25,0
1.6,3.6,0.9,-10,0
1.6,3.6,0.9,5,0.00337694
1.6,3.6,0.9,20,0.000734635
1.6,3.6,0.9,35,0.000337467
1.6,3.6,0.9,50,0.00018879
1.6,3.6,0.9,65,0.000116396
1.6,3.6,0.9,80,7.68176e-05
1.6,3.6,0.9,95,5.30283e-05
1.6,3.6,0.9,110,3.79448e-05
1.6,3.6,0.9,125,2.78976e-05
1.6,3.6,0.9,140,2.08027e-05
1.6,3.6,0.9,155,1.56822e-05
1.6,3.6,0.9,170,1.19811e-05
1.6,3.6,0.9,185,9.28576e-06
1.6,3.6,1.8,-55,0
1.6,3.6,1.8,-40,0
1.6,3.6,1.8,-25,0
1.6,3.6,1.8,-10,0
1.6,3.6,1.8,5,0.00289066
1.6,3.6,1.8,20,0.000693334
1.6,3.6,1.8,35,0.000325954
1.6,3.6,1.8,50,0.0001843
1.6,3.6,1.8,65,0.000114138
1.6,3.6,1.8,80,7.54113e-05
1.6,3.6,1.8,95,5.22195e-05
1.6,3.6,1.8,110,3.74565e-05
1.6,3.6,1.8,125,2.75195e-05
1.6,3.6,1.8,140,2.04882e-05
1.6,3.6,1.8,155,1.54379e-05
1.6,3.6,1.8,170,1.17854e-05
1.6,3.6,1.8,185,9.11037e-06
1.6,3.6,2.7,-55,0
1.6,3.6,2.7,-40,0
1.6,3.6,2.7,-25,0
1.6,3.6,2.7,-10,0
1.6,3.6,2.7,5,0.00262062
1.6,3.6,2.7,20,0.000671882
1.6,3.6,2.7,35,0.000318821
1.6,3.6,2.7,50,0.00018076
1.6,3.6,2.7,65,0.000112227
1.6,3.6,2.7,80,7.43227e-05
1.6,3.6,2.7,95,5.1633e-05
1.6,3.6,2.7,110,3.71214e-05
1.6,3.6,2.7,125,2.72039e-05
1.6,3.6,2.7,140,2.02334e-05
1.6,3.6,2.7,155,1.52284e-05
1.6,3.6,2.7,170,1.15554e-05
1.6,3.6,2.7,185,8.9971e-06
1.6,3.6,3.6,-55,0
1.6,3.6,3.6,-40,0
1.6,3.6,3.6,-25,0
1.6,3.6,3.6,-10,0
1.6,3.6,3.6,5,0.00262289
1.6,3.6,3.6,20,0.00067206
1.6,3.6,3.6,35,0.00031888
1.6,3.6,3.6,50,0.000180791
1.6,3.6,3.6,65,0.000112249
1.6,3.6,3.6,80,7.43382e-05
1.6,3.6,3.6,95,5.16404e-05
1.6,3.6,3.6,110,3.71197e-05
1.6,3.6,3.6,125,2.72057e-05
1.6,3.6,3.6,140,2.02374e-05
1.6,3.6,3.6,155,1.52306e-05
1.6,3.6,3.6,170,1.15628e-05
1.6,3.6,3.6,185,8.99785e-06
1.6,3.6,4.5,-55,0
1.6,3.6,4.5,-40,0
1.6,3.6,4.5,-25,0
1.6,3.6,4.5,-10,0
1.6,3.6,4.5,5,0.00289878
1.6,3.6,4.5,20,0.000693944
1.6,3.6,4.5,35,0.00032611
1.6,3.6,4.5,50,0.000184379
1.6,3.6,4.5,65,0.000114173
1.6,3.6,4.5,80,7.54347e-05
1.6,3.6,4.5,95,5.22268e-05
1.6,3.6,4.5,110,3.74708e-05
1.6,3.6,4.5,125,2.75231e-05
1.6,3.6,4.5,140,2.04955e-05
1.6,3.6,4.5,155,1.54431e-05
1.6,3.6,4.5,170,1.17906e-05
1.6,3.6,4.5,185,9.11237e-06
1.6,3.6,5.4,-55,0
1.6,3.6,5.4,-40,0
1.6,3.6,5.4,-25,0
1.6,3.6,5.4,-10,0
1.6,3.6,5.4,5,0.00338574
1.6,3.6,5.4,20,0.000735353
1.6,3.6,5.4,35,0.000337649
1.6,3.6,5.4,50,0.000188844
1.6,3.6,5.4,65,0.000116464
1.6,3.6,5.4,80,7.68559e-05
1.6,3.6,5.4,95,5.30304e-05
1.6,3.6,5.4,110,3.79568e-05
1.6,3.6,5.4,125,2.79091e-05
1.6,3.6,5.4,140,2.08063e-05
1.6,3.6,5.4,155,1.56864e-05
1.6,3.6,5.4,170,1.19858e-05
1.6,3.6,5.4,185,9.29065e-06
1.6,4.5,0,-55,0
1.6,4.5,0,-40,0
1.6,4.5,0,-25,0
1.6,4.5,0,-10,0
1.6,4.5,0,5,0.00290119
1.6,4.5,0,20,0.000629785
1.6,4.5,0,35,0.000292635
1.6,4.5,0,50,0.000168714
1.6,4.5,0,65,0.000109559
1.6,4.5,0,80,7.65804e-05
1.6,4.5,0,95,5.53716e-05
1.6,4.5,0,110,4.16265e-05
1.6,4.5,0,125,3.23203e-05
1.6,4.5,0,140,2.5264e-05
1.6,4.5,0,155,1.99788e-05
1.6,4.5,0,170,1.63402e-05
1.6,4.5,0,185,1.34029e-05
1.6,4.5,0.9,-55,0
1.6,4.5,0.9,-40,0
1.6,4.5,0.9,-25,0
1.6,4.5,0.9,-10,0
1.6,4.5,0.9,5,0.00215846
1.6,4.5,0.9,20,0.000545038
1.6,4.5,0.9,35,0.000266229
1.6,4.5,0.9,50,0.000158098
1.6,4.5,0.9,65,0.000103281
1.6,4.5,0.9,80,7.2415e-05
1.6,4.5,0.9,95,5.32625e-05
1.6,4.5,0.9,110,4.02011e-05
1.6,4.5,0.9,125,3.09364e-05
1.6,4.5,0.9,140,2.46015e-05
1.6,4.5,0.9,155,1.95436e-05
1.6,4.5,0.9,170,1.58848e-05
1.6,4.5,0.9,185,1.30615e-05
1.6,4.5,1.8,-55,0
1.6,4.5,1.8,-40,0
1.6,4.5,1.8,-25,0
1.6,4.5,1.8,-10,0
1.6,4.5,1.8,5,0.0011677
1.6,4.5,1.8,20,0.000410702
1.6,4.5,1.8,35,0.000222067
1.6,4.5,1.8,50,0.000137618
1.6,4.5,1.8,65,9.31713e-05
1.6,4.5,1.8,80,6.69089e-05
1.6,4.5,1.8,95,4.97608e-05
1.6,4.5,1.8,110,3.79698e-05
1.6,4.5,1.8,125,2.97268e-05
1.6,4.5,1.8,140,2.34089e-05
1.6,4.5,1.8,155,1.87134e-05
1.6,4.5,1.8,170,1.51098e-05
1.6,4.5,1.8,185,1.23399e-05
1.6,4.5,2.7,-55,0
1.6,4.5,2.7,-40,0
1.6,4.5,2.7,-25,0
1.6,4.5,2.7,-10,0
1.6,4.5,2.7,5,0.000850512
1.6,4.5,2.7,20,0.000345741
1.6,4.5,2.7,35,0.000198604
1.6,4.5,2.7,50,0.000126741
1.6,4.5,2.7,65,8.63808e-05
1.6,4.5,2.7,80,6.02217e-05
1.6,4.5,2.7,95,4.46783e-05
1.6,4.5,2.7,110,3.49379e-05
1.6,4.5,2.7,125,2.73683e-05
1.6,4.5,2.7,140,2.13856e-05
1.6,4.5,2.7,155,1.75046e-05
1.6,4.5,2.7,170,1.44093e-05
1.6,4.5,2.7,185,1.18091e-05
1.6,4.5,3.6,-55,0
1.6,4.5,3.6,-40,0
1.6,4.5,3.6,-25,0
1.6,4.5,3.6,-10,0
1.6,4.5,3.6,5,0.000851909
1.6,4.5,3.6,20,0.000346505
1.6,4.5,3.6,35,0.00019892
1.6,4.5,3.6,50,0.000126926
1.6,4.5,3.6,65,8.64706e-05
1.6,4.5,3.6,80,6.02715e-05
1.6,4.5,3.6,95,4.47576e-05
1.6,4.5,3.6,110,3.50025e-05
1.6,4.5,3.6,125,2.73896e-05
1.6,4.5,3.6,140,2.14303e-05
1.6,4.5,3.6,155,1.75247e-05
1.6,4.5,3.6,170,1.44129e-05
1.6,4.5,3.6,185,1.18151e-05
1.6,4.5,4.5,-55,0
1.6,4.5,4.5,-40,0
1.6,4.5,4.5,-25,0
1.6,4.5,4.5,-10,0
1.6,4.5,4.5,5,0.00117879
1.6,4.5,4.5,20,0.000412764
1.6,4.5,4.5,35,0.000222801
1.6,4.5,4.5,50,0.00013799
1.6,4.5,4.5,65,9.33116e-05
1.6,4.5,4.5,80,6.7025e-05
1.6,4.5,4.5,95,4.98642e-05
1.6,4.5,4.5,110,3.80394e-05
1.6,4.5,4.5,125,2.97919e-05
1.6,4.5,4.5,140,2.34644e-05
1.6,4.5,4.5,155,1.87376e-05
1.6,4.5,4.5,170,1.51161e-05
1.6,4.5,4.5,185,1.23462e-05
1.6,4.5,5.4,-55,0
1.6,4.5,5.4,-40,0
1.6,4.5,5.4,-25,0
1.6,4.5,5.4,-10,0
1.6,4.5,5.4,5,0.00218
1.6,4.5,5.4,20,0.000548019
1.6,4.5,5.4,35,0.000267231
1.6,4.5,5.4,50,0.000158605
1.6,4.5,5.4,65,0.000103566
1.6,4.5,5.4,80,7.25285e-05
1.6,4.5,5.4,95,5.33193e-05
1.6,4.5,5.4,110,4.02688e-05
1.6,4.5,5.4,125,3.09972e-05
1.6,4.5,5.4,140,2.46562e-05
1.6,4.5,5.4,155,1.95699e-05
1.6,4.5,5.4,170,1.5903e-05
1.6,4.5,5.4,185,1.30754e-05
1.6,5.4,0,-55,0
1.6,5.4,0,-40,0
1.6,5.4,0,-25,0
1.6,5.4,0,-10,0
1.6,5.4,0,5,0.00220989
1.6,5.4,0,20,0.000854116
1.6,5.4,0,35,0.000462588
1.6,5.4,0,50,0.000294287
1.6,5.4,0,65,0.000205096
1.6,5.4,0,80,0.000150486
1.6,5.4,0,95,0.000114717
1.6,5.4,0,110,9.01452e-05
1.6,5.4,0,125,7.22119e-05
1.6,5.4,0,140,5.90259e-05
1.6,5.4,0,155,4.83773e-05
1.6,5.4,0,170,4.10983e-05
1.6,5.4,0,185,3.48394e-05
1.6,5.4,0.9,-55,0
1.6,5.4,0.9,-40,0
1.6,5.4,0.9,-25,0
1.6,5.4,0.9,-10,0
1.6,5.4,0.9,5,0.00165844
1.6,5.4,0.9,20,0.000739646
1.6,5.4,0.9,35,0.00042227
1.6,5.4,0.9,50,0.000273727
1.6,5.4,0.9,65,0.000193089
1.6,5.4,0.9,80,0.000143528
1.6,5.4,0.9,95,0.00011006
1.6,5.4,0.9,110,8.66429e-05
1.6,5.4,0.9,125,6.97213e-05
1.6,5.4,0.9,140,5.70219e-05
1.6,5.4,0.9,155,4.71463e-05
1.6,5.4,0.9,170,3.99771e-05
1.6,5.4,0.9,185,3.40095e-05
1.6,5.4,1.8,-55,0
1.6,5.4,1.8,-40,0
1.6,5.4,1.8,-25,0
1.6,5.4,1.8,-10,0
1.6,5.4,1.8,5,0.000769427
1.6,5.4,1.8,20,0.000562702
1.6,5.4,1.8,35,0.000346614
1.6,5.4,1.8,50,0.000235035
1.6,5.4,1.8,65,0.000168969
1.6,5.4,1.8,80,0.000127839
1.6,5.4,1.8,95,9.97387e-05
1.6,5.4,1.8,110,7.89146e-05
1.6,5.4,1.8,125,6.39142e-05
1.6,5.4,1.8,140,5.24791e-05
1.6,5.4,1.8,155,4.4039e-05
1.6,5.4,1.8,170,3.75799e-05
1.6,5.4,1.8,185,3.22362e-05
1.6,5.4,2.7,-55,0
1.6,5.4,2.7,-40,0
1.6,5.4,2.7,-25,0
1.6,5.4,2.7,-10,0
1.6,5.4,2.7,5,0.000423257
1.6,5.4,2.7,20,0.000440948
1.6,5.4,2.7,35,0.000297659
1.6,5.4,2.7,50,0.00021127
1.6,5.4,2.7,65,0.000156332
1.6,5.4,2.7,80,0.000115746
1.6,5.4,2.7,95,8.91596e-05
1.6,5.4,2.7,110,7.28887e-05
1.6,5.4,2.7,125,5.94908e-05
1.6,5.4,2.7,140,4.7598e-05
1.6,5.4,2.7,155,4.09647e-05
1.6,5.4,2.7,170,3.56906e-05
1.6,5.4,2.7,185,3.09158e-05
1.6,5.4,3.6,-55,0
1.6,5.4,3.6,-40,0
1.6,5.4,3.6,-25,0
1.6,5.4,3.6,-10,0
1.6,5.4,3.6,5,0.000425361
1.6,5.4,3.6,20,0.000441958
1.6,5.4,3.6,35,0.000298053
1.6,5.4,3.6,50,0.000211502
1.6,5.4,3.6,65,0.00015657
1.6,5.4,3.6,80,0.000115918
1.6,5.4,3.6,95,8.92949e-05
1.6,5.4,3.6,110,7.29736e-05
1.6,5.4,3.6,125,5.95704e-05
1.6,5.4,3.6,140,4.76569e-05
1.6,5.4,3.6,155,4.10073e-05
1.6,5.4,3.6,170,3.57081e-05
1.6,5.4,3.6,185,3.09314e-05
1.6,5.4,4.5,-55,0
1.6,5.4,4.5,-40,0
1.6,5.4,4.5,-25,0
1.6,5.4,4.5,-10,0
1.6,5.4,4.5,5,0.00078246
1.6,5.4,4.5,20,0.000566042
1.6,5.4,4.5,35,0.000348068
1.6,5.4,4.5,50,0.000235875
1.6,5.4,4.5,65,0.000169398
1.6,5.4,4.5,80,0.000128075
1.6,5.4,4.5,95,9.98597e-05
1.6,5.4,4.5,110,7.9076e-05
1.6,5.4,4.5,125,6.40059e-05
1.6,5.4,4.5,140,5.25813e-05
1.6,5.4,4.5,155,4.40889e-05
1.6,5.4,4.5,170,3.76222e-05
1.6,5.4,4.5,185,3.22748e-05
1.6,5.4,5.4,-55,0
1.6,5.4,5.4,-40,0
1.6,5.4,5.4,-25,0
1.6,5.4,5.4,-10,0
1.6,5.4,5.4,5,0.00167484
1.6,5.4,5.4,20,0.000743267
1.6,5.4,5.4,35,0.000423502
1.6,5.4,5.4,50,0.000274479
1.6,5.4,5.4,65,0.000193436
1.6,5.4,5.4,80,0.000143789
1.6,5.4,5.4,95,0.000110221
1.6,5.4,5.4,110,8.67566e-05
1.6,5.4,5.4,125,6.98057e-05
1.6,5.4,5.4,140,5.70953e-05
1.6,5.4,5.4,155,4.71942e-05
1.6,5.4,5.4,170,4.00167e-05
1.6,5.4,5.4,185,3.4037e-05
3.2,0,0,-55,0
3.2,0,0,-40,0
3.2,0,0,-25,0
3.2,0,0,-10,0
3.2,0,0,5,0.000288641
3.2,0,0,20,0.000466005
3.2,0,0,35,0.000357967
3.2,0,0,50,0.000272074
3.2,0,0,65,0.000211605
3.2,0,0,80,0.000167516
3.2,0,0,95,0.00013419
3.2,0,0,110,0.000109083
3.2,0,0,125,8.99016e-05
3.2,0,0,140,7.5273e-05
3.2,0,0,155,6.40496e-05
3.2,0,0,170,5.51105e-05
3.2,0,0,185,4.77366e-05
3.2,0,0.9,-55,0
3.2,0,0.9,-40,0
3.2,0,0.9,-25,0
3.2,0,0.9,-10,0
3.2,0,0.9,5,0.000288641
3.2,0,0.9,20,0.000466005
3.2,0,0.9,35,0.000357967
3.2,0,0.9,50,0.000272074
3.2,0,0.9,65,0.000211605
3.2,0,0.9,80,0.000167516
3.2,0,0.9,95,0.00013419
3.2,0,0.9,110,0.000109083
3.2,0,0.9,125,8.99016e-05
3.2,0,0.9,140,7.5273e-05
3.2,0,0.9,155,6.40496e-05
3.2,0,0.9,170,5.51105e-05
3.2,0,0.9,185,4.77366e-05
3.2,0,1.8,-55,0
3.2,0,1.8,-40,0
3.2,0,1.8,-25,0
3.2,0,1.8,-10,0
3.2,0,1.8,5,0.000288641
3.2,0,1.8,20,0.000466005
3.2,0,1.8,35,0.000357967
3.2,0,1.8,50,0.000272074
3.2,0,1.8,65,0.000211605
3.2,0,1.8,80,0.000167516
3.2,0,1.8,95,0.00013419
3.2,0,1.8,110,0.000109083
3.2,0,1.8,125,8.99016e-05
3.2,0,1.8,140,7.5273e-05
3.2,0,1.8,155,6.40496e-05
3.2,0,1.8,170,5.51105e-05
3.2,0,1.8,185,4.77366e-05
3.2,0,2.7,-55,0
3.2,0,2.7,-40,0
3.2,0,2.7,-25,0
3.2,0,2.7,-10,0
3.2,0,2.7,5,0.000288641
3.2,0,2.7,20,0.000466005
3.2,0,2.7,35,0.000357967
3.2,0,2.7,50,0.000272074
3.2,0,2.7,65,0.000211605
3.2,0,2.7,80,0.000167516
3.2,0,2.7,95,0.00013419
3.2,0,2.7,110,0.000109083
3.2,0,2.7,125,8.99016e-05
3.2,0,2.7,140,7.5273e-05
3.2,0,2.7,155,6.40496e-05
3.2,0,2.7,170,5.51105e-05
3.2,0,2.7,185,4.77366e-05
3.2,0,3.6,-55,0
3.2,0,3.6,-40,0
3.2,0,3.6,-25,0
3.2,0,3.6,-10,0
3.2,0,3.6,5,0.000288641
3.2,0,3.6,20,0.000466005
3.2,0,3.6,35,0.000357967
3.2,0,3.6,50,0.000272074
3.2,0,3.6,65,0.000211605
3.2,0,3.6,80,0.000167516
3.2,0,3.6,95,0.00013419
3.2,0,3.6,110,0.000109083
3.2,0,3.6,125,8.99016e-05
3.2,0,3.6,140,7.5273e-05
3.2,0,3.6,155,6.40496e-05
3.2,0,3.6,170,5.51105e-05
3.2,0,3.6,185,4.77366e-05
3.2,0,4.5,-55,0
3.2,0,4.5,-40,0
3.2,0,4.5,-25,0
3.2,0,4.5,-10,0
3.2,0,4.5,5,0.000288641
3.2,0,4.5,20,0.000466005
3.2,0,4.5,35,0.000357967
3.2,0,4.5,50,0.000272074
3.2,0,4.5,65,0.000211605
3.2,0,4.5,80,0.000167516
3.2,0,4.5,95,0.00013419
3.2,0,4.5,110,0.000109083
3.2,0,4.5,125,8.99016e-05
3.2,0,4.5,140,7.5273e-05
3.2,0,4.5,155,6.40496e-05
3.2,0,4.5,170,5.51105e-05
3.2,0,4.5,185,4.77366e-05
3.2,0,5.4,-55,0
3.2,0,5.4,-40,0
3.2,0,5.4,-25,0
3.2,0,5.4,-10,0
3.2,0,5.4,5,0.000288641
3.2,0,5.4,20,0.000466005
3.2,0,5.4,35,0.000357967
3.2,0,5.4,50,0.000272074
3.2,0,5.4,65,0.000211605
3.2,0,5.4,80,0.000167516
3.2,0,5.4,95,0.00013419
3.2,0,5.4,110,0.000109083
3.2,0,5.4,125,8.99016e-05
3.2,0,5.4,140,7.5273e-05
3.2,0,5.4,155,6.40496e-05
3.2,0,5.4,170,5.51105e-05
3.2,0,5.4,185,4.77366e-05
3.2,0.9,0,-55,0
3.2,0.9,0,-40,0
3.2,0.9,0,-25,0
3.2,0.9,0,-10,0
3.2,0.9,0,5,0.000185048
3.2,0.9,0,20,0.000212952
3.2,0.9,0,35,0.000177558
3.2,0.9,0,50,0.000140867
3.2,0.9,0,65,0.000112727
3.2,0.9,0,80,9.07622e-05
3.2,0.9,0,95,7.30998e-05
3.2,0.9,0,110,5.98144e-05
3.2,0.9,0,125,4.95251e-05
3.2,0.9,0,140,4.15693e-05
3.2,0.9,0,155,3.57172e-05
3.2,0.9,0,170,3.09803e-05
3.2,0.9,0,185,2.69377e-05
3.2,0.9,0.9,-55,0
3.2,0.9,0.9,-40,0
3.2,0.9,0.9,-25,0
3.2,0.9,0.9,-10,0
3.2,0.9,0.9,5,0.000219161
3.2,0.9,0.9,20,0.000254331
3.2,0.9,0.9,35,0.000205714
3.2,0.9,0.9,50,0.000157999
3.2,0.9,0.9,65,0.000124128
3.2,0.9,0.9,80,9.85985e-05
3.2,0.9,0.9,95,7.86328e-05
3.2,0.9,0.9,110,6.41727e-05
3.2,0.9,0.9,125,5.32998e-05
3.2,0.9,0.9,140,4.46164e-05
3.2,0.9,0.9,155,3.79587e-05
3.2,0.9,0.9,170,3.2648e-05
3.2,0.9,0.9,185,2.82613e-05
3.2,0.9,1.8,-55,0
3.2,0.9,1.8,-40,0
3.2,0.9,1.8,-25,0
3.2,0.9,1.8,-10,0
3.2,0.9,1.8,5,0.000538952
3.2,0.9,1.8,20,0.000421202
3.2,0.9,1.8,35,0.000294111
3.2,0.9,1.8,50,0.00021173
3.2,0.9,1.8,65,0.000157978
3.2,0.9,1.8,80,0.00012091
3.2,0.9,1.8,95,9.47367e-05
3.2,0.9,1.8,110,7.6077e-05
3.2,0.9,1.8,125,6.18036e-05
3.2,0.9,1.8,140,5.10428e-05
3.2,0.9,1.8,155,4.28257e-05
3.2,0.9,1.8,170,3.63385e-05
3.2,0.9,1.8,185,3.11172e-05
3.2,0.9,2.7,-55,0
3.2,0.9,2.7,-40,0
3.2,0.9,2.7,-25,0
3.2,0.9,2.7,-10,0
3.2,0.9,2.7,5,0.00122847
3.2,0.9,2.7,20,0.000627001
3.2,0.9,2.7,35,0.000393077
3.2,0.9,2.7,50,0.00026551
3.2,0.9,2.7,65,0.000190756
3.2,0.9,2.7,80,0.00014239
3.2,0.9,2.7,95,0.000109727
3.2,0.9,2.7,110,8.68743e-05
3.2,0.9,2.7,125,6.99456e-05
3.2,0.9,2.7,140,5.7126e-05
3.2,0.9,2.7,155,4.72884e-05
3.2,0.9,2.7,170,3.97775e-05
3.2,0.9,2.7,185,3.38255e-05
3.2,0.9,3.6,-55,0
3.2,0.9,3.6,-40,0
3.2,0.9,3.6,-25,0
3.2,0.9,3.6,-10,0
3.2,0.9,3.6,5,0.00121856
3.2,0.9,3.6,20,0.000623797
3.2,0.9,3.6,35,0.000391632
3.2,0.9,3.6,50,0.000264818
3.2,0.9,3.6,65,0.000190351
3.2,0.9,3.6,80,0.000142115
3.2,0.9,3.6,95,0.000109548
3.2,0.9,3.6,110,8.67467e-05
3.2,0.9,3.6,125,6.98328e-05
3.2,0.9,3.6,140,5.70579e-05
3.2,0.9,3.6,155,4.72369e-05
3.2,0.9,3.6,170,3.97311e-05
3.2,0.9,3.6,185,3.37977e-05
3.2,0.9,4.5,-55,0
3.2,0.9,4.5,-40,0
3.2,0.9,4.5,-25,0
3.2,0.9,4.5,-10,0
3.2,0.9,4.5,5,0.000527592
3.2,0.9,4.5,20,0.000417341
3.2,0.9,4.5,35,0.000292301
3.2,0.9,4.5,50,0.000210704
3.2,0.9,4.5,65,0.000157325
3.2,0.9,4.5,80,0.000120426
3.2,0.9,4.5,95,9.44376e-05
3.2,0.9,4.5,110,7.58249e-05
3.2,0.9,4.5,125,6.16032e-05
3.2,0.9,4.5,140,5.08938e-05
3.2,0.9,4.5,155,4.27149e-05
3.2,0.9,4.5,170,3.62579e-05
3.2,0.9,4.5,185,3.10511e-05
3.2,0.9,5.4,-55,0
3.2,0.9,5.4,-40,0
3.2,0.9,5.4,-25,0
3.2,0.9,5.4,-10,0
3.2,0.9,5.4,5,0.000217189
3.2,0.9,5.4,20,0.000252441
3.2,0.9,5.4,35,0.000204609
3.2,0.9,5.4,50,0.000157353
3.2,0.9,5.4,65,0.000123714
3.2,0.9,5.4,80,9.82586e-05
3.2,0.9,5.4,95,7.84306e-05
3.2,0.9,5.4,110,6.40456e-05
3.2,0.9,5.4,125,5.31987e-05
3.2,0.9,5.4,140,4.45247e-05
3.2,0.9,5.4,155,3.78926e-05
3.2,0.9,5.4,170,3.25993e-05
3.2,0.9,5.4,185,2.82097e-05
3.2,1.8,0,-55,0
3.2,1.8,0,-40,0
3.2,1.8,0,-25,0
3.2,1.8,0,-10,0
3.2,1.8,0,5,0.000584143
3.2,1.8,0,20,0.000239384
3.2,1.8,0,35,0.000144376
3.2,1.8,0,50,9.67015e-05
3.2,1.8,0,65,6.95177e-05
3.2,1.8,0,80,5.11986e-05
3.2,1.8,0,95,3.87349e-05
3.2,1.8,0,110,3.02973e-05
3.2,1.8,0,125,2.39027e-05
3.2,1.8,0,140,1.88733e-05
3.2,1.8,0,155,1.53679e-05
3.2,1.8,0,170,1.27277e-05
3.2,1.8,0,185,1.04943e-05
3.2,1.8,0.9,-55,0
3.2,1.8,0.9,-40,0
3.2,1.8,0.9,-25,0
3.2,1.8,0.9,-10,0
3.2,1.8,0.9,5,0.000713049
3.2,1.8,0.9,20,0.00026567
3.2,1.8,0.9,35,0.000157862
3.2,1.8,0.9,50,0.000103945
3.2,1.8,0.9,65,7.28083e-05
3.2,1.8,0.9,80,5.32964e-05
3.2,1.8,0.9,95,4.02821e-05
3.2,1.8,0.9,110,3.11449e-05
3.2,1.8,0.9,125,2.46811e-05
3.2,1.8,0.9,140,1.97374e-05
3.2,1.8,0.9,155,1.59651e-05
3.2,1.8,0.9,170,1.30694e-05
3.2,1.8,0.9,185,1.07986e-05
3.2,1.8,1.8,-55,0
3.2,1.8,1.8,-40,0
3.2,1.8,1.8,-25,0
3.2,1.8,1.8,-10,0
3.2,1.8,1.8,5,0.00132418
3.2,1.8,1.8,20,0.000375701
3.2,1.8,1.8,35,0.000205312
3.2,1.8,1.8,50,0.000128621
3.2,1.8,1.8,65,8.7083e-05
3.2,1.8,1.8,80,6.19983e-05
3.2,1.8,1.8,95,4.60125e-05
3.2,1.8,1.8,110,3.52444e-05
3.2,1.8,1.8,125,2.76873e-05
3.2,1.8,1.8,140,2.21309e-05
3.2,1.8,1.8,155,1.78221e-05
3.2,1.8,1.8,170,1.44592e-05
3.2,1.8,1.8,185,1.18351e-05
3.2,1.8,2.7,-55,0
3.2,1.8,2.7,-40,0
3.2,1.8,2.7,-25,0
3.2,1.8,2.7,-10,0
3.2,1.8,2.7,5,0.00251647
3.2,1.8,2.7,20,0.000557163
3.2,1.8,2.7,35,0.000276029
3.2,1.8,2.7,50,0.00016395
3.2,1.8,2.7,65,0.00010679
3.2,1.8,2.7,80,7.39082e-05
3.2,1.8,2.7,95,5.38811e-05
3.2,1.8,2.7,110,4.07442e-05
3.2,1.8,2.7,125,3.14869e-05
3.2,1.8,2.7,140,2.47755e-05
3.2,1.8,2.7,155,1.97948e-05
3.2,1.8,2.7,170,1.59329e-05
3.2,1.8,2.7,185,1.2929e-05
3.2,1.8,3.6,-55,0
3.2,1.8,3.6,-40,0
3.2,1.8,3.6,-25,0
3.2,1.8,3.6,-10,0
3.2,1.8,3.6,5,0.00249852
3.2,1.8,3.6,20,0.000554764
3.2,1.8,3.6,35,0.000275204
3.2,1.8,3.6,50,0.000163604
3.2,1.8,3.6,65,0.000106565
3.2,1.8,3.6,80,7.37755e-05
3.2,1.8,3.6,95,5.3784e-05
3.2,1.8,3.6,110,4.06772e-05
3.2,1.8,3.6,125,3.14416e-05
3.2,1.8,3.6,140,2.47499e-05
3.2,1.8,3.6,155,1.97777e-05
3.2,1.8,3.6,170,1.59081e-05
3.2,1.8,3.6,185,1.29088e-05
3.2,1.8,4.5,-55,0
3.2,1.8,4.5,-40,0
3.2,1.8,4.5,-25,0
3.2,1.8,4.5,-10,0
3.2,1.8,4.5,5,0.00130426
3.2,1.8,4.5,20,0.000372601
3.2,1.8,4.5,35,0.0002042
3.2,1.8,4.5,50,0.000128032
3.2,1.8,4.5,65,8.67347e-05
3.2,1.8,4.5,80,6.18128e-05
3.2,1.8,4.5,95,4.59307e-05
3.2,1.8,4.5,110,3.5215e-05
3.2,1.8,4.5,125,2.76644e-05
3.2,1.8,4.5,140,2.21143e-05
3.2,1.8,4.5,155,1.77958e-05
3.2,1.8,4.5,170,1.44254e-05
3.2,1.8,4.5,185,1.18104e-05
3.2,1.8,5.4,-55,0
3.2,1.8,5.4,-40,0
3.2,1.8,5.4,-25,0
3.2,1.8,5.4,-10,0
3.2,1.8,5.4,5,0.000707443
3.2,1.8,5.4,20,0.000264795
3.2,1.8,5.4,35,0.000157546
3.2,1.8,5.4,50,0.000103729
3.2,1.8,5.4,65,7.27032e-05
3.2,1.8,5.4,80,5.3234e-05
3.2,1.8,5.4,95,4.02638e-05
3.2,1.8,5.4,110,3.11419e-05
3.2,1.8,5.4,125,2.46578e-05
3.2,1.8,5.4,140,1.97025e-05
3.2,1.8,5.4,155,1.5929e-05
3.2,1.8,5.4,170,1.30496e-05
3.2,1.8,5.4,185,1.07864e-05
3.2,2.7,0,-55,0
3.2,2.7,0,-40,0
3.2,2.7,0,-25,0
3.2,2.7,0,-10,0
3.2,2.7,0,5,0.00196851
3.2,2.7,0,20,0.000526895
3.2,2.7,0,35,0.000260576
3.2,2.7,0,50,0.000151365
3.2,2.7,0,65,9.59995e-05
3.2,2.7,0,80,6.51004e-05
