E,D,cd,theta,phi,delta_t,npe
100,0.8,-0.8,3.14,1.57,170,0
100,0.8,-0.8,3.14,3.14,-40,0
100,0.8,-0.8,3.14,3.14,-10,0
100,0.8,-0.8,3.14,3.14,20,0
100,0.8,-0.8,3.14,3.14,50,0
100,0.8,-0.8,3.14,3.14,80,0
100,0.8,-0.8,3.14,3.14,110,0
100,0.8,-0.8,3.14,3.14,140,0
100,0.8,-0.8,3.14,3.14,170,0
100,0.8,-0.8,3.14,4.71,-40,0
100,0.8,-0.8,3.14,4.71,-10,0
100,0.8,-0.8,3.14,4.71,20,0
100,0.8,-0.8,3.14,4.71,50,0
100,0.8,-0.8,3.14,4.71,80,0
100,0.8,-0.8,3.14,4.71,110,0
100,0.8,-0.8,3.14,4.71,140,0
100,0.8,-0.8,3.14,4.71,170,0
100,0.8,-0.8,3.14,6.28,-40,0
100,0.8,-0.8,3.14,6.28,-10,0
100,0.8,-0.8,3.14,6.28,20,0
100,0.8,-0.8,3.14,6.28,50,0
100,0.8,-0.8,3.14,6.28,80,0
100,0.8,-0.8,3.14,6.28,110,0
100,0.8,-0.8,3.14,6.28,140,0
100,0.8,-0.8,3.14,6.28,170,0
100,0.8,-0.8,4.71,0,-40,0
100,0.8,-0.8,4.71,0,-10,0
100,0.8,-0.8,4.71,0,20,0.0239631
100,0.8,-0.8,4.71,0,50,7.20054e-05
100,0.8,-0.8,4.71,0,80,2.05096e-07
100,0.8,-0.8,4.71,0,110,0
100,0.8,-0.8,4.71,0,140,0
100,0.8,-0.8,4.71,0,170,0
100,0.8,-0.8,4.71,1.57,-40,0
100,0.8,-0.8,4.71,1.57,-10,0
100,0.8,-0.8,4.71,1.57,20,0.0093993
100,0.8,-0.8,4.71,1.57,50,4.34112e-05
100,0.8,-0.8,4.71,1.57,80,1.4474e-07
100,0.8,-0.8,4.71,1.57,110,0
100,0.8,-0.8,4.71,1.57,140,0
100,0.8,-0.8,4.71,1.57,170,0
100,0.8,-0.8,4.71,3.14,-40,0
100,0.8,-0.8,4.71,3.14,-10,0
100,0.8,-0.8,4.71,3.14,20,0.00089022
100,0.8,-0.8,4.71,3.14,50,1.98664e-05
100,0.8,-0.8,4.71,3.14,80,9.0044e-08
100,0.8,-0.8,4.71,3.14,110,0
100,0.8,-0.8,4.71,3.14,140,0
100,0.8,-0.8,4.71,3.14,170,0
100,0.8,-0.8,4.71,4.71,-40,0
100,0.8,-0.8,4.71,4.71,-10,0
100,0.8,-0.8,4.71,4.71,20,0.00936181
100,0.8,-0.8,4.71,4.71,50,4.33308e-05
100,0.8,-0.8,4.71,4.71,80,1.44566e-07
100,0.8,-0.8,4.71,4.71,110,0
100,0.8,-0.8,4.71,4.71,140,0
100,0.8,-0.8,4.71,4.71,170,0
100,0.8,-0.8,4.71,6.28,-40,0
100,0.8,-0.8,4.71,6.28,-10,0
100,0.8,-0.8,4.71,6.28,20,0.023963
100,0.8,-0.8,4.71,6.28,50,7.20053e-05
100,0.8,-0.8,4.71,6.28,80,2.05095e-07
100,0.8,-0.8,4.71,6.28,110,0
100,0.8,-0.8,4.71,6.28,140,0
100,0.8,-0.8,4.71,6.28,170,0
100,0.8,-0.8,6.28,0,-40,0
100,0.8,-0.8,6.28,0,-10,0
100,0.8,-0.8,6.28,0,20,0.23032
100,0.8,-0.8,6.28,0,50,0.00109593
100,0.8,-0.8,6.28,0,80,3.67079e-06
100,0.8,-0.8,6.28,0,110,0
100,0.8,-0.8,6.28,0,140,0
100,0.8,-0.8,6.28,0,170,0
100,0.8,-0.8,6.28,1.57,-40,0
100,0.8,-0.8,6.28,1.57,-10,0
100,0.8,-0.8,6.28,1.57,20,0.229939
100,0.8,-0.8,6.28,1.57,50,0.00109511
100,0.8,-0.8,6.28,1.57,80,3.66902e-06
100,0.8,-0.8,6.28,1.57,110,0
100,0.8,-0.8,6.28,1.57,140,0
100,0.8,-0.8,6.28,1.57,170,0
100,0.8,-0.8,6.28,3.14,-40,0
100,0.8,-0.8,6.28,3.14,-10,0
100,0.8,-0.8,6.28,3.14,20,0.229557
100,0.8,-0.8,6.28,3.14,50,0.00109429
100,0.8,-0.8,6.28,3.14,80,3.66725e-06
100,0.8,-0.8,6.28,3.14,110,0
100,0.8,-0.8,6.28,3.14,140,0
100,0.8,-0.8,6.28,3.14,170,0
100,0.8,-0.8,6.28,4.71,-40,0
100,0.8,-0.8,6.28,4.71,-10,0
100,0.8,-0.8,6.28,4.71,20,0.229938
100,0.8,-0.8,6.28,4.71,50,0.00109511
100,0.8,-0.8,6.28,4.71,80,3.66902e-06
100,0.8,-0.8,6.28,4.71,110,0
100,0.8,-0.8,6.28,4.71,140,0
100,0.8,-0.8,6.28,4.71,170,0
100,0.8,-0.8,6.28,6.28,-40,0
100,0.8,-0.8,6.28,6.28,-10,0
100,0.8,-0.8,6.28,6.28,20,0.23032
100,0.8,-0.8,6.28,6.28,50,0.00109593
100,0.8,-0.8,6.28,6.28,80,3.67079e-06
100,0.8,-0.8,6.28,6.28,110,0
100,0.8,-0.8,6.28,6.28,140,0
100,0.8,-0.8,6.28,6.28,170,0
100,0.8,-0.4,0,0,-40,0
100,0.8,-0.4,0,0,-10,0
100,0.8,-0.4,0,0,20,0.224872
100,0.8,-0.4,0,0,50,0.000915969
100,0.8,-0.4,0,0,80,9.49481e-07
100,0.8,-0.4,0,0,110,0
100,0.8,-0.4,0,0,140,0
100,0.8,-0.4,0,0,170,0
100,0.8,-0.4,0,1.57,-40,0
100,0.8,-0.4,0,1.57,-10,0
100,0.8,-0.4,0,1.57,20,0.224872
100,0.8,-0.4,0,1.57,50,0.000915969
100,0.8,-0.4,0,1.57,80,9.49481e-07
100,0.8,-0.4,0,1.57,110,0
100,0.8,-0.4,0,1.57,140,0
100,0.8,-0.4,0,1.57,170,0
100,0.8,-0.4,0,3.14,-40,0
100,0.8,-0.4,0,3.14,-10,0
100,0.8,-0.4,0,3.14,20,0.224872
100,0.8,-0.4,0,3.14,50,0.000915969
100,0.8,-0.4,0,3.14,80,9.49481e-07
100,0.8,-0.4,0,3.14,110,0
100,0.8,-0.4,0,3.14,140,0
100,0.8,-0.4,0,3.14,170,0
100,0.8,-0.4,0,4.71,-40,0
100,0.8,-0.4,0,4.71,-10,0
100,0.8,-0.4,0,4.71,20,0.224872
100,0.8,-0.4,0,4.71,50,0.000915969
100,0.8,-0.4,0,4.71,80,9.49481e-07
100,0.8,-0.4,0,4.71,110,0
100,0.8,-0.4,0,4.71,140,0
100,0.8,-0.4,0,4.71,170,0
100,0.8,-0.4,0,6.28,-40,0
100,0.8,-0.4,0,6.28,-10,0
100,0.8,-0.4,0,6.28,20,0.224872
100,0.8,-0.4,0,6.28,50,0.000915969
100,0.8,-0.4,0,6.28,80,9.49481e-07
100,0.8,-0.4,0,6.28,110,0
100,0.8,-0.4,0,6.28,140,0
100,0.8,-0.4,0,6.28,170,0
100,0.8,-0.4,1.57,0,-40,0
100,0.8,-0.4,1.57,0,-10,0
100,0.8,-0.4,1.57,0,20,0.000357555
100,0.8,-0.4,1.57,0,50,9.0416e-06
100,0.8,-0.4,1.57,0,80,1.7681e-08
100,0.8,-0.4,1.57,0,110,0
100,0.8,-0.4,1.57,0,140,0
100,0.8,-0.4,1.57,0,170,0
100,0.8,-0.4,1.57,1.57,-40,0
100,0.8,-0.4,1.57,1.57,-10,0
100,0.8,-0.4,1.57,1.57,20,0.0100093
100,0.8,-0.4,1.57,1.57,50,3.76997e-05
100,0.8,-0.4,1.57,1.57,80,3.86543e-08
100,0.8,-0.4,1.57,1.57,110,0
100,0.8,-0.4,1.57,1.57,140,0
100,0.8,-0.4,1.57,1.57,170,0
100,0.8,-0.4,1.57,3.14,-40,0
100,0.8,-0.4,1.57,3.14,-10,0
100,0.8,-0.4,1.57,3.14,20,0.0361837
100,0.8,-0.4,1.57,3.14,50,7.70577e-05
100,0.8,-0.4,1.57,3.14,80,6.42175e-08
100,0.8,-0.4,1.57,3.14,110,0
100,0.8,-0.4,1.57,3.14,140,0
100,0.8,-0.4,1.57,3.14,170,0
100,0.8,-0.4,1.57,4.71,-40,0
100,0.8,-0.4,1.57,4.71,-10,0
100,0.8,-0.4,1.57,4.71,20,0.0100778
100,0.8,-0.4,1.57,4.71,50,3.78172e-05
100,0.8,-0.4,1.57,4.71,80,3.87333e-08
100,0.8,-0.4,1.57,4.71,110,0
100,0.8,-0.4,1.57,4.71,140,0
100,0.8,-0.4,1.57,4.71,170,0
100,0.8,-0.4,1.57,6.28,-40,0
100,0.8,-0.4,1.57,6.28,-10,0
100,0.8,-0.4,1.57,6.28,20,0.000357558
100,0.8,-0.4,1.57,6.28,50,9.04167e-06
100,0.8,-0.4,1.57,6.28,80,1.76811e-08
100,0.8,-0.4,1.57,6.28,110,0
100,0.8,-0.4,1.57,6.28,140,0
100,0.8,-0.4,1.57,6.28,170,0
100,0.8,-0.4,3.14,0,-40,0
100,0.8,-0.4,3.14,0,-10,0
100,0.8,-0.4,3.14,0,20,0
100,0.8,-0.4,3.14,0,50,0
100,0.8,-0.4,3.14,0,80,0
100,0.8,-0.4,3.14,0,110,0
100,0.8,-0.4,3.14,0,140,0
100,0.8,-0.4,3.14,0,170,0
100,0.8,-0.4,3.14,1.57,-40,0
100,0.8,-0.4,3.14,1.57,-10,0
100,0.8,-0.4,3.14,1.57,20,0
100,0.8,-0.4,3.14,1.57,50,0
100,0.8,-0.4,3.14,1.57,80,0
100,0.8,-0.4,3.14,1.57,110,0
100,0.8,-0.4,3.14,1.57,140,0
100,0.8,-0.4,3.14,1.57,170,0
100,0.8,-0.4,3.14,3.14,-40,0
100,0.8,-0.4,3.14,3.14,-10,0
100,0.8,-0.4,3.14,3.14,20,0
100,0.8,-0.4,3.14,3.14,50,0
100,0.8,-0.4,3.14,3.14,80,0
100,0.8,-0.4,3.14,3.14,110,0
100,0.8,-0.4,3.14,3.14,140,0
100,0.8,-0.4,3.14,3.14,170,0
100,0.8,-0.4,3.14,4.71,-40,0
100,0.8,-0.4,3.14,4.71,-10,0
100,0.8,-0.4,3.14,4.71,20,0
100,0.8,-0.4,3.14,4.71,50,0
100,0.8,-0.4,3.14,4.71,80,0
100,0.8,-0.4,3.14,4.71,110,0
100,0.8,-0.4,3.14,4.71,140,0
100,0.8,-0.4,3.14,4.71,170,0
100,0.8,-0.4,3.14,6.28,-40,0
100,0.8,-0.4,3.14,6.28,-10,0
100,0.8,-0.4,3.14,6.28,20,0
100,0.8,-0.4,3.14,6.28,50,0
100,0.8,-0.4,3.14,6.28,80,0
100,0.8,-0.4,3.14,6.28,110,0
100,0.8,-0.4,3.14,6.28,140,0
100,0.8,-0.4,3.14,6.28,170,0
100,0.8,-0.4,4.71,0,-40,0
100,0.8,-0.4,4.71,0,-10,0
100,0.8,-0.4,4.71,0,20,0.0357852
100,0.8,-0.4,4.71,0,50,7.56706e-05
100,0.8,-0.4,4.71,0,80,6.29787e-08
100,0.8,-0.4,4.71,0,110,0
100,0.8,-0.4,4.71,0,140,0
100,0.8,-0.4,4.71,0,170,0
100,0.8,-0.4,4.71,1.57,-40,0
100,0.8,-0.4,4.71,1.57,-10,0
100,0.8,-0.4,4.71,1.57,20,0.00977863
100,0.8,-0.4,4.71,1.57,50,3.67426e-05
100,0.8,-0.4,4.71,1.57,80,3.76502e-08
100,0.8,-0.4,4.71,1.57,110,0
100,0.8,-0.4,4.71,1.57,140,0
100,0.8,-0.4,4.71,1.57,170,0
100,0.8,-0.4,4.71,3.14,-40,0
100,0.8,-0.4,4.71,3.14,-10,0
100,0.8,-0.4,4.71,3.14,20,0.000348071
100,0.8,-0.4,4.71,3.14,50,8.64015e-06
100,0.8,-0.4,4.71,3.14,80,1.68928e-08
100,0.8,-0.4,4.71,3.14,110,0
100,0.8,-0.4,4.71,3.14,140,0
100,0.8,-0.4,4.71,3.14,170,0
100,0.8,-0.4,4.71,4.71,-40,0
100,0.8,-0.4,4.71,4.71,-10,0
100,0.8,-0.4,4.71,4.71,20,0.00971697
100,0.8,-0.4,4.71,4.71,50,3.66368e-05
100,0.8,-0.4,4.71,4.71,80,3.7579e-08
100,0.8,-0.4,4.71,4.71,110,0
100,0.8,-0.4,4.71,4.71,140,0
100,0.8,-0.4,4.71,4.71,170,0
100,0.8,-0.4,4.71,6.28,-40,0
100,0.8,-0.4,4.71,6.28,-10,0
100,0.8,-0.4,4.71,6.28,20,0.0357851
100,0.8,-0.4,4.71,6.28,50,7.56704e-05
100,0.8,-0.4,4.71,6.28,80,6.29786e-08
100,0.8,-0.4,4.71,6.28,110,0
100,0.8,-0.4,4.71,6.28,140,0
100,0.8,-0.4,4.71,6.28,170,0
100,0.8,-0.4,6.28,0,-40,0
100,0.8,-0.4,6.28,0,-10,0
100,0.8,-0.4,6.28,0,20,0.225495
100,0.8,-0.4,6.28,0,50,0.00091703
100,0.8,-0.4,6.28,0,80,9.50189e-07
100,0.8,-0.4,6.28,0,110,0
100,0.8,-0.4,6.28,0,140,0
100,0.8,-0.4,6.28,0,170,0
100,0.8,-0.4,6.28,1.57,-40,0
100,0.8,-0.4,6.28,1.57,-10,0
100,0.8,-0.4,6.28,1.57,20,0.224868
100,0.8,-0.4,6.28,1.57,50,0.000915954
100,0.8,-0.4,6.28,1.57,80,9.49465e-07
100,0.8,-0.4,6.28,1.57,110,0
100,0.8,-0.4,6.28,1.57,140,0
100,0.8,-0.4,6.28,1.57,170,0
100,0.8,-0.4,6.28,3.14,-40,0
100,0.8,-0.4,6.28,3.14,-10,0
100,0.8,-0.4,6.28,3.14,20,0.224239
100,0.8,-0.4,6.28,3.14,50,0.000914875
100,0.8,-0.4,6.28,3.14,80,9.48741e-07
100,0.8,-0.4,6.28,3.14,110,0
100,0.8,-0.4,6.28,3.14,140,0
100,0.8,-0.4,6.28,3.14,170,0
100,0.8,-0.4,6.28,4.71,-40,0
100,0.8,-0.4,6.28,4.71,-10,0
100,0.8,-0.4,6.28,4.71,20,0.224866
100,0.8,-0.4,6.28,4.71,50,0.00091595
100,0.8,-0.4,6.28,4.71,80,9.49463e-07
100,0.8,-0.4,6.28,4.71,110,0
100,0.8,-0.4,6.28,4.71,140,0
100,0.8,-0.4,6.28,4.71,170,0
100,0.8,-0.4,6.28,6.28,-40,0
100,0.8,-0.4,6.28,6.28,-10,0
100,0.8,-0.4,6.28,6.28,20,0.225495
100,0.8,-0.4,6.28,6.28,50,0.00091703
100,0.8,-0.4,6.28,6.28,80,9.50189e-07
100,0.8,-0.4,6.28,6.28,110,0
100,0.8,-0.4,6.28,6.28,140,0
100,0.8,-0.4,6.28,6.28,170,0
100,0.8,0,0,0,-40,0
100,0.8,0,0,0,-10,0
100,0.8,0,0,0,20,0.220534
100,0.8,0,0,0,50,0.000756153
100,0.8,0,0,0,80,0
100,0.8,0,0,0,110,0
100,0.8,0,0,0,140,0
100,0.8,0,0,0,170,0
100,0.8,0,0,1.57,-40,0
100,0.8,0,0,1.57,-10,0
100,0.8,0,0,1.57,20,0.220534
100,0.8,0,0,1.57,50,0.000756153
100,0.8,0,0,1.57,80,0
100,0.8,0,0,1.57,110,0
100,0.8,0,0,1.57,140,0
100,0.8,0,0,1.57,170,0
100,0.8,0,0,3.14,-40,0
100,0.8,0,0,3.14,-10,0
100,0.8,0,0,3.14,20,0.220534
100,0.8,0,0,3.14,50,0.000756153
100,0.8,0,0,3.14,80,0
100,0.8,0,0,3.14,110,0
100,0.8,0,0,3.14,140,0
100,0.8,0,0,3.14,170,0
100,0.8,0,0,4.71,-40,0
100,0.8,0,0,4.71,-10,0
100,0.8,0,0,4.71,20,0.220534
100,0.8,0,0,4.71,50,0.000756153
100,0.8,0,0,4.71,80,0
100,0.8,0,0,4.71,110,0
100,0.8,0,0,4.71,140,0
100,0.8,0,0,4.71,170,0
100,0.8,0,0,6.28,-40,0
100,0.8,0,0,6.28,-10,0
100,0.8,0,0,6.28,20,0.220534
100,0.8,0,0,6.28,50,0.000756153
100,0.8,0,0,6.28,80,0
100,0.8,0,0,6.28,110,0
100,0.8,0,0,6.28,140,0
100,0.8,0,0,6.28,170,0
100,0.8,0,1.57,0,-40,0
100,0.8,0,1.57,0,-10,0
100,0.8,0,1.57,0,20,0.000262901
100,0.8,0,1.57,0,50,6.24065e-06
100,0.8,0,1.57,0,80,0
100,0.8,0,1.57,0,110,0
100,0.8,0,1.57,0,140,0
100,0.8,0,1.57,0,170,0
100,0.8,0,1.57,1.57,-40,0
100,0.8,0,1.57,1.57,-10,0
100,0.8,0,1.57,1.57,20,0.010126
100,0.8,0,1.57,1.57,50,3.12658e-05
100,0.8,0,1.57,1.57,80,0
100,0.8,0,1.57,1.57,110,0
100,0.8,0,1.57,1.57,140,0
100,0.8,0,1.57,1.57,170,0
100,0.8,0,1.57,3.14,-40,0
100,0.8,0,1.57,3.14,-10,0
100,0.8,0,1.57,3.14,20,0.0409766
100,0.8,0,1.57,3.14,50,6.82604e-05
100,0.8,0,1.57,3.14,80,0
100,0.8,0,1.57,3.14,110,0
100,0.8,0,1.57,3.14,140,0
100,0.8,0,1.57,3.14,170,0
100,0.8,0,1.57,4.71,-40,0
100,0.8,0,1.57,4.71,-10,0
100,0.8,0,1.57,4.71,20,0.0102047
100,0.8,0,1.57,4.71,50,3.13743e-05
100,0.8,0,1.57,4.71,80,0
100,0.8,0,1.57,4.71,110,0
100,0.8,0,1.57,4.71,140,0
100,0.8,0,1.57,4.71,170,0
100,0.8,0,1.57,6.28,-40,0
100,0.8,0,1.57,6.28,-10,0
100,0.8,0,1.57,6.28,20,0.000262905
100,0.8,0,1.57,6.28,50,6.24071e-06
100,0.8,0,1.57,6.28,80,0
100,0.8,0,1.57,6.28,110,0
100,0.8,0,1.57,6.28,140,0
100,0.8,0,1.57,6.28,170,0
100,0.8,0,3.14,0,-40,0
100,0.8,0,3.14,0,-10,0
100,0.8,0,3.14,0,20,0
100,0.8,0,3.14,0,50,0
100,0.8,0,3.14,0,80,0
100,0.8,0,3.14,0,110,0
100,0.8,0,3.14,0,140,0
100,0.8,0,3.14,0,170,0
100,0.8,0,3.14,1.57,-40,0
100,0.8,0,3.14,1.57,-10,0
100,0.8,0,3.14,1.57,20,0
100,0.8,0,3.14,1.57,50,0
100,0.8,0,3.14,1.57,80,0
100,0.8,0,3.14,1.57,110,0
100,0.8,0,3.14,1.57,140,0
100,0.8,0,3.14,1.57,170,0
100,0.8,0,3.14,3.14,-40,0
100,0.8,0,3.14,3.14,-10,0
100,0.8,0,3.14,3.14,20,0
100,0.8,0,3.14,3.14,50,0
100,0.8,0,3.14,3.14,80,0
100,0.8,0,3.14,3.14,110,0
100,0.8,0,3.14,3.14,140,0
100,0.8,0,3.14,3.14,170,0
100,0.8,0,3.14,4.71,-40,0
100,0.8,0,3.14,4.71,-10,0
100,0.8,0,3.14,4.71,20,0
100,0.8,0,3.14,4.71,50,0
100,0.8,0,3.14,4.71,80,0
100,0.8,0,3.14,4.71,110,0
100,0.8,0,3.14,4.71,140,0
100,0.8,0,3.14,4.71,170,0
100,0.8,0,3.14,6.28,-40,0
100,0.8,0,3.14,6.28,-10,0
100,0.8,0,3.14,6.28,20,0
100,0.8,0,3.14,6.28,50,0
100,0.8,0,3.14,6.28,80,0
100,0.8,0,3.14,6.28,110,0
100,0.8,0,3.14,6.28,140,0
100,0.8,0,3.14,6.28,170,0
100,0.8,0,4.71,0,-40,0
100,0.8,0,4.71,0,-10,0
100,0.8,0,4.71,0,20,0.0405387
100,0.8,0,4.71,0,50,6.71115e-05
100,0.8,0,4.71,0,80,0
100,0.8,0,4.71,0,110,0
100,0.8,0,4.71,0,140,0
100,0.8,0,4.71,0,170,0
100,0.8,0,4.71,1.57,-40,0
100,0.8,0,4.71,1.57,-10,0
100,0.8,0,4.71,1.57,20,0.00989925
100,0.8,0,4.71,1.57,50,3.04784e-05
100,0.8,0,4.71,1.57,80,0
100,0.8,0,4.71,1.57,110,0
100,0.8,0,4.71,1.57,140,0
100,0.8,0,4.71,1.57,170,0
100,0.8,0,4.71,3.14,-40,0
100,0.8,0,4.71,3.14,-10,0
100,0.8,0,4.71,3.14,20,0.000253386
100,0.8,0,4.71,3.14,50,5.90814e-06
100,0.8,0,4.71,3.14,80,0
100,0.8,0,4.71,3.14,110,0
100,0.8,0,4.71,3.14,140,0
100,0.8,0,4.71,3.14,170,0
100,0.8,0,4.71,4.71,-40,0
100,0.8,0,4.71,4.71,-10,0
100,0.8,0,4.71,4.71,20,0.00982835
100,0.8,0,4.71,4.71,50,3.03808e-05
100,0.8,0,4.71,4.71,80,0
100,0.8,0,4.71,4.71,110,0
100,0.8,0,4.71,4.71,140,0
100,0.8,0,4.71,4.71,170,0
100,0.8,0,4.71,6.28,-40,0
100,0.8,0,4.71,6.28,-10,0
100,0.8,0,4.71,6.28,20,0.0405385
100,0.8,0,4.71,6.28,50,6.71113e-05
100,0.8,0,4.71,6.28,80,0
100,0.8,0,4.71,6.28,110,0
100,0.8,0,4.71,6.28,140,0
100,0.8,0,4.71,6.28,170,0
100,0.8,0,6.28,0,-40,0
100,0.8,0,6.28,0,-10,0
100,0.8,0,6.28,0,20,0.221252
100,0.8,0,6.28,0,50,0.000757134
100,0.8,0,6.28,0,80,0
100,0.8,0,6.28,0,110,0
100,0.8,0,6.28,0,140,0
100,0.8,0,6.28,0,170,0
100,0.8,0,6.28,1.57,-40,0
100,0.8,0,6.28,1.57,-10,0
100,0.8,0,6.28,1.57,20,0.220531
100,0.8,0,6.28,1.57,50,0.000756141
100,0.8,0,6.28,1.57,80,0
100,0.8,0,6.28,1.57,110,0
100,0.8,0,6.28,1.57,140,0
100,0.8,0,6.28,1.57,170,0
100,0.8,0,6.28,3.14,-40,0
100,0.8,0,6.28,3.14,-10,0
100,0.8,0,6.28,3.14,20,0.219808
100,0.8,0,6.28,3.14,50,0.000755146
100,0.8,0,6.28,3.14,80,0
100,0.8,0,6.28,3.14,110,0
100,0.8,0,6.28,3.14,140,0
100,0.8,0,6.28,3.14,170,0
100,0.8,0,6.28,4.71,-40,0
100,0.8,0,6.28,4.71,-10,0
100,0.8,0,6.28,4.71,20,0.220528
100,0.8,0,6.28,4.71,50,0.000756138
100,0.8,0,6.28,4.71,80,0
100,0.8,0,6.28,4.71,110,0
100,0.8,0,6.28,4.71,140,0
100,0.8,0,6.28,4.71,170,0
100,0.8,0,6.28,6.28,-40,0
100,0.8,0,6.28,6.28,-10,0
100,0.8,0,6.28,6.28,20,0.221252
100,0.8,0,6.28,6.28,50,0.000757134
100,0.8,0,6.28,6.28,80,0
100,0.8,0,6.28,6.28,110,0
100,0.8,0,6.28,6.28,140,0
100,0.8,0,6.28,6.28,170,0
100,0.8,0.4,0,0,-40,0
100,0.8,0.4,0,0,-10,0
100,0.8,0.4,0,0,20,0.218464
100,0.8,0.4,0,0,50,0.000606371
100,0.8,0.4,0,0,80,4.44657e-07
100,0.8,0.4,0,0,110,0
100,0.8,0.4,0,0,140,0
100,0.8,0.4,0,0,170,0
100,0.8,0.4,0,1.57,-40,0
100,0.8,0.4,0,1.57,-10,0
100,0.8,0.4,0,1.57,20,0.218464
100,0.8,0.4,0,1.57,50,0.000606371
100,0.8,0.4,0,1.57,80,4.44657e-07
100,0.8,0.4,0,1.57,110,0
100,0.8,0.4,0,1.57,140,0
100,0.8,0.4,0,1.57,170,0
100,0.8,0.4,0,3.14,-40,0
100,0.8,0.4,0,3.14,-10,0
100,0.8,0.4,0,3.14,20,0.218464
100,0.8,0.4,0,3.14,50,0.000606371
100,0.8,0.4,0,3.14,80,4.44657e-07
100,0.8,0.4,0,3.14,110,0
100,0.8,0.4,0,3.14,140,0
100,0.8,0.4,0,3.14,170,0
100,0.8,0.4,0,4.71,-40,0
100,0.8,0.4,0,4.71,-10,0
100,0.8,0.4,0,4.71,20,0.218464
100,0.8,0.4,0,4.71,50,0.000606371
100,0.8,0.4,0,4.71,80,4.44657e-07
100,0.8,0.4,0,4.71,110,0
100,0.8,0.4,0,4.71,140,0
100,0.8,0.4,0,4.71,170,0
100,0.8,0.4,0,6.28,-40,0
100,0.8,0.4,0,6.28,-10,0
100,0.8,0.4,0,6.28,20,0.218464
100,0.8,0.4,0,6.28,50,0.000606371
100,0.8,0.4,0,6.28,80,4.44657e-07
100,0.8,0.4,0,6.28,110,0
100,0.8,0.4,0,6.28,140,0
100,0.8,0.4,0,6.28,170,0
100,0.8,0.4,1.57,0,-40,0
100,0.8,0.4,1.57,0,-10,0
100,0.8,0.4,1.57,0,20,0.000289212
100,0.8,0.4,1.57,0,50,5.6309e-06
100,0.8,0.4,1.57,0,80,8.27499e-09
100,0.8,0.4,1.57,0,110,0
100,0.8,0.4,1.57,0,140,0
100,0.8,0.4,1.57,0,170,0
100,0.8,0.4,1.57,1.57,-40,0
100,0.8,0.4,1.57,1.57,-10,0
100,0.8,0.4,1.57,1.57,20,0.00992419
100,0.8,0.4,1.57,1.57,50,2.49973e-05
100,0.8,0.4,1.57,1.57,80,1.81026e-08
100,0.8,0.4,1.57,1.57,110,0
100,0.8,0.4,1.57,1.57,140,0
100,0.8,0.4,1.57,1.57,170,0
100,0.8,0.4,1.57,3.14,-40,0
100,0.8,0.4,1.57,3.14,-10,0
100,0.8,0.4,1.57,3.14,20,0.0387044
100,0.8,0.4,1.57,3.14,50,5.2355e-05
100,0.8,0.4,1.57,3.14,80,3.00828e-08
100,0.8,0.4,1.57,3.14,110,0
100,0.8,0.4,1.57,3.14,140,0
100,0.8,0.4,1.57,3.14,170,0
100,0.8,0.4,1.57,4.71,-40,0
100,0.8,0.4,1.57,4.71,-10,0
100,0.8,0.4,1.57,4.71,20,0.00999838
100,0.8,0.4,1.57,4.71,50,2.50785e-05
100,0.8,0.4,1.57,4.71,80,1.81396e-08
100,0.8,0.4,1.57,4.71,110,0
100,0.8,0.4,1.57,4.71,140,0
100,0.8,0.4,1.57,4.71,170,0
100,0.8,0.4,1.57,6.28,-40,0
100,0.8,0.4,1.57,6.28,-10,0
100,0.8,0.4,1.57,6.28,20,0.000289216
100,0.8,0.4,1.57,6.28,50,5.63095e-06
100,0.8,0.4,1.57,6.28,80,8.27503e-09
100,0.8,0.4,1.57,6.28,110,0
100,0.8,0.4,1.57,6.28,140,0
100,0.8,0.4,1.57,6.28,170,0
100,0.8,0.4,3.14,0,-40,0
100,0.8,0.4,3.14,0,-10,0
100,0.8,0.4,3.14,0,20,0
100,0.8,0.4,3.14,0,50,0
100,0.8,0.4,3.14,0,80,0
100,0.8,0.4,3.14,0,110,0
100,0.8,0.4,3.14,0,140,0
100,0.8,0.4,3.14,0,170,0
100,0.8,0.4,3.14,1.57,-40,0
100,0.8,0.4,3.14,1.57,-10,0
100,0.8,0.4,3.14,1.57,20,0
100,0.8,0.4,3.14,1.57,50,0
100,0.8,0.4,3.14,1.57,80,0
100,0.8,0.4,3.14,1.57,110,0
100,0.8,0.4,3.14,1.57,140,0
100,0.8,0.4,3.14,1.57,170,0
100,0.8,0.4,3.14,3.14,-40,0
100,0.8,0.4,3.14,3.14,-10,0
100,0.8,0.4,3.14,3.14,20,0
100,0.8,0.4,3.14,3.14,50,0
100,0.8,0.4,3.14,3.14,80,0
100,0.8,0.4,3.14,3.14,110,0
100,0.8,0.4,3.14,3.14,140,0
100,0.8,0.4,3.14,3.14,170,0
100,0.8,0.4,3.14,4.71,-40,0
100,0.8,0.4,3.14,4.71,-10,0
100,0.8,0.4,3.14,4.71,20,0
100,0.8,0.4,3.14,4.71,50,0
100,0.8,0.4,3.14,4.71,80,0
100,0.8,0.4,3.14,4.71,110,0
100,0.8,0.4,3.14,4.71,140,0
100,0.8,0.4,3.14,4.71,170,0
100,0.8,0.4,3.14,6.28,-40,0
100,0.8,0.4,3.14,6.28,-10,0
100,0.8,0.4,3.14,6.28,20,0
