R_m,theta,phi,delta_t,npe
1.6,2.7,2.7,5,1.04884e-05
1.6,2.7,2.7,20,1.99124e-06
1.6,2.7,2.7,35,9.16553e-07
1.6,2.7,2.7,50,4.10447e-07
1.6,2.7,2.7,65,2.61349e-07
1.6,2.7,2.7,80,1.923e-07
1.6,2.7,2.7,95,1.50499e-07
1.6,2.7,2.7,110,7.9355e-08
1.6,2.7,2.7,125,5.13947e-08
1.6,2.7,2.7,140,7.14354e-08
1.6,2.7,2.7,155,3.4462e-08
1.6,2.7,2.7,170,4.85139e-08
1.6,2.7,2.7,185,1.8982e-08
1.6,2.7,3.6,-55,0
1.6,2.7,3.6,-40,0
1.6,2.7,3.6,-25,0
1.6,2.7,3.6,-10,0
1.6,2.7,3.6,5,1.04698e-05
1.6,2.7,3.6,20,1.99059e-06
1.6,2.7,3.6,35,9.1602e-07
1.6,2.7,3.6,50,4.10248e-07
1.6,2.7,3.6,65,2.61259e-07
1.6,2.7,3.6,80,1.92278e-07
1.6,2.7,3.6,95,1.50424e-07
1.6,2.7,3.6,110,7.93135e-08
1.6,2.7,3.6,125,5.1353e-08
1.6,2.7,3.6,140,7.13707e-08
1.6,2.7,3.6,155,3.44433e-08
1.6,2.7,3.6,170,4.84786e-08
1.6,2.7,3.6,185,1.89769e-08
1.6,2.7,4.5,-55,0
1.6,2.7,4.5,-40,0
1.6,2.7,4.5,-25,0
1.6,2.7,4.5,-10,0
1.6,2.7,4.5,5,8.82186e-06
1.6,2.7,4.5,20,1.93668e-06
1.6,2.7,4.5,35,8.65186e-07
1.6,2.7,4.5,50,4.02088e-07
1.6,2.7,4.5,65,2.5792e-07
1.6,2.7,4.5,80,1.87709e-07
1.6,2.7,4.5,95,1.43372e-07
1.6,2.7,4.5,110,7.61235e-08
1.6,2.7,4.5,125,4.83394e-08
1.6,2.7,4.5,140,6.46499e-08
1.6,2.7,4.5,155,3.26864e-08
1.6,2.7,4.5,170,4.56269e-08
1.6,2.7,4.5,185,1.83592e-08
1.6,2.7,5.4,-55,0
1.6,2.7,5.4,-40,0
1.6,2.7,5.4,-25,0
1.6,2.7,5.4,-10,0
1.6,2.7,5.4,5,7.18155e-06
1.6,2.7,5.4,20,1.88904e-06
1.6,2.7,5.4,35,8.18459e-07
1.6,2.7,5.4,50,4.05804e-07
1.6,2.7,5.4,65,2.60619e-07
1.6,2.7,5.4,80,1.86408e-07
1.6,2.7,5.4,95,1.38446e-07
1.6,2.7,5.4,110,7.4815e-08
1.6,2.7,5.4,125,4.74829e-08
1.6,2.7,5.4,140,5.98557e-08
1.6,2.7,5.4,155,3.12579e-08
1.6,2.7,5.4,170,4.45032e-08
1.6,2.7,5.4,185,1.78731e-08
1.6,3.6,0,-55,0
1.6,3.6,0,-40,0
1.6,3.6,0,-25,0
1.6,3.6,0,-10,0
1.6,3.6,0,5,1.0705e-05
1.6,3.6,0,20,1.98073e-06
1.6,3.6,0,35,9.16556e-07
1.6,3.6,0,50,4.10232e-07
1.6,3.6,0,65,2.60414e-07
1.6,3.6,0,80,1.91119e-07
1.6,3.6,0,95,1.50626e-07
1.6,3.6,0,110,7.97058e-08
1.6,3.6,0,125,5.1888e-08
1.6,3.6,0,140,7.18844e-08
1.6,3.6,0,155,3.45659e-08
1.6,3.6,0,170,4.86794e-08
1.6,3.6,0,185,1.89792e-08
1.6,3.6,0.9,-55,0
1.6,3.6,0.9,-40,0
1.6,3.6,0.9,-25,0
1.6,3.6,0.9,-10,0
1.6,3.6,0.9,5,9.71265e-06
1.6,3.6,0.9,20,1.94693e-06
1.6,3.6,0.9,35,8.87463e-07
1.6,3.6,0.9,50,4.01052e-07
1.6,3.6,0.9,65,2.56378e-07
1.6,3.6,0.9,80,1.88623e-07
1.6,3.6,0.9,95,1.46349e-07
1.6,3.6,0.9,110,7.7197e-08
1.6,3.6,0.9,125,4.95481e-08
1.6,3.6,0.9,140,6.82669e-08
1.6,3.6,0.9,155,3.33516e-08
1.6,3.6,0.9,170,4.66688e-08
1.6,3.6,0.9,185,1.85604e-08
1.6,3.6,1.8,-55,0
1.6,3.6,1.8,-40,0
1.6,3.6,1.8,-25,0
1.6,3.6,1.8,-10,0
1.6,3.6,1.8,5,7.81795e-06
1.6,3.6,1.8,20,1.8926e-06
1.6,3.6,1.8,35,8.30826e-07
1.6,3.6,1.8,50,3.99434e-07
1.6,3.6,1.8,65,2.55889e-07
1.6,3.6,1.8,80,1.84462e-07
1.6,3.6,1.8,95,1.38927e-07
1.6,3.6,1.8,110,7.47128e-08
1.6,3.6,1.8,125,4.71934e-08
1.6,3.6,1.8,140,6.11115e-08
1.6,3.6,1.8,155,3.15829e-08
1.6,3.6,1.8,170,4.41725e-08
1.6,3.6,1.8,185,1.7929e-08
1.6,3.6,2.7,-55,0
1.6,3.6,2.7,-40,0
1.6,3.6,2.7,-25,0
1.6,3.6,2.7,-10,0
1.6,3.6,2.7,5,6.608e-06
1.6,3.6,2.7,20,1.84342e-06
1.6,3.6,2.7,35,7.98176e-07
1.6,3.6,2.7,50,4.0475e-07
1.6,3.6,2.7,65,2.61469e-07
1.6,3.6,2.7,80,1.85949e-07
1.6,3.6,2.7,95,1.3654e-07
1.6,3.6,2.7,110,7.4136e-08
1.6,3.6,2.7,125,4.75819e-08
1.6,3.6,2.7,140,5.81936e-08
1.6,3.6,2.7,155,3.06374e-08
1.6,3.6,2.7,170,4.38329e-08
1.6,3.6,2.7,185,1.75822e-08
1.6,3.6,3.6,-55,0
1.6,3.6,3.6,-40,0
1.6,3.6,3.6,-25,0
1.6,3.6,3.6,-10,0
1.6,3.6,3.6,5,6.62034e-06
1.6,3.6,3.6,20,1.84436e-06
1.6,3.6,3.6,35,7.98555e-07
1.6,3.6,3.6,50,4.04736e-07
1.6,3.6,3.6,65,2.61393e-07
1.6,3.6,3.6,80,1.85924e-07
1.6,3.6,3.6,95,1.36577e-07
1.6,3.6,3.6,110,7.41418e-08
1.6,3.6,3.6,125,4.75748e-08
1.6,3.6,3.6,140,5.82247e-08
1.6,3.6,3.6,155,3.06431e-08
1.6,3.6,3.6,170,4.38372e-08
1.6,3.6,3.6,185,1.75858e-08
1.6,3.6,4.5,-55,0
1.6,3.6,4.5,-40,0
1.6,3.6,4.5,-25,0
1.6,3.6,4.5,-10,0
1.6,3.6,4.5,5,7.85066e-06
1.6,3.6,4.5,20,1.89352e-06
1.6,3.6,4.5,35,8.31734e-07
1.6,3.6,4.5,50,3.99349e-07
1.6,3.6,4.5,65,2.55845e-07
1.6,3.6,4.5,80,1.84489e-07
1.6,3.6,4.5,95,1.39029e-07
1.6,3.6,4.5,110,7.47369e-08
1.6,3.6,4.5,125,4.72117e-08
1.6,3.6,4.5,140,6.12044e-08
1.6,3.6,4.5,155,3.16111e-08
1.6,3.6,4.5,170,4.41908e-08
1.6,3.6,4.5,185,1.79375e-08
1.6,3.6,5.4,-55,0
1.6,3.6,5.4,-40,0
1.6,3.6,5.4,-25,0
1.6,3.6,5.4,-10,0
1.6,3.6,5.4,5,9.74593e-06
1.6,3.6,5.4,20,1.94806e-06
1.6,3.6,5.4,35,8.88462e-07
1.6,3.6,5.4,50,4.01207e-07
1.6,3.6,5.4,65,2.56447e-07
1.6,3.6,5.4,80,1.88725e-07
1.6,3.6,5.4,95,1.46496e-07
1.6,3.6,5.4,110,7.72656e-08
1.6,3.6,5.4,125,4.96062e-08
1.6,3.6,5.4,140,6.8407e-08
1.6,3.6,5.4,155,3.33893e-08
1.6,3.6,5.4,170,4.67288e-08
1.6,3.6,5.4,185,1.85738e-08
1.6,4.5,0,-55,0
1.6,4.5,0,-40,0
1.6,4.5,0,-25,0
1.6,4.5,0,-10,0
1.6,4.5,0,5,5.59963e-06
1.6,4.5,0,20,1.01044e-06
1.6,4.5,0,35,5.4222e-07
1.6,4.5,0,50,3.23264e-07
1.6,4.5,0,65,1.76473e-07
1.6,4.5,0,80,1.35224e-07
1.6,4.5,0,95,1.17488e-07
1.6,4.5,0,110,7.54896e-08
1.6,4.5,0,125,5.50951e-08
1.6,4.5,0,140,4.84228e-08
1.6,4.5,0,155,3.39506e-08
1.6,4.5,0,170,4.26037e-08
1.6,4.5,0,185,2.42356e-08
1.6,4.5,0.9,-55,0
1.6,4.5,0.9,-40,0
1.6,4.5,0.9,-25,0
1.6,4.5,0.9,-10,0
1.6,4.5,0.9,5,4.34553e-06
1.6,4.5,0.9,20,8.53182e-07
1.6,4.5,0.9,35,4.50022e-07
1.6,4.5,0.9,50,2.5744e-07
1.6,4.5,0.9,65,1.42517e-07
1.6,4.5,0.9,80,1.18366e-07
1.6,4.5,0.9,95,9.47159e-08
1.6,4.5,0.9,110,6.163e-08
1.6,4.5,0.9,125,4.23059e-08
1.6,4.5,0.9,140,3.94764e-08
1.6,4.5,0.9,155,2.81588e-08
1.6,4.5,0.9,170,3.21103e-08
1.6,4.5,0.9,185,2.13322e-08
1.6,4.5,1.8,-55,0
1.6,4.5,1.8,-40,0
1.6,4.5,1.8,-25,0
1.6,4.5,1.8,-10,0
1.6,4.5,1.8,5,2.28844e-06
1.6,4.5,1.8,20,6.87758e-07
1.6,4.5,1.8,35,3.47065e-07
1.6,4.5,1.8,50,1.99716e-07
1.6,4.5,1.8,65,1.27838e-07
1.6,4.5,1.8,80,9.78795e-08
1.6,4.5,1.8,95,6.83732e-08
1.6,4.5,1.8,110,4.2257e-08
1.6,4.5,1.8,125,2.99983e-08
1.6,4.5,1.8,140,2.67456e-08
1.6,4.5,1.8,155,1.80882e-08
1.6,4.5,1.8,170,1.91696e-08
1.6,4.5,1.8,185,1.46117e-08
1.6,4.5,2.7,-55,0
1.6,4.5,2.7,-40,0
1.6,4.5,2.7,-25,0
1.6,4.5,2.7,-10,0
1.6,4.5,2.7,5,1.26485e-06
1.6,4.5,2.7,20,6.86891e-07
1.6,4.5,2.7,35,3.28557e-07
1.6,4.5,2.7,50,2.13203e-07
1.6,4.5,2.7,65,1.58152e-07
1.6,4.5,2.7,80,1.04032e-07
1.6,4.5,2.7,95,6.32815e-08
1.6,4.5,2.7,110,3.78427e-08
1.6,4.5,2.7,125,3.0637e-08
1.6,4.5,2.7,140,2.33863e-08
1.6,4.5,2.7,155,1.4025e-08
1.6,4.5,2.7,170,1.59108e-08
1.6,4.5,2.7,185,1.05999e-08
1.6,4.5,3.6,-55,0
1.6,4.5,3.6,-40,0
1.6,4.5,3.6,-25,0
1.6,4.5,3.6,-10,0
1.6,4.5,3.6,5,1.27363e-06
1.6,4.5,3.6,20,6.87042e-07
1.6,4.5,3.6,35,3.28694e-07
1.6,4.5,3.6,50,2.12933e-07
1.6,4.5,3.6,65,1.57735e-07
1.6,4.5,3.6,80,1.03825e-07
1.6,4.5,3.6,95,6.33165e-08
1.6,4.5,3.6,110,3.78456e-08
1.6,4.5,3.6,125,3.06012e-08
1.6,4.5,3.6,140,2.33937e-08
1.6,4.5,3.6,155,1.40417e-08
1.6,4.5,3.6,170,1.59277e-08
1.6,4.5,3.6,185,1.06216e-08
1.6,4.5,4.5,-55,0
1.6,4.5,4.5,-40,0
1.6,4.5,4.5,-25,0
1.6,4.5,4.5,-10,0
1.6,4.5,4.5,5,2.31854e-06
1.6,4.5,4.5,20,6.88429e-07
1.6,4.5,4.5,35,3.47975e-07
1.6,4.5,4.5,50,1.99908e-07
1.6,4.5,4.5,65,1.27556e-07
1.6,4.5,4.5,80,9.80468e-08
1.6,4.5,4.5,95,6.86069e-08
1.6,4.5,4.5,110,4.24916e-08
1.6,4.5,4.5,125,3.00963e-08
1.6,4.5,4.5,140,2.69033e-08
1.6,4.5,4.5,155,1.82472e-08
1.6,4.5,4.5,170,1.93352e-08
1.6,4.5,4.5,185,1.47475e-08
1.6,4.5,5.4,-55,0
1.6,4.5,5.4,-40,0
1.6,4.5,5.4,-25,0
1.6,4.5,5.4,-10,0
1.6,4.5,5.4,5,4.38345e-06
1.6,4.5,5.4,20,8.57784e-07
1.6,4.5,5.4,35,4.52645e-07
1.6,4.5,5.4,50,2.59402e-07
1.6,4.5,5.4,65,1.43314e-07
1.6,4.5,5.4,80,1.18872e-07
1.6,4.5,5.4,95,9.54093e-08
1.6,4.5,5.4,110,6.21341e-08
1.6,4.5,5.4,125,4.26497e-08
1.6,4.5,5.4,140,3.97346e-08
1.6,4.5,5.4,155,2.83732e-08
1.6,4.5,5.4,170,3.2419e-08
1.6,4.5,5.4,185,2.14308e-08
1.6,5.4,0,-55,0
1.6,5.4,0,-40,0
1.6,5.4,0,-25,0
1.6,5.4,0,-10,0
1.6,5.4,0,5,1.43495e-06
1.6,5.4,0,20,9.5559e-07
1.6,5.4,0,35,5.68021e-07
1.6,5.4,0,50,4.41911e-07
1.6,5.4,0,65,3.15324e-07
1.6,5.4,0,80,2.62032e-07
1.6,5.4,0,95,1.98067e-07
1.6,5.4,0,110,1.23886e-07
1.6,5.4,0,125,9.7906e-08
1.6,5.4,0,140,7.2883e-08
1.6,5.4,0,155,6.65833e-08
1.6,5.4,0,170,7.11967e-08
1.6,5.4,0,185,6.90868e-08
1.6,5.4,0.9,-55,0
1.6,5.4,0.9,-40,0
1.6,5.4,0.9,-25,0
1.6,5.4,0.9,-10,0
1.6,5.4,0.9,5,1.0557e-06
1.6,5.4,0.9,20,6.94472e-07
1.6,5.4,0.9,35,4.67485e-07
1.6,5.4,0.9,50,3.57463e-07
1.6,5.4,0.9,65,2.66946e-07
1.6,5.4,0.9,80,2.33135e-07
1.6,5.4,0.9,95,1.62389e-07
1.6,5.4,0.9,110,1.0545e-07
1.6,5.4,0.9,125,8.4864e-08
1.6,5.4,0.9,140,6.42848e-08
1.6,5.4,0.9,155,5.81333e-08
1.6,5.4,0.9,170,6.02606e-08
1.6,5.4,0.9,185,6.28313e-08
1.6,5.4,1.8,-55,0
1.6,5.4,1.8,-40,0
1.6,5.4,1.8,-25,0
1.6,5.4,1.8,-10,0
1.6,5.4,1.8,5,5.05488e-07
1.6,5.4,1.8,20,4.26111e-07
1.6,5.4,1.8,35,3.32324e-07
1.6,5.4,1.8,50,2.50568e-07
1.6,5.4,1.8,65,2.04711e-07
1.6,5.4,1.8,80,1.67435e-07
1.6,5.4,1.8,95,1.13567e-07
1.6,5.4,1.8,110,7.75389e-08
1.6,5.4,1.8,125,6.49491e-08
1.6,5.4,1.8,140,4.73908e-08
1.6,5.4,1.8,155,4.22233e-08
1.6,5.4,1.8,170,4.08462e-08
1.6,5.4,1.8,185,4.6224e-08
1.6,5.4,2.7,-55,0
1.6,5.4,2.7,-40,0
1.6,5.4,2.7,-25,0
1.6,5.4,2.7,-10,0
1.6,5.4,2.7,5,4.20696e-07
1.6,5.4,2.7,20,3.35623e-07
1.6,5.4,2.7,35,2.78947e-07
1.6,5.4,2.7,50,2.16885e-07
1.6,5.4,2.7,65,1.90473e-07
1.6,5.4,2.7,80,1.31077e-07
1.6,5.4,2.7,95,8.25722e-08
1.6,5.4,2.7,110,6.25192e-08
1.6,5.4,2.7,125,5.74995e-08
1.6,5.4,2.7,140,3.80492e-08
1.6,5.4,2.7,155,3.26982e-08
1.6,5.4,2.7,170,3.1471e-08
1.6,5.4,2.7,185,3.47671e-08
1.6,5.4,3.6,-55,0
1.6,5.4,3.6,-40,0
1.6,5.4,3.6,-25,0
1.6,5.4,3.6,-10,0
1.6,5.4,3.6,5,4.19773e-07
1.6,5.4,3.6,20,3.36182e-07
1.6,5.4,3.6,35,2.79301e-07
1.6,5.4,3.6,50,2.17007e-07
1.6,5.4,3.6,65,1.90439e-07
1.6,5.4,3.6,80,1.31384e-07
1.6,5.4,3.6,95,8.28466e-08
1.6,5.4,3.6,110,6.26267e-08
1.6,5.4,3.6,125,5.75544e-08
1.6,5.4,3.6,140,3.81296e-08
1.6,5.4,3.6,155,3.27723e-08
1.6,5.4,3.6,170,3.15512e-08
1.6,5.4,3.6,185,3.48711e-08
1.6,5.4,4.5,-55,0
1.6,5.4,4.5,-40,0
1.6,5.4,4.5,-25,0
1.6,5.4,4.5,-10,0
1.6,5.4,4.5,5,5.11064e-07
1.6,5.4,4.5,20,4.29626e-07
1.6,5.4,4.5,35,3.34148e-07
1.6,5.4,4.5,50,2.51841e-07
1.6,5.4,4.5,65,2.05403e-07
1.6,5.4,4.5,80,1.68464e-07
1.6,5.4,4.5,95,1.14374e-07
1.6,5.4,4.5,110,7.79948e-08
1.6,5.4,4.5,125,6.52122e-08
1.6,5.4,4.5,140,4.7658e-08
1.6,5.4,4.5,155,4.24915e-08
1.6,5.4,4.5,170,4.11348e-08
1.6,5.4,4.5,185,4.65301e-08
1.6,5.4,5.4,-55,0
1.6,5.4,5.4,-40,0
1.6,5.4,5.4,-25,0
1.6,5.4,5.4,-10,0
1.6,5.4,5.4,5,1.06734e-06
1.6,5.4,5.4,20,7.00812e-07
1.6,5.4,5.4,35,4.70483e-07
1.6,5.4,5.4,50,3.599e-07
1.6,5.4,5.4,65,2.68389e-07
1.6,5.4,5.4,80,2.3424e-07
1.6,5.4,5.4,95,1.63344e-07
1.6,5.4,5.4,110,1.06011e-07
1.6,5.4,5.4,125,8.52899e-08
1.6,5.4,5.4,140,6.45848e-08
1.6,5.4,5.4,155,5.84251e-08
1.6,5.4,5.4,170,6.06354e-08
1.6,5.4,5.4,185,6.30897e-08
3.2,0,0,-55,0
3.2,0,0,-40,0
3.2,0,0,-25,0
3.2,0,0,-10,0
3.2,0,0,5,3.11135e-07
3.2,0,0,20,2.97045e-07
3.2,0,0,35,2.74511e-07
3.2,0,0,50,2.40444e-07
3.2,0,0,65,2.16009e-07
3.2,0,0,80,1.93195e-07
3.2,0,0,95,1.90587e-07
3.2,0,0,110,1.10168e-07
3.2,0,0,125,8.68165e-08
3.2,0,0,140,7.7685e-08
3.2,0,0,155,7.47998e-08
3.2,0,0,170,6.84157e-08
3.2,0,0,185,7.03316e-08
3.2,0,0.9,-55,0
3.2,0,0.9,-40,0
3.2,0,0.9,-25,0
3.2,0,0.9,-10,0
3.2,0,0.9,5,3.11135e-07
3.2,0,0.9,20,2.97045e-07
3.2,0,0.9,35,2.74511e-07
3.2,0,0.9,50,2.40444e-07
3.2,0,0.9,65,2.16009e-07
3.2,0,0.9,80,1.93195e-07
3.2,0,0.9,95,1.90587e-07
3.2,0,0.9,110,1.10168e-07
3.2,0,0.9,125,8.68165e-08
3.2,0,0.9,140,7.7685e-08
3.2,0,0.9,155,7.47998e-08
3.2,0,0.9,170,6.84157e-08
3.2,0,0.9,185,7.03316e-08
3.2,0,1.8,-55,0
3.2,0,1.8,-40,0
3.2,0,1.8,-25,0
3.2,0,1.8,-10,0
3.2,0,1.8,5,3.11135e-07
3.2,0,1.8,20,2.97045e-07
3.2,0,1.8,35,2.74511e-07
3.2,0,1.8,50,2.40444e-07
3.2,0,1.8,65,2.16009e-07
3.2,0,1.8,80,1.93195e-07
3.2,0,1.8,95,1.90587e-07
3.2,0,1.8,110,1.10168e-07
3.2,0,1.8,125,8.68165e-08
3.2,0,1.8,140,7.7685e-08
3.2,0,1.8,155,7.47998e-08
3.2,0,1.8,170,6.84157e-08
3.2,0,1.8,185,7.03316e-08
3.2,0,2.7,-55,0
3.2,0,2.7,-40,0
3.2,0,2.7,-25,0
3.2,0,2.7,-10,0
3.2,0,2.7,5,3.11135e-07
3.2,0,2.7,20,2.97045e-07
3.2,0,2.7,35,2.74511e-07
3.2,0,2.7,50,2.40444e-07
3.2,0,2.7,65,2.16009e-07
3.2,0,2.7,80,1.93195e-07
3.2,0,2.7,95,1.90587e-07
3.2,0,2.7,110,1.10168e-07
3.2,0,2.7,125,8.68165e-08
3.2,0,2.7,140,7.7685e-08
3.2,0,2.7,155,7.47998e-08
3.2,0,2.7,170,6.84157e-08
3.2,0,2.7,185,7.03316e-08
3.2,0,3.6,-55,0
3.2,0,3.6,-40,0
3.2,0,3.6,-25,0
3.2,0,3.6,-10,0
3.2,0,3.6,5,3.11135e-07
3.2,0,3.6,20,2.97045e-07
3.2,0,3.6,35,2.74511e-07
3.2,0,3.6,50,2.40444e-07
3.2,0,3.6,65,2.16009e-07
3.2,0,3.6,80,1.93195e-07
3.2,0,3.6,95,1.90587e-07
3.2,0,3.6,110,1.10168e-07
3.2,0,3.6,125,8.68165e-08
3.2,0,3.6,140,7.7685e-08
3.2,0,3.6,155,7.47998e-08
3.2,0,3.6,170,6.84157e-08
3.2,0,3.6,185,7.03316e-08
3.2,0,4.5,-55,0
3.2,0,4.5,-40,0
3.2,0,4.5,-25,0
3.2,0,4.5,-10,0
3.2,0,4.5,5,3.11135e-07
3.2,0,4.5,20,2.97045e-07
3.2,0,4.5,35,2.74511e-07
3.2,0,4.5,50,2.40444e-07
3.2,0,4.5,65,2.16009e-07
3.2,0,4.5,80,1.93195e-07
3.2,0,4.5,95,1.90587e-07
3.2,0,4.5,110,1.10168e-07
3.2,0,4.5,125,8.68165e-08
3.2,0,4.5,140,7.7685e-08
3.2,0,4.5,155,7.47998e-08
3.2,0,4.5,170,6.84157e-08
3.2,0,4.5,185,7.03316e-08
3.2,0,5.4,-55,0
3.2,0,5.4,-40,0
3.2,0,5.4,-25,0
3.2,0,5.4,-10,0
3.2,0,5.4,5,3.11135e-07
3.2,0,5.4,20,2.97045e-07
3.2,0,5.4,35,2.74511e-07
3.2,0,5.4,50,2.40444e-07
3.2,0,5.4,65,2.16009e-07
3.2,0,5.4,80,1.93195e-07
3.2,0,5.4,95,1.90587e-07
3.2,0,5.4,110,1.10168e-07
3.2,0,5.4,125,8.68165e-08
3.2,0,5.4,140,7.7685e-08
3.2,0,5.4,155,7.47998e-08
3.2,0,5.4,170,6.84157e-08
3.2,0,5.4,185,7.03316e-08
3.2,0.9,0,-55,0
3.2,0.9,0,-40,0
3.2,0.9,0,-25,0
3.2,0.9,0,-10,0
3.2,0.9,0,5,2.47599e-07
3.2,0.9,0,20,2.01699e-07
3.2,0.9,0,35,1.91589e-07
3.2,0.9,0,50,1.28802e-07
3.2,0.9,0,65,8.70139e-08
3.2,0.9,0,80,7.64988e-08
3.2,0.9,0,95,6.72524e-08
3.2,0.9,0,110,5.00298e-08
3.2,0.9,0,125,3.8399e-08
3.2,0.9,0,140,2.76244e-08
3.2,0.9,0,155,2.59345e-08
3.2,0.9,0,170,2.3828e-08
3.2,0.9,0,185,2.39056e-08
3.2,0.9,0.9,-55,0
3.2,0.9,0.9,-40,0
3.2,0.9,0.9,-25,0
3.2,0.9,0.9,-10,0
3.2,0.9,0.9,5,2.66517e-07
3.2,0.9,0.9,20,1.85949e-07
3.2,0.9,0.9,35,1.81767e-07
3.2,0.9,0.9,50,1.33777e-07
3.2,0.9,0.9,65,9.9834e-08
3.2,0.9,0.9,80,9.16939e-08
3.2,0.9,0.9,95,8.07921e-08
3.2,0.9,0.9,110,5.36813e-08
3.2,0.9,0.9,125,4.12489e-08
3.2,0.9,0.9,140,3.31295e-08
3.2,0.9,0.9,155,3.14456e-08
3.2,0.9,0.9,170,2.93211e-08
3.2,0.9,0.9,185,3.01247e-08
3.2,0.9,1.8,-55,0
3.2,0.9,1.8,-40,0
3.2,0.9,1.8,-25,0
3.2,0.9,1.8,-10,0
3.2,0.9,1.8,5,5.44725e-07
3.2,0.9,1.8,20,3.10738e-07
3.2,0.9,1.8,35,2.48821e-07
3.2,0.9,1.8,50,1.94298e-07
3.2,0.9,1.8,65,1.73332e-07
3.2,0.9,1.8,80,1.43263e-07
3.2,0.9,1.8,95,1.26048e-07
3.2,0.9,1.8,110,7.57728e-08
3.2,0.9,1.8,125,6.04411e-08
3.2,0.9,1.8,140,5.40918e-08
3.2,0.9,1.8,155,5.08803e-08
3.2,0.9,1.8,170,4.57243e-08
3.2,0.9,1.8,185,4.79217e-08
3.2,0.9,2.7,-55,0
3.2,0.9,2.7,-40,0
3.2,0.9,2.7,-25,0
3.2,0.9,2.7,-10,0
3.2,0.9,2.7,5,1.35271e-06
3.2,0.9,2.7,20,5.62642e-07
3.2,0.9,2.7,35,4.09666e-07
3.2,0.9,2.7,50,3.02736e-07
3.2,0.9,2.7,65,2.96389e-07
3.2,0.9,2.7,80,2.09777e-07
3.2,0.9,2.7,95,1.84852e-07
3.2,0.9,2.7,110,1.08316e-07
3.2,0.9,2.7,125,9.00892e-08
3.2,0.9,2.7,140,8.49189e-08
3.2,0.9,2.7,155,7.46369e-08
3.2,0.9,2.7,170,6.41007e-08
3.2,0.9,2.7,185,6.68762e-08
3.2,0.9,3.6,-55,0
3.2,0.9,3.6,-40,0
3.2,0.9,3.6,-25,0
3.2,0.9,3.6,-10,0
3.2,0.9,3.6,5,1.34157e-06
3.2,0.9,3.6,20,5.58009e-07
3.2,0.9,3.6,35,4.06594e-07
3.2,0.9,3.6,50,3.00926e-07
3.2,0.9,3.6,65,2.94589e-07
3.2,0.9,3.6,80,2.08966e-07
3.2,0.9,3.6,95,1.84055e-07
3.2,0.9,3.6,110,1.07843e-07
3.2,0.9,3.6,125,8.96692e-08
3.2,0.9,3.6,140,8.45229e-08
3.2,0.9,3.6,155,7.4334e-08
3.2,0.9,3.6,170,6.38827e-08
3.2,0.9,3.6,185,6.66618e-08
3.2,0.9,4.5,-55,0
3.2,0.9,4.5,-40,0
3.2,0.9,4.5,-25,0
3.2,0.9,4.5,-10,0
3.2,0.9,4.5,5,5.31628e-07
3.2,0.9,4.5,20,3.06795e-07
3.2,0.9,4.5,35,2.46403e-07
3.2,0.9,4.5,50,1.92459e-07
3.2,0.9,4.5,65,1.71258e-07
3.2,0.9,4.5,80,1.41994e-07
3.2,0.9,4.5,95,1.24958e-07
3.2,0.9,4.5,110,7.51955e-08
3.2,0.9,4.5,125,5.99235e-08
3.2,0.9,4.5,140,5.35318e-08
3.2,0.9,4.5,155,5.04105e-08
3.2,0.9,4.5,170,4.53456e-08
3.2,0.9,4.5,185,4.75146e-08
3.2,0.9,5.4,-55,0
3.2,0.9,5.4,-40,0
3.2,0.9,5.4,-25,0
3.2,0.9,5.4,-10,0
3.2,0.9,5.4,5,2.64829e-07
3.2,0.9,5.4,20,1.85747e-07
3.2,0.9,5.4,35,1.81593e-07
3.2,0.9,5.4,50,1.33352e-07
3.2,0.9,5.4,65,9.91674e-08
3.2,0.9,5.4,80,9.10632e-08
3.2,0.9,5.4,95,8.0266e-08
3.2,0.9,5.4,110,5.34877e-08
3.2,0.9,5.4,125,4.10789e-08
3.2,0.9,5.4,140,3.29193e-08
3.2,0.9,5.4,155,3.12234e-08
3.2,0.9,5.4,170,2.9116e-08
3.2,0.9,5.4,185,2.98993e-08
3.2,1.8,0,-55,0
3.2,1.8,0,-40,0
3.2,1.8,0,-25,0
3.2,1.8,0,-10,0
3.2,1.8,0,5,4.32977e-07
3.2,1.8,0,20,3.73824e-07
3.2,1.8,0,35,3.18456e-07
3.2,1.8,0,50,2.13832e-07
3.2,1.8,0,65,1.36456e-07
3.2,1.8,0,80,1.0115e-07
3.2,1.8,0,95,5.81314e-08
3.2,1.8,0,110,4.2824e-08
3.2,1.8,0,125,3.55152e-08
3.2,1.8,0,140,2.00205e-08
3.2,1.8,0,155,1.37986e-08
3.2,1.8,0,170,1.35017e-08
3.2,1.8,0,185,9.14105e-09
3.2,1.8,0.9,-55,0
3.2,1.8,0.9,-40,0
3.2,1.8,0.9,-25,0
3.2,1.8,0.9,-10,0
3.2,1.8,0.9,5,8.4339e-07
3.2,1.8,0.9,20,4.23218e-07
3.2,1.8,0.9,35,3.09506e-07
3.2,1.8,0.9,50,1.96628e-07
3.2,1.8,0.9,65,1.27641e-07
3.2,1.8,0.9,80,9.54665e-08
3.2,1.8,0.9,95,5.68433e-08
3.2,1.8,0.9,110,3.94094e-08
3.2,1.8,0.9,125,3.09021e-08
3.2,1.8,0.9,140,1.97974e-08
3.2,1.8,0.9,155,1.47768e-08
3.2,1.8,0.9,170,1.4261e-08
