D,cd,theta,phi,delta_t,npe
25.6,-0.6,0.9,0.9,170,6.14978e-08
25.6,-0.6,0.9,0.9,185,5.57755e-08
25.6,-0.6,0.9,1.8,-55,0
25.6,-0.6,0.9,1.8,-40,0
25.6,-0.6,0.9,1.8,-25,0
25.6,-0.6,0.9,1.8,-10,0
25.6,-0.6,0.9,1.8,5,6.25134e-07
25.6,-0.6,0.9,1.8,20,5.43414e-07
25.6,-0.6,0.9,1.8,35,4.63134e-07
25.6,-0.6,0.9,1.8,50,3.963e-07
25.6,-0.6,0.9,1.8,65,3.40128e-07
25.6,-0.6,0.9,1.8,80,2.92461e-07
25.6,-0.6,0.9,1.8,95,2.51862e-07
25.6,-0.6,0.9,1.8,110,2.17265e-07
25.6,-0.6,0.9,1.8,125,1.87609e-07
25.6,-0.6,0.9,1.8,140,1.6228e-07
25.6,-0.6,0.9,1.8,155,1.4072e-07
25.6,-0.6,0.9,1.8,170,1.22277e-07
25.6,-0.6,0.9,1.8,185,1.06471e-07
25.6,-0.6,0.9,2.7,-55,0
25.6,-0.6,0.9,2.7,-40,0
25.6,-0.6,0.9,2.7,-25,0
25.6,-0.6,0.9,2.7,-10,0
25.6,-0.6,0.9,2.7,5,1.51802e-06
25.6,-0.6,0.9,2.7,20,1.263e-06
25.6,-0.6,0.9,2.7,35,1.02784e-06
25.6,-0.6,0.9,2.7,50,8.39295e-07
25.6,-0.6,0.9,2.7,65,6.87379e-07
25.6,-0.6,0.9,2.7,80,5.66734e-07
25.6,-0.6,0.9,2.7,95,4.69464e-07
25.6,-0.6,0.9,2.7,110,3.90428e-07
25.6,-0.6,0.9,2.7,125,3.26031e-07
25.6,-0.6,0.9,2.7,140,2.73585e-07
25.6,-0.6,0.9,2.7,155,2.30649e-07
25.6,-0.6,0.9,2.7,170,1.95279e-07
25.6,-0.6,0.9,2.7,185,1.66046e-07
25.6,-0.6,0.9,3.6,-55,0
25.6,-0.6,0.9,3.6,-40,0
25.6,-0.6,0.9,3.6,-25,0
25.6,-0.6,0.9,3.6,-10,0
25.6,-0.6,0.9,3.6,5,1.50206e-06
25.6,-0.6,0.9,3.6,20,1.24784e-06
25.6,-0.6,0.9,3.6,35,1.01673e-06
25.6,-0.6,0.9,3.6,50,8.31015e-07
25.6,-0.6,0.9,3.6,65,6.81361e-07
25.6,-0.6,0.9,3.6,80,5.62517e-07
25.6,-0.6,0.9,3.6,95,4.66208e-07
25.6,-0.6,0.9,3.6,110,3.87906e-07
25.6,-0.6,0.9,3.6,125,3.24065e-07
25.6,-0.6,0.9,3.6,140,2.72019e-07
25.6,-0.6,0.9,3.6,155,2.29393e-07
25.6,-0.6,0.9,3.6,170,1.94296e-07
25.6,-0.6,0.9,3.6,185,1.65254e-07
25.6,-0.6,0.9,4.5,-55,0
25.6,-0.6,0.9,4.5,-40,0
25.6,-0.6,0.9,4.5,-25,0
25.6,-0.6,0.9,4.5,-10,0
25.6,-0.6,0.9,4.5,5,6.11521e-07
25.6,-0.6,0.9,4.5,20,5.31762e-07
25.6,-0.6,0.9,4.5,35,4.5354e-07
25.6,-0.6,0.9,4.5,50,3.88742e-07
25.6,-0.6,0.9,4.5,65,3.33979e-07
25.6,-0.6,0.9,4.5,80,2.8761e-07
25.6,-0.6,0.9,4.5,95,2.47999e-07
25.6,-0.6,0.9,4.5,110,2.14126e-07
25.6,-0.6,0.9,4.5,125,1.85103e-07
25.6,-0.6,0.9,4.5,140,1.60209e-07
25.6,-0.6,0.9,4.5,155,1.38998e-07
25.6,-0.6,0.9,4.5,170,1.20889e-07
25.6,-0.6,0.9,4.5,185,1.05332e-07
25.6,-0.6,0.9,5.4,-55,0
25.6,-0.6,0.9,5.4,-40,0
25.6,-0.6,0.9,5.4,-25,0
25.6,-0.6,0.9,5.4,-10,0
25.6,-0.6,0.9,5.4,5,6.80035e-08
25.6,-0.6,0.9,5.4,20,8.56585e-08
25.6,-0.6,0.9,5.4,35,9.49833e-08
25.6,-0.6,0.9,5.4,50,9.85144e-08
25.6,-0.6,0.9,5.4,65,9.79598e-08
25.6,-0.6,0.9,5.4,80,9.51655e-08
25.6,-0.6,0.9,5.4,95,9.08575e-08
25.6,-0.6,0.9,5.4,110,8.55412e-08
25.6,-0.6,0.9,5.4,125,7.90768e-08
25.6,-0.6,0.9,5.4,140,7.27985e-08
25.6,-0.6,0.9,5.4,155,6.66549e-08
25.6,-0.6,0.9,5.4,170,6.07306e-08
25.6,-0.6,0.9,5.4,185,5.51185e-08
25.6,-0.6,1.8,0,-55,0
25.6,-0.6,1.8,0,-40,0
25.6,-0.6,1.8,0,-25,0
25.6,-0.6,1.8,0,-10,0
25.6,-0.6,1.8,0,5,0
25.6,-0.6,1.8,0,20,0
25.6,-0.6,1.8,0,35,0
25.6,-0.6,1.8,0,50,0
25.6,-0.6,1.8,0,65,0
25.6,-0.6,1.8,0,80,0
25.6,-0.6,1.8,0,95,0
25.6,-0.6,1.8,0,110,0
25.6,-0.6,1.8,0,125,0
25.6,-0.6,1.8,0,140,4.29407e-11
25.6,-0.6,1.8,0,155,3.91897e-11
25.6,-0.6,1.8,0,170,3.51184e-11
25.6,-0.6,1.8,0,185,5.10821e-11
25.6,-0.6,1.8,0.9,-55,0
25.6,-0.6,1.8,0.9,-40,0
25.6,-0.6,1.8,0.9,-25,0
25.6,-0.6,1.8,0.9,-10,0
25.6,-0.6,1.8,0.9,5,0
25.6,-0.6,1.8,0.9,20,0
25.6,-0.6,1.8,0.9,35,0
25.6,-0.6,1.8,0.9,50,0
25.6,-0.6,1.8,0.9,65,7.40342e-11
25.6,-0.6,1.8,0.9,80,1.44829e-10
25.6,-0.6,1.8,0.9,95,1.62295e-10
25.6,-0.6,1.8,0.9,110,1.79899e-10
25.6,-0.6,1.8,0.9,125,1.98505e-10
25.6,-0.6,1.8,0.9,140,2.83537e-10
25.6,-0.6,1.8,0.9,155,4.17816e-10
25.6,-0.6,1.8,0.9,170,5.56715e-10
25.6,-0.6,1.8,0.9,185,7.58243e-10
25.6,-0.6,1.8,1.8,-55,0
25.6,-0.6,1.8,1.8,-40,0
25.6,-0.6,1.8,1.8,-25,0
25.6,-0.6,1.8,1.8,-10,0
25.6,-0.6,1.8,1.8,5,9.94105e-08
25.6,-0.6,1.8,1.8,20,7.24672e-08
25.6,-0.6,1.8,1.8,35,5.52896e-08
25.6,-0.6,1.8,1.8,50,4.53044e-08
25.6,-0.6,1.8,1.8,65,3.89004e-08
25.6,-0.6,1.8,1.8,80,3.39367e-08
25.6,-0.6,1.8,1.8,95,2.97631e-08
25.6,-0.6,1.8,1.8,110,2.6232e-08
25.6,-0.6,1.8,1.8,125,2.31396e-08
25.6,-0.6,1.8,1.8,140,2.04354e-08
25.6,-0.6,1.8,1.8,155,1.81104e-08
25.6,-0.6,1.8,1.8,170,1.60556e-08
25.6,-0.6,1.8,1.8,185,1.42459e-08
25.6,-0.6,1.8,2.7,-55,0
25.6,-0.6,1.8,2.7,-40,0
25.6,-0.6,1.8,2.7,-25,0
25.6,-0.6,1.8,2.7,-10,0
25.6,-0.6,1.8,2.7,5,6.72094e-07
25.6,-0.6,1.8,2.7,20,5.01321e-07
25.6,-0.6,1.8,2.7,35,3.70961e-07
25.6,-0.6,1.8,2.7,50,2.81017e-07
25.6,-0.6,1.8,2.7,65,2.15183e-07
25.6,-0.6,1.8,2.7,80,1.67033e-07
25.6,-0.6,1.8,2.7,95,1.31119e-07
25.6,-0.6,1.8,2.7,110,1.04067e-07
25.6,-0.6,1.8,2.7,125,8.34427e-08
25.6,-0.6,1.8,2.7,140,6.76426e-08
25.6,-0.6,1.8,2.7,155,5.54774e-08
25.6,-0.6,1.8,2.7,170,4.59705e-08
25.6,-0.6,1.8,2.7,185,3.85067e-08
25.6,-0.6,1.8,3.6,-55,0
25.6,-0.6,1.8,3.6,-40,0
25.6,-0.6,1.8,3.6,-25,0
25.6,-0.6,1.8,3.6,-10,0
25.6,-0.6,1.8,3.6,5,6.63974e-07
25.6,-0.6,1.8,3.6,20,4.95041e-07
25.6,-0.6,1.8,3.6,35,3.66488e-07
25.6,-0.6,1.8,3.6,50,2.77569e-07
25.6,-0.6,1.8,3.6,65,2.12567e-07
25.6,-0.6,1.8,3.6,80,1.65046e-07
25.6,-0.6,1.8,3.6,95,1.29622e-07
25.6,-0.6,1.8,3.6,110,1.02918e-07
25.6,-0.6,1.8,3.6,125,8.25688e-08
25.6,-0.6,1.8,3.6,140,6.69547e-08
25.6,-0.6,1.8,3.6,155,5.49417e-08
25.6,-0.6,1.8,3.6,170,4.55688e-08
25.6,-0.6,1.8,3.6,185,3.81835e-08
25.6,-0.6,1.8,4.5,-55,0
25.6,-0.6,1.8,4.5,-40,0
25.6,-0.6,1.8,4.5,-25,0
25.6,-0.6,1.8,4.5,-10,0
25.6,-0.6,1.8,4.5,5,9.06771e-08
25.6,-0.6,1.8,4.5,20,6.59556e-08
25.6,-0.6,1.8,4.5,35,5.07161e-08
25.6,-0.6,1.8,4.5,50,4.22081e-08
25.6,-0.6,1.8,4.5,65,3.6471e-08
25.6,-0.6,1.8,4.5,80,3.20205e-08
25.6,-0.6,1.8,4.5,95,2.83216e-08
25.6,-0.6,1.8,4.5,110,2.50725e-08
25.6,-0.6,1.8,4.5,125,2.21825e-08
25.6,-0.6,1.8,4.5,140,1.96765e-08
25.6,-0.6,1.8,4.5,155,1.74724e-08
25.6,-0.6,1.8,4.5,170,1.55402e-08
25.6,-0.6,1.8,4.5,185,1.38249e-08
25.6,-0.6,1.8,5.4,-55,0
25.6,-0.6,1.8,5.4,-40,0
25.6,-0.6,1.8,5.4,-25,0
25.6,-0.6,1.8,5.4,-10,0
25.6,-0.6,1.8,5.4,5,0
25.6,-0.6,1.8,5.4,20,0
25.6,-0.6,1.8,5.4,35,0
25.6,-0.6,1.8,5.4,50,0
25.6,-0.6,1.8,5.4,65,7.40178e-11
25.6,-0.6,1.8,5.4,80,6.34411e-11
25.6,-0.6,1.8,5.4,95,1.53568e-10
25.6,-0.6,1.8,5.4,110,1.72529e-10
25.6,-0.6,1.8,5.4,125,1.85038e-10
25.6,-0.6,1.8,5.4,140,2.64721e-10
25.6,-0.6,1.8,5.4,155,3.60776e-10
25.6,-0.6,1.8,5.4,170,5.06424e-10
25.6,-0.6,1.8,5.4,185,6.80202e-10
25.6,-0.6,2.7,0,-55,0
25.6,-0.6,2.7,0,-40,0
25.6,-0.6,2.7,0,-25,0
25.6,-0.6,2.7,0,-10,0
25.6,-0.6,2.7,0,5,0
25.6,-0.6,2.7,0,20,0
25.6,-0.6,2.7,0,35,0
25.6,-0.6,2.7,0,50,0
25.6,-0.6,2.7,0,65,0
25.6,-0.6,2.7,0,80,0
25.6,-0.6,2.7,0,95,0
25.6,-0.6,2.7,0,110,0
25.6,-0.6,2.7,0,125,0
25.6,-0.6,2.7,0,140,0
25.6,-0.6,2.7,0,155,0
25.6,-0.6,2.7,0,170,0
25.6,-0.6,2.7,0,185,0
25.6,-0.6,2.7,0.9,-55,0
25.6,-0.6,2.7,0.9,-40,0
25.6,-0.6,2.7,0.9,-25,0
25.6,-0.6,2.7,0.9,-10,0
25.6,-0.6,2.7,0.9,5,0
25.6,-0.6,2.7,0.9,20,0
25.6,-0.6,2.7,0.9,35,0
25.6,-0.6,2.7,0.9,50,0
25.6,-0.6,2.7,0.9,65,0
25.6,-0.6,2.7,0.9,80,0
25.6,-0.6,2.7,0.9,95,0
25.6,-0.6,2.7,0.9,110,0
25.6,-0.6,2.7,0.9,125,0
25.6,-0.6,2.7,0.9,140,0
25.6,-0.6,2.7,0.9,155,0
25.6,-0.6,2.7,0.9,170,0
25.6,-0.6,2.7,0.9,185,0
25.6,-0.6,2.7,1.8,-55,0
25.6,-0.6,2.7,1.8,-40,0
25.6,-0.6,2.7,1.8,-25,0
25.6,-0.6,2.7,1.8,-10,0
25.6,-0.6,2.7,1.8,5,0
25.6,-0.6,2.7,1.8,20,0
25.6,-0.6,2.7,1.8,35,0
25.6,-0.6,2.7,1.8,50,0
25.6,-0.6,2.7,1.8,65,0
25.6,-0.6,2.7,1.8,80,0
25.6,-0.6,2.7,1.8,95,0
25.6,-0.6,2.7,1.8,110,0
25.6,-0.6,2.7,1.8,125,0
25.6,-0.6,2.7,1.8,140,0
25.6,-0.6,2.7,1.8,155,0
25.6,-0.6,2.7,1.8,170,0
25.6,-0.6,2.7,1.8,185,0
25.6,-0.6,2.7,2.7,-55,0
25.6,-0.6,2.7,2.7,-40,0
25.6,-0.6,2.7,2.7,-25,0
25.6,-0.6,2.7,2.7,-10,0
25.6,-0.6,2.7,2.7,5,2.31988e-09
25.6,-0.6,2.7,2.7,20,1.31338e-09
25.6,-0.6,2.7,2.7,35,6.41811e-10
25.6,-0.6,2.7,2.7,50,4.78462e-10
25.6,-0.6,2.7,2.7,65,3.02916e-10
25.6,-0.6,2.7,2.7,80,2.38402e-10
25.6,-0.6,2.7,2.7,95,1.89137e-10
25.6,-0.6,2.7,2.7,110,1.51202e-10
25.6,-0.6,2.7,2.7,125,1.22114e-10
25.6,-0.6,2.7,2.7,140,9.98986e-11
25.6,-0.6,2.7,2.7,155,8.30416e-11
25.6,-0.6,2.7,2.7,170,7.00281e-11
25.6,-0.6,2.7,2.7,185,5.94771e-11
25.6,-0.6,2.7,3.6,-55,0
25.6,-0.6,2.7,3.6,-40,0
25.6,-0.6,2.7,3.6,-25,0
25.6,-0.6,2.7,3.6,-10,0
25.6,-0.6,2.7,3.6,5,2.26297e-09
25.6,-0.6,2.7,3.6,20,1.29027e-09
25.6,-0.6,2.7,3.6,35,6.29263e-10
25.6,-0.6,2.7,3.6,50,4.69556e-10
25.6,-0.6,2.7,3.6,65,2.9821e-10
25.6,-0.6,2.7,3.6,80,2.34688e-10
25.6,-0.6,2.7,3.6,95,1.86173e-10
25.6,-0.6,2.7,3.6,110,1.4882e-10
25.6,-0.6,2.7,3.6,125,1.20685e-10
25.6,-0.6,2.7,3.6,140,9.90821e-11
25.6,-0.6,2.7,3.6,155,8.28135e-11
25.6,-0.6,2.7,3.6,170,7.00158e-11
25.6,-0.6,2.7,3.6,185,5.9477e-11
25.6,-0.6,2.7,4.5,-55,0
25.6,-0.6,2.7,4.5,-40,0
25.6,-0.6,2.7,4.5,-25,0
25.6,-0.6,2.7,4.5,-10,0
25.6,-0.6,2.7,4.5,5,0
25.6,-0.6,2.7,4.5,20,0
25.6,-0.6,2.7,4.5,35,0
25.6,-0.6,2.7,4.5,50,0
25.6,-0.6,2.7,4.5,65,0
25.6,-0.6,2.7,4.5,80,0
25.6,-0.6,2.7,4.5,95,0
25.6,-0.6,2.7,4.5,110,0
25.6,-0.6,2.7,4.5,125,0
25.6,-0.6,2.7,4.5,140,0
25.6,-0.6,2.7,4.5,155,0
25.6,-0.6,2.7,4.5,170,0
25.6,-0.6,2.7,4.5,185,0
25.6,-0.6,2.7,5.4,-55,0
25.6,-0.6,2.7,5.4,-40,0
25.6,-0.6,2.7,5.4,-25,0
25.6,-0.6,2.7,5.4,-10,0
25.6,-0.6,2.7,5.4,5,0
25.6,-0.6,2.7,5.4,20,0
25.6,-0.6,2.7,5.4,35,0
25.6,-0.6,2.7,5.4,50,0
25.6,-0.6,2.7,5.4,65,0
25.6,-0.6,2.7,5.4,80,0
25.6,-0.6,2.7,5.4,95,0
25.6,-0.6,2.7,5.4,110,0
25.6,-0.6,2.7,5.4,125,0
25.6,-0.6,2.7,5.4,140,0
25.6,-0.6,2.7,5.4,155,0
25.6,-0.6,2.7,5.4,170,0
25.6,-0.6,2.7,5.4,185,0
25.6,-0.6,3.6,0,-55,0
25.6,-0.6,3.6,0,-40,0
25.6,-0.6,3.6,0,-25,0
25.6,-0.6,3.6,0,-10,0
25.6,-0.6,3.6,0,5,3.69302e-09
25.6,-0.6,3.6,0,20,1.85915e-09
25.6,-0.6,3.6,0,35,1.16999e-09
25.6,-0.6,3.6,0,50,6.77471e-10
25.6,-0.6,3.6,0,65,5.25289e-10
25.6,-0.6,3.6,0,80,4.11034e-10
25.6,-0.6,3.6,0,95,3.24553e-10
25.6,-0.6,3.6,0,110,2.58508e-10
25.6,-0.6,3.6,0,125,2.07605e-10
25.6,-0.6,3.6,0,140,1.05461e-10
25.6,-0.6,3.6,0,155,8.22413e-11
25.6,-0.6,3.6,0,170,6.54622e-11
25.6,-0.6,3.6,0,185,5.24591e-11
25.6,-0.6,3.6,0.9,-55,0
25.6,-0.6,3.6,0.9,-40,0
25.6,-0.6,3.6,0.9,-25,0
25.6,-0.6,3.6,0.9,-10,0
25.6,-0.6,3.6,0.9,5,1.15282e-09
25.6,-0.6,3.6,0.9,20,6.12149e-10
25.6,-0.6,3.6,0.9,35,3.5614e-10
25.6,-0.6,3.6,0.9,50,2.93513e-10
25.6,-0.6,3.6,0.9,65,1.87721e-10
25.6,-0.6,3.6,0.9,80,1.53718e-10
25.6,-0.6,3.6,0.9,95,1.2795e-10
25.6,-0.6,3.6,0.9,110,1.06874e-10
25.6,-0.6,3.6,0.9,125,8.95911e-11
25.6,-0.6,3.6,0.9,140,7.53756e-11
25.6,-0.6,3.6,0.9,155,6.36458e-11
25.6,-0.6,3.6,0.9,170,5.39344e-11
25.6,-0.6,3.6,0.9,185,4.1469e-11
25.6,-0.6,3.6,1.8,-55,0
25.6,-0.6,3.6,1.8,-40,0
25.6,-0.6,3.6,1.8,-25,0
25.6,-0.6,3.6,1.8,-10,0
25.6,-0.6,3.6,1.8,5,0
25.6,-0.6,3.6,1.8,20,0
25.6,-0.6,3.6,1.8,35,0
25.6,-0.6,3.6,1.8,50,0
25.6,-0.6,3.6,1.8,65,0
25.6,-0.6,3.6,1.8,80,0
25.6,-0.6,3.6,1.8,95,0
25.6,-0.6,3.6,1.8,110,0
25.6,-0.6,3.6,1.8,125,0
25.6,-0.6,3.6,1.8,140,0
25.6,-0.6,3.6,1.8,155,0
25.6,-0.6,3.6,1.8,170,0
25.6,-0.6,3.6,1.8,185,0
25.6,-0.6,3.6,2.7,-55,0
25.6,-0.6,3.6,2.7,-40,0
25.6,-0.6,3.6,2.7,-25,0
25.6,-0.6,3.6,2.7,-10,0
25.6,-0.6,3.6,2.7,5,0
25.6,-0.6,3.6,2.7,20,0
25.6,-0.6,3.6,2.7,35,0
25.6,-0.6,3.6,2.7,50,0
25.6,-0.6,3.6,2.7,65,0
25.6,-0.6,3.6,2.7,80,0
25.6,-0.6,3.6,2.7,95,0
25.6,-0.6,3.6,2.7,110,0
25.6,-0.6,3.6,2.7,125,0
25.6,-0.6,3.6,2.7,140,0
25.6,-0.6,3.6,2.7,155,0
25.6,-0.6,3.6,2.7,170,0
25.6,-0.6,3.6,2.7,185,0
25.6,-0.6,3.6,3.6,-55,0
25.6,-0.6,3.6,3.6,-40,0
25.6,-0.6,3.6,3.6,-25,0
25.6,-0.6,3.6,3.6,-10,0
25.6,-0.6,3.6,3.6,5,0
25.6,-0.6,3.6,3.6,20,0
25.6,-0.6,3.6,3.6,35,0
25.6,-0.6,3.6,3.6,50,0
25.6,-0.6,3.6,3.6,65,0
25.6,-0.6,3.6,3.6,80,0
25.6,-0.6,3.6,3.6,95,0
25.6,-0.6,3.6,3.6,110,0
25.6,-0.6,3.6,3.6,125,0
25.6,-0.6,3.6,3.6,140,0
25.6,-0.6,3.6,3.6,155,0
25.6,-0.6,3.6,3.6,170,0
25.6,-0.6,3.6,3.6,185,0
25.6,-0.6,3.6,4.5,-55,0
25.6,-0.6,3.6,4.5,-40,0
25.6,-0.6,3.6,4.5,-25,0
25.6,-0.6,3.6,4.5,-10,0
25.6,-0.6,3.6,4.5,5,0
25.6,-0.6,3.6,4.5,20,0
25.6,-0.6,3.6,4.5,35,0
25.6,-0.6,3.6,4.5,50,0
25.6,-0.6,3.6,4.5,65,0
25.6,-0.6,3.6,4.5,80,0
25.6,-0.6,3.6,4.5,95,0
25.6,-0.6,3.6,4.5,110,0
25.6,-0.6,3.6,4.5,125,0
25.6,-0.6,3.6,4.5,140,0
25.6,-0.6,3.6,4.5,155,0
25.6,-0.6,3.6,4.5,170,0
25.6,-0.6,3.6,4.5,185,0
25.6,-0.6,3.6,5.4,-55,0
25.6,-0.6,3.6,5.4,-40,0
25.6,-0.6,3.6,5.4,-25,0
25.6,-0.6,3.6,5.4,-10,0
25.6,-0.6,3.6,5.4,5,1.15282e-09
25.6,-0.6,3.6,5.4,20,6.12149e-10
25.6,-0.6,3.6,5.4,35,3.5614e-10
25.6,-0.6,3.6,5.4,50,2.93513e-10
25.6,-0.6,3.6,5.4,65,2.08198e-10
25.6,-0.6,3.6,5.4,80,1.53718e-10
25.6,-0.6,3.6,5.4,95,1.2795e-10
25.6,-0.6,3.6,5.4,110,1.06874e-10
25.6,-0.6,3.6,5.4,125,8.95911e-11
25.6,-0.6,3.6,5.4,140,7.53756e-11
25.6,-0.6,3.6,5.4,155,6.36458e-11
25.6,-0.6,3.6,5.4,170,5.39345e-11
25.6,-0.6,3.6,5.4,185,4.58663e-11
25.6,-0.6,4.5,0,-55,0
25.6,-0.6,4.5,0,-40,0
25.6,-0.6,4.5,0,-25,0
25.6,-0.6,4.5,0,-10,0
25.6,-0.6,4.5,0,5,8.07727e-07
25.6,-0.6,4.5,0,20,6.03575e-07
25.6,-0.6,4.5,0,35,4.4846e-07
25.6,-0.6,4.5,0,50,3.38431e-07
25.6,-0.6,4.5,0,65,2.59568e-07
25.6,-0.6,4.5,0,80,2.01632e-07
25.6,-0.6,4.5,0,95,1.5773e-07
25.6,-0.6,4.5,0,110,1.24722e-07
25.6,-0.6,4.5,0,125,9.97171e-08
25.6,-0.6,4.5,0,140,8.04246e-08
25.6,-0.6,4.5,0,155,6.54932e-08
25.6,-0.6,4.5,0,170,5.39587e-08
25.6,-0.6,4.5,0,185,4.48847e-08
25.6,-0.6,4.5,0.9,-55,0
25.6,-0.6,4.5,0.9,-40,0
25.6,-0.6,4.5,0.9,-25,0
25.6,-0.6,4.5,0.9,-10,0
25.6,-0.6,4.5,0.9,5,3.9474e-07
25.6,-0.6,4.5,0.9,20,2.96505e-07
25.6,-0.6,4.5,0.9,35,2.21883e-07
25.6,-0.6,4.5,0.9,50,1.69019e-07
25.6,-0.6,4.5,0.9,65,1.30945e-07
25.6,-0.6,4.5,0.9,80,1.03022e-07
25.6,-0.6,4.5,0.9,95,8.22948e-08
25.6,-0.6,4.5,0.9,110,6.68571e-08
25.6,-0.6,4.5,0.9,125,5.517e-08
25.6,-0.6,4.5,0.9,140,4.60132e-08
25.6,-0.6,4.5,0.9,155,3.86902e-08
25.6,-0.6,4.5,0.9,170,3.27724e-08
25.6,-0.6,4.5,0.9,185,2.79311e-08
25.6,-0.6,4.5,1.8,-55,0
25.6,-0.6,4.5,1.8,-40,0
25.6,-0.6,4.5,1.8,-25,0
25.6,-0.6,4.5,1.8,-10,0
25.6,-0.6,4.5,1.8,5,1.21025e-09
25.6,-0.6,4.5,1.8,20,1.31286e-09
25.6,-0.6,4.5,1.8,35,1.14927e-09
25.6,-0.6,4.5,1.8,50,1.41085e-09
25.6,-0.6,4.5,1.8,65,2.24928e-09
25.6,-0.6,4.5,1.8,80,3.16241e-09
25.6,-0.6,4.5,1.8,95,4.11343e-09
25.6,-0.6,4.5,1.8,110,4.86086e-09
25.6,-0.6,4.5,1.8,125,5.30493e-09
25.6,-0.6,4.5,1.8,140,5.49647e-09
25.6,-0.6,4.5,1.8,155,5.53773e-09
25.6,-0.6,4.5,1.8,170,5.47016e-09
25.6,-0.6,4.5,1.8,185,5.30251e-09
25.6,-0.6,4.5,2.7,-55,0
25.6,-0.6,4.5,2.7,-40,0
25.6,-0.6,4.5,2.7,-25,0
25.6,-0.6,4.5,2.7,-10,0
25.6,-0.6,4.5,2.7,5,0
25.6,-0.6,4.5,2.7,20,0
25.6,-0.6,4.5,2.7,35,0
25.6,-0.6,4.5,2.7,50,0
25.6,-0.6,4.5,2.7,65,0
25.6,-0.6,4.5,2.7,80,0
25.6,-0.6,4.5,2.7,95,0
25.6,-0.6,4.5,2.7,110,2.38195e-15
25.6,-0.6,4.5,2.7,125,6.58346e-11
25.6,-0.6,4.5,2.7,140,7.93379e-11
25.6,-0.6,4.5,2.7,155,8.03532e-11
25.6,-0.6,4.5,2.7,170,9.08475e-11
25.6,-0.6,4.5,2.7,185,1.05618e-10
25.6,-0.6,4.5,3.6,-55,0
25.6,-0.6,4.5,3.6,-40,0
25.6,-0.6,4.5,3.6,-25,0
25.6,-0.6,4.5,3.6,-10,0
25.6,-0.6,4.5,3.6,5,0
25.6,-0.6,4.5,3.6,20,0
25.6,-0.6,4.5,3.6,35,0
25.6,-0.6,4.5,3.6,50,0
25.6,-0.6,4.5,3.6,65,0
25.6,-0.6,4.5,3.6,80,0
25.6,-0.6,4.5,3.6,95,0
25.6,-0.6,4.5,3.6,110,1.83835e-11
25.6,-0.6,4.5,3.6,125,6.58375e-11
25.6,-0.6,4.5,3.6,140,7.93379e-11
25.6,-0.6,4.5,3.6,155,8.12402e-11
25.6,-0.6,4.5,3.6,170,9.55454e-11
25.6,-0.6,4.5,3.6,185,1.10024e-10
25.6,-0.6,4.5,4.5,-55,0
25.6,-0.6,4.5,4.5,-40,0
25.6,-0.6,4.5,4.5,-25,0
25.6,-0.6,4.5,4.5,-10,0
25.6,-0.6,4.5,4.5,5,1.37401e-09
25.6,-0.6,4.5,4.5,20,1.43011e-09
25.6,-0.6,4.5,4.5,35,1.46441e-09
25.6,-0.6,4.5,4.5,50,1.68787e-09
25.6,-0.6,4.5,4.5,65,2.61307e-09
25.6,-0.6,4.5,4.5,80,3.7709e-09
25.6,-0.6,4.5,4.5,95,4.62137e-09
25.6,-0.6,4.5,4.5,110,5.34231e-09
25.6,-0.6,4.5,4.5,125,5.71992e-09
25.6,-0.6,4.5,4.5,140,5.86179e-09
25.6,-0.6,4.5,4.5,155,5.87797e-09
25.6,-0.6,4.5,4.5,170,5.7658e-09
25.6,-0.6,4.5,4.5,185,5.5709e-09
25.6,-0.6,4.5,5.4,-55,0
25.6,-0.6,4.5,5.4,-40,0
25.6,-0.6,4.5,5.4,-25,0
25.6,-0.6,4.5,5.4,-10,0
25.6,-0.6,4.5,5.4,5,4.06908e-07
25.6,-0.6,4.5,5.4,20,3.0539e-07
25.6,-0.6,4.5,5.4,35,2.28504e-07
25.6,-0.6,4.5,5.4,50,1.74032e-07
25.6,-0.6,4.5,5.4,65,1.34763e-07
25.6,-0.6,4.5,5.4,80,1.05878e-07
25.6,-0.6,4.5,5.4,95,8.44513e-08
25.6,-0.6,4.5,5.4,110,6.85126e-08
25.6,-0.6,4.5,5.4,125,5.6421e-08
25.6,-0.6,4.5,5.4,140,4.69908e-08
25.6,-0.6,4.5,5.4,155,3.9478e-08
25.6,-0.6,4.5,5.4,170,3.34034e-08
25.6,-0.6,4.5,5.4,185,2.84503e-08
25.6,-0.6,5.4,0,-55,0
25.6,-0.6,5.4,0,-40,0
25.6,-0.6,5.4,0,-25,0
25.6,-0.6,5.4,0,-10,0
25.6,-0.6,5.4,0,5,1.86538e-06
25.6,-0.6,5.4,0,20,1.5307e-06
25.6,-0.6,5.4,0,35,1.22029e-06
25.6,-0.6,5.4,0,50,9.71725e-07
25.6,-0.6,5.4,0,65,7.8312e-07
25.6,-0.6,5.4,0,80,6.36413e-07
25.6,-0.6,5.4,0,95,5.20406e-07
25.6,-0.6,5.4,0,110,4.29069e-07
25.6,-0.6,5.4,0,125,3.56507e-07
25.6,-0.6,5.4,0,140,2.97815e-07
25.6,-0.6,5.4,0,155,2.49975e-07
25.6,-0.6,5.4,0,170,2.10796e-07
25.6,-0.6,5.4,0,185,1.78567e-07
25.6,-0.6,5.4,0.9,-55,0
25.6,-0.6,5.4,0.9,-40,0
