E,D,cd,theta,phi,delta_t,npe
100,25.6,-0.4,1.57,6.28,80,6.07084e-06
100,25.6,-0.4,1.57,6.28,110,4.82352e-06
100,25.6,-0.4,1.57,6.28,140,3.99252e-06
100,25.6,-0.4,1.57,6.28,170,3.1699e-06
100,25.6,-0.4,3.14,0,-40,0
100,25.6,-0.4,3.14,0,-10,0
100,25.6,-0.4,3.14,0,20,9.49764e-06
100,25.6,-0.4,3.14,0,50,6.35982e-06
100,25.6,-0.4,3.14,0,80,3.98459e-06
100,25.6,-0.4,3.14,0,110,2.73729e-06
100,25.6,-0.4,3.14,0,140,1.96184e-06
100,25.6,-0.4,3.14,0,170,1.44392e-06
100,25.6,-0.4,3.14,1.57,-40,0
100,25.6,-0.4,3.14,1.57,-10,0
100,25.6,-0.4,3.14,1.57,20,9.52451e-06
100,25.6,-0.4,3.14,1.57,50,6.36347e-06
100,25.6,-0.4,3.14,1.57,80,3.98531e-06
100,25.6,-0.4,3.14,1.57,110,2.73745e-06
100,25.6,-0.4,3.14,1.57,140,1.96187e-06
100,25.6,-0.4,3.14,1.57,170,1.44392e-06
100,25.6,-0.4,3.14,3.14,-40,0
100,25.6,-0.4,3.14,3.14,-10,0
100,25.6,-0.4,3.14,3.14,20,9.55153e-06
100,25.6,-0.4,3.14,3.14,50,6.36551e-06
100,25.6,-0.4,3.14,3.14,80,3.9849e-06
100,25.6,-0.4,3.14,3.14,110,2.73693e-06
100,25.6,-0.4,3.14,3.14,140,1.96149e-06
100,25.6,-0.4,3.14,3.14,170,1.44366e-06
100,25.6,-0.4,3.14,4.71,-40,0
100,25.6,-0.4,3.14,4.71,-10,0
100,25.6,-0.4,3.14,4.71,20,9.52459e-06
100,25.6,-0.4,3.14,4.71,50,6.36348e-06
100,25.6,-0.4,3.14,4.71,80,3.98531e-06
100,25.6,-0.4,3.14,4.71,110,2.73745e-06
100,25.6,-0.4,3.14,4.71,140,1.96187e-06
100,25.6,-0.4,3.14,4.71,170,1.44392e-06
100,25.6,-0.4,3.14,6.28,-40,0
100,25.6,-0.4,3.14,6.28,-10,0
100,25.6,-0.4,3.14,6.28,20,9.49764e-06
100,25.6,-0.4,3.14,6.28,50,6.35982e-06
100,25.6,-0.4,3.14,6.28,80,3.98459e-06
100,25.6,-0.4,3.14,6.28,110,2.73729e-06
100,25.6,-0.4,3.14,6.28,140,1.96184e-06
100,25.6,-0.4,3.14,6.28,170,1.44392e-06
100,25.6,-0.4,4.71,0,-40,0
100,25.6,-0.4,4.71,0,-10,0
100,25.6,-0.4,4.71,0,20,0.00101306
100,25.6,-0.4,4.71,0,50,0.000321249
100,25.6,-0.4,4.71,0,80,0.000206035
100,25.6,-0.4,4.71,0,110,0.000127865
100,25.6,-0.4,4.71,0,140,8.20877e-05
100,25.6,-0.4,4.71,0,170,5.49601e-05
100,25.6,-0.4,4.71,1.57,-40,0
100,25.6,-0.4,4.71,1.57,-10,0
100,25.6,-0.4,4.71,1.57,20,9.43409e-05
100,25.6,-0.4,4.71,1.57,50,3.99488e-05
100,25.6,-0.4,4.71,1.57,80,3.19086e-05
100,25.6,-0.4,4.71,1.57,110,2.51467e-05
100,25.6,-0.4,4.71,1.57,140,1.96263e-05
100,25.6,-0.4,4.71,1.57,170,1.50041e-05
100,25.6,-0.4,4.71,3.14,-40,0
100,25.6,-0.4,4.71,3.14,-10,0
100,25.6,-0.4,4.71,3.14,20,6.39238e-06
100,25.6,-0.4,4.71,3.14,50,7.9722e-06
100,25.6,-0.4,4.71,3.14,80,6.0656e-06
100,25.6,-0.4,4.71,3.14,110,4.80936e-06
100,25.6,-0.4,4.71,3.14,140,3.96914e-06
100,25.6,-0.4,4.71,3.14,170,3.15025e-06
100,25.6,-0.4,4.71,4.71,-40,0
100,25.6,-0.4,4.71,4.71,-10,0
100,25.6,-0.4,4.71,4.71,20,9.30628e-05
100,25.6,-0.4,4.71,4.71,50,3.95366e-05
100,25.6,-0.4,4.71,4.71,80,3.16406e-05
100,25.6,-0.4,4.71,4.71,110,2.49764e-05
100,25.6,-0.4,4.71,4.71,140,1.95158e-05
100,25.6,-0.4,4.71,4.71,170,1.49292e-05
100,25.6,-0.4,4.71,6.28,-40,0
100,25.6,-0.4,4.71,6.28,-10,0
100,25.6,-0.4,4.71,6.28,20,0.00101306
100,25.6,-0.4,4.71,6.28,50,0.000321247
100,25.6,-0.4,4.71,6.28,80,0.000206033
100,25.6,-0.4,4.71,6.28,110,0.000127864
100,25.6,-0.4,4.71,6.28,140,8.20871e-05
100,25.6,-0.4,4.71,6.28,170,5.49597e-05
100,25.6,-0.4,6.28,0,-40,0
100,25.6,-0.4,6.28,0,-10,0
100,25.6,-0.4,6.28,0,20,0.00053624
100,25.6,-0.4,6.28,0,50,0.000237402
100,25.6,-0.4,6.28,0,80,0.000189646
100,25.6,-0.4,6.28,0,110,0.000143037
100,25.6,-0.4,6.28,0,140,0.000113344
100,25.6,-0.4,6.28,0,170,8.23068e-05
100,25.6,-0.4,6.28,1.57,-40,0
100,25.6,-0.4,6.28,1.57,-10,0
100,25.6,-0.4,6.28,1.57,20,0.000533099
100,25.6,-0.4,6.28,1.57,50,0.000236257
100,25.6,-0.4,6.28,1.57,80,0.000188837
100,25.6,-0.4,6.28,1.57,110,0.000142501
100,25.6,-0.4,6.28,1.57,140,0.00011298
100,25.6,-0.4,6.28,1.57,170,8.20593e-05
100,25.6,-0.4,6.28,3.14,-40,0
100,25.6,-0.4,6.28,3.14,-10,0
100,25.6,-0.4,6.28,3.14,20,0.000529961
100,25.6,-0.4,6.28,3.14,50,0.000235125
100,25.6,-0.4,6.28,3.14,80,0.000188032
100,25.6,-0.4,6.28,3.14,110,0.000141967
100,25.6,-0.4,6.28,3.14,140,0.000112617
100,25.6,-0.4,6.28,3.14,170,8.18124e-05
100,25.6,-0.4,6.28,4.71,-40,0
100,25.6,-0.4,6.28,4.71,-10,0
100,25.6,-0.4,6.28,4.71,20,0.000533089
100,25.6,-0.4,6.28,4.71,50,0.000236254
100,25.6,-0.4,6.28,4.71,80,0.000188834
100,25.6,-0.4,6.28,4.71,110,0.000142499
100,25.6,-0.4,6.28,4.71,140,0.000112979
100,25.6,-0.4,6.28,4.71,170,8.20585e-05
100,25.6,-0.4,6.28,6.28,-40,0
100,25.6,-0.4,6.28,6.28,-10,0
100,25.6,-0.4,6.28,6.28,20,0.00053624
100,25.6,-0.4,6.28,6.28,50,0.000237402
100,25.6,-0.4,6.28,6.28,80,0.000189646
100,25.6,-0.4,6.28,6.28,110,0.000143037
100,25.6,-0.4,6.28,6.28,140,0.000113344
100,25.6,-0.4,6.28,6.28,170,8.23068e-05
100,25.6,0,0,0,-40,0
100,25.6,0,0,0,-10,0
100,25.6,0,0,0,20,0.000395563
100,25.6,0,0,0,50,0.000208906
100,25.6,0,0,0,80,0.000173686
100,25.6,0,0,0,110,0.000116787
100,25.6,0,0,0,140,8.12631e-05
100,25.6,0,0,0,170,5.64815e-05
100,25.6,0,0,1.57,-40,0
100,25.6,0,0,1.57,-10,0
100,25.6,0,0,1.57,20,0.000395563
100,25.6,0,0,1.57,50,0.000208906
100,25.6,0,0,1.57,80,0.000173686
100,25.6,0,0,1.57,110,0.000116787
100,25.6,0,0,1.57,140,8.12631e-05
100,25.6,0,0,1.57,170,5.64815e-05
100,25.6,0,0,3.14,-40,0
100,25.6,0,0,3.14,-10,0
100,25.6,0,0,3.14,20,0.000395563
100,25.6,0,0,3.14,50,0.000208906
100,25.6,0,0,3.14,80,0.000173686
100,25.6,0,0,3.14,110,0.000116787
100,25.6,0,0,3.14,140,8.12631e-05
100,25.6,0,0,3.14,170,5.64815e-05
100,25.6,0,0,4.71,-40,0
100,25.6,0,0,4.71,-10,0
100,25.6,0,0,4.71,20,0.000395563
100,25.6,0,0,4.71,50,0.000208906
100,25.6,0,0,4.71,80,0.000173686
100,25.6,0,0,4.71,110,0.000116787
100,25.6,0,0,4.71,140,8.12631e-05
100,25.6,0,0,4.71,170,5.64815e-05
100,25.6,0,0,6.28,-40,0
100,25.6,0,0,6.28,-10,0
100,25.6,0,0,6.28,20,0.000395563
100,25.6,0,0,6.28,50,0.000208906
100,25.6,0,0,6.28,80,0.000173686
100,25.6,0,0,6.28,110,0.000116787
100,25.6,0,0,6.28,140,8.12631e-05
100,25.6,0,0,6.28,170,5.64815e-05
100,25.6,0,1.57,0,-40,0
100,25.6,0,1.57,0,-10,0
100,25.6,0,1.57,0,20,2.04342e-05
100,25.6,0,1.57,0,50,1.77587e-05
100,25.6,0,1.57,0,80,1.31422e-05
100,25.6,0,1.57,0,110,9.9839e-06
100,25.6,0,1.57,0,140,7.73997e-06
100,25.6,0,1.57,0,170,6.10055e-06
100,25.6,0,1.57,1.57,-40,0
100,25.6,0,1.57,1.57,-10,0
100,25.6,0,1.57,1.57,20,0.000170517
100,25.6,0,1.57,1.57,50,6.99653e-05
100,25.6,0,1.57,1.57,80,5.08825e-05
100,25.6,0,1.57,1.57,110,3.70232e-05
100,25.6,0,1.57,1.57,140,2.79813e-05
100,25.6,0,1.57,1.57,170,1.99741e-05
100,25.6,0,1.57,3.14,-40,0
100,25.6,0,1.57,3.14,-10,0
100,25.6,0,1.57,3.14,20,0.00222255
100,25.6,0,1.57,3.14,50,0.00058291
100,25.6,0,1.57,3.14,80,0.000319086
100,25.6,0,1.57,3.14,110,0.00017752
100,25.6,0,1.57,3.14,140,0.000109266
100,25.6,0,1.57,3.14,170,7.01152e-05
100,25.6,0,1.57,4.71,-40,0
100,25.6,0,1.57,4.71,-10,0
100,25.6,0,1.57,4.71,20,0.000173027
100,25.6,0,1.57,4.71,50,7.06405e-05
100,25.6,0,1.57,4.71,80,5.127e-05
100,25.6,0,1.57,4.71,110,3.7251e-05
100,25.6,0,1.57,4.71,140,2.81279e-05
100,25.6,0,1.57,4.71,170,2.00692e-05
100,25.6,0,1.57,6.28,-40,0
100,25.6,0,1.57,6.28,-10,0
100,25.6,0,1.57,6.28,20,2.04344e-05
100,25.6,0,1.57,6.28,50,1.77588e-05
100,25.6,0,1.57,6.28,80,1.31423e-05
100,25.6,0,1.57,6.28,110,9.98394e-06
100,25.6,0,1.57,6.28,140,7.74e-06
100,25.6,0,1.57,6.28,170,6.10057e-06
100,25.6,0,3.14,0,-40,0
100,25.6,0,3.14,0,-10,0
100,25.6,0,3.14,0,20,5.52558e-05
100,25.6,0,3.14,0,50,1.43484e-05
100,25.6,0,3.14,0,80,7.623e-06
100,25.6,0,3.14,0,110,4.75847e-06
100,25.6,0,3.14,0,140,3.20354e-06
100,25.6,0,3.14,0,170,2.24521e-06
100,25.6,0,3.14,1.57,-40,0
100,25.6,0,3.14,1.57,-10,0
100,25.6,0,3.14,1.57,20,5.55943e-05
100,25.6,0,3.14,1.57,50,1.4393e-05
100,25.6,0,3.14,1.57,80,7.64065e-06
100,25.6,0,3.14,1.57,110,4.76661e-06
100,25.6,0,3.14,1.57,140,3.20813e-06
100,25.6,0,3.14,1.57,170,2.24802e-06
100,25.6,0,3.14,3.14,-40,0
100,25.6,0,3.14,3.14,-10,0
100,25.6,0,3.14,3.14,20,5.5934e-05
100,25.6,0,3.14,3.14,50,1.44377e-05
100,25.6,0,3.14,3.14,80,7.6584e-06
100,25.6,0,3.14,3.14,110,4.77481e-06
100,25.6,0,3.14,3.14,140,3.21274e-06
100,25.6,0,3.14,3.14,170,2.25084e-06
100,25.6,0,3.14,4.71,-40,0
100,25.6,0,3.14,4.71,-10,0
100,25.6,0,3.14,4.71,20,5.55954e-05
100,25.6,0,3.14,4.71,50,1.43931e-05
100,25.6,0,3.14,4.71,80,7.64071e-06
100,25.6,0,3.14,4.71,110,4.76664e-06
100,25.6,0,3.14,4.71,140,3.20814e-06
100,25.6,0,3.14,4.71,170,2.24802e-06
100,25.6,0,3.14,6.28,-40,0
100,25.6,0,3.14,6.28,-10,0
100,25.6,0,3.14,6.28,20,5.52558e-05
100,25.6,0,3.14,6.28,50,1.43484e-05
100,25.6,0,3.14,6.28,80,7.623e-06
100,25.6,0,3.14,6.28,110,4.75847e-06
100,25.6,0,3.14,6.28,140,3.20354e-06
100,25.6,0,3.14,6.28,170,2.24521e-06
100,25.6,0,4.71,0,-40,0
100,25.6,0,4.71,0,-10,0
100,25.6,0,4.71,0,20,0.00221789
100,25.6,0,4.71,0,50,0.000581387
100,25.6,0,4.71,0,80,0.000318125
100,25.6,0,4.71,0,110,0.000176952
100,25.6,0,4.71,0,140,0.000108904
100,25.6,0,4.71,0,170,6.98784e-05
100,25.6,0,4.71,1.57,-40,0
100,25.6,0,4.71,1.57,-10,0
100,25.6,0,4.71,1.57,20,0.000171208
100,25.6,0,4.71,1.57,50,7.00126e-05
100,25.6,0,4.71,1.57,80,5.08382e-05
100,25.6,0,4.71,1.57,110,3.69698e-05
100,25.6,0,4.71,1.57,140,2.79331e-05
100,25.6,0,4.71,1.57,170,1.99365e-05
100,25.6,0,4.71,3.14,-40,0
100,25.6,0,4.71,3.14,-10,0
100,25.6,0,4.71,3.14,20,2.04347e-05
100,25.6,0,4.71,3.14,50,1.77541e-05
100,25.6,0,4.71,3.14,80,1.31341e-05
100,25.6,0,4.71,3.14,110,9.97471e-06
100,25.6,0,4.71,3.14,140,7.73082e-06
100,25.6,0,4.71,3.14,170,6.09193e-06
100,25.6,0,4.71,4.71,-40,0
100,25.6,0,4.71,4.71,-10,0
100,25.6,0,4.71,4.71,20,0.00016876
100,25.6,0,4.71,4.71,50,6.93454e-05
100,25.6,0,4.71,4.71,80,5.04544e-05
100,25.6,0,4.71,4.71,110,3.67436e-05
100,25.6,0,4.71,4.71,140,2.77871e-05
100,25.6,0,4.71,4.71,170,1.98414e-05
100,25.6,0,4.71,6.28,-40,0
100,25.6,0,4.71,6.28,-10,0
100,25.6,0,4.71,6.28,20,0.00221785
100,25.6,0,4.71,6.28,50,0.000581383
100,25.6,0,4.71,6.28,80,0.000318124
100,25.6,0,4.71,6.28,110,0.000176952
100,25.6,0,4.71,6.28,140,0.000108904
100,25.6,0,4.71,6.28,170,6.98784e-05
100,25.6,0,6.28,0,-40,0
100,25.6,0,6.28,0,-10,0
100,25.6,0,6.28,0,20,0.000399511
100,25.6,0,6.28,0,50,0.00021026
100,25.6,0,6.28,0,80,0.000174558
100,25.6,0,6.28,0,110,0.000117309
100,25.6,0,6.28,0,140,8.15982e-05
100,25.6,0,6.28,0,170,5.67013e-05
100,25.6,0,6.28,1.57,-40,0
100,25.6,0,6.28,1.57,-10,0
100,25.6,0,6.28,1.57,20,0.000395564
100,25.6,0,6.28,1.57,50,0.000208906
100,25.6,0,6.28,1.57,80,0.000173686
100,25.6,0,6.28,1.57,110,0.000116787
100,25.6,0,6.28,1.57,140,8.12634e-05
100,25.6,0,6.28,1.57,170,5.64818e-05
100,25.6,0,6.28,3.14,-40,0
100,25.6,0,6.28,3.14,-10,0
100,25.6,0,6.28,3.14,20,0.00039164
100,25.6,0,6.28,3.14,50,0.000207553
100,25.6,0,6.28,3.14,80,0.000172815
100,25.6,0,6.28,3.14,110,0.000116266
100,25.6,0,6.28,3.14,140,8.09281e-05
100,25.6,0,6.28,3.14,170,5.62617e-05
100,25.6,0,6.28,4.71,-40,0
100,25.6,0,6.28,4.71,-10,0
100,25.6,0,6.28,4.71,20,0.000395551
100,25.6,0,6.28,4.71,50,0.000208902
100,25.6,0,6.28,4.71,80,0.000173684
100,25.6,0,6.28,4.71,110,0.000116786
100,25.6,0,6.28,4.71,140,8.12623e-05
100,25.6,0,6.28,4.71,170,5.64811e-05
100,25.6,0,6.28,6.28,-40,0
100,25.6,0,6.28,6.28,-10,0
100,25.6,0,6.28,6.28,20,0.000399511
100,25.6,0,6.28,6.28,50,0.00021026
100,25.6,0,6.28,6.28,80,0.000174558
100,25.6,0,6.28,6.28,110,0.000117309
100,25.6,0,6.28,6.28,140,8.15982e-05
100,25.6,0,6.28,6.28,170,5.67013e-05
100,25.6,0.4,0,0,-40,0
100,25.6,0.4,0,0,-10,0
100,25.6,0.4,0,0,20,0.000259728
100,25.6,0.4,0,0,50,0.000207735
100,25.6,0.4,0,0,80,0.000122836
100,25.6,0.4,0,0,110,9.00938e-05
100,25.6,0.4,0,0,140,7.41493e-05
100,25.6,0.4,0,0,170,5.6976e-05
100,25.6,0.4,0,1.57,-40,0
100,25.6,0.4,0,1.57,-10,0
100,25.6,0.4,0,1.57,20,0.000259728
100,25.6,0.4,0,1.57,50,0.000207735
100,25.6,0.4,0,1.57,80,0.000122836
100,25.6,0.4,0,1.57,110,9.00938e-05
100,25.6,0.4,0,1.57,140,7.41493e-05
100,25.6,0.4,0,1.57,170,5.6976e-05
100,25.6,0.4,0,3.14,-40,0
100,25.6,0.4,0,3.14,-10,0
100,25.6,0.4,0,3.14,20,0.000259728
100,25.6,0.4,0,3.14,50,0.000207735
100,25.6,0.4,0,3.14,80,0.000122836
100,25.6,0.4,0,3.14,110,9.00938e-05
100,25.6,0.4,0,3.14,140,7.41493e-05
100,25.6,0.4,0,3.14,170,5.6976e-05
100,25.6,0.4,0,4.71,-40,0
100,25.6,0.4,0,4.71,-10,0
100,25.6,0.4,0,4.71,20,0.000259728
100,25.6,0.4,0,4.71,50,0.000207735
100,25.6,0.4,0,4.71,80,0.000122836
100,25.6,0.4,0,4.71,110,9.00938e-05
100,25.6,0.4,0,4.71,140,7.41493e-05
100,25.6,0.4,0,4.71,170,5.6976e-05
100,25.6,0.4,0,6.28,-40,0
100,25.6,0.4,0,6.28,-10,0
100,25.6,0.4,0,6.28,20,0.000259728
100,25.6,0.4,0,6.28,50,0.000207735
100,25.6,0.4,0,6.28,80,0.000122836
100,25.6,0.4,0,6.28,110,9.00938e-05
100,25.6,0.4,0,6.28,140,7.41493e-05
100,25.6,0.4,0,6.28,170,5.6976e-05
100,25.6,0.4,1.57,0,-40,0
100,25.6,0.4,1.57,0,-10,0
100,25.6,0.4,1.57,0,20,6.73317e-05
100,25.6,0.4,1.57,0,50,4.76753e-05
100,25.6,0.4,1.57,0,80,3.45767e-05
100,25.6,0.4,1.57,0,110,2.69978e-05
100,25.6,0.4,1.57,0,140,2.22954e-05
100,25.6,0.4,1.57,0,170,1.7584e-05
100,25.6,0.4,1.57,1.57,-40,0
100,25.6,0.4,1.57,1.57,-10,0
100,25.6,0.4,1.57,1.57,20,0.000309329
100,25.6,0.4,1.57,1.57,50,0.000149333
100,25.6,0.4,1.57,1.57,80,8.18638e-05
100,25.6,0.4,1.57,1.57,110,5.18767e-05
100,25.6,0.4,1.57,1.57,140,3.54923e-05
100,25.6,0.4,1.57,1.57,170,2.45244e-05
100,25.6,0.4,1.57,3.14,-40,0
100,25.6,0.4,1.57,3.14,-10,0
100,25.6,0.4,1.57,3.14,20,0.00280266
100,25.6,0.4,1.57,3.14,50,0.000822707
100,25.6,0.4,1.57,3.14,80,0.00034024
100,25.6,0.4,1.57,3.14,110,0.000194131
100,25.6,0.4,1.57,3.14,140,0.000120857
100,25.6,0.4,1.57,3.14,170,7.60958e-05
100,25.6,0.4,1.57,4.71,-40,0
100,25.6,0.4,1.57,4.71,-10,0
100,25.6,0.4,1.57,4.71,20,0.000312402
100,25.6,0.4,1.57,4.71,50,0.000150321
100,25.6,0.4,1.57,4.71,80,8.22774e-05
100,25.6,0.4,1.57,4.71,110,5.21032e-05
100,25.6,0.4,1.57,4.71,140,3.56251e-05
100,25.6,0.4,1.57,4.71,170,2.46031e-05
100,25.6,0.4,1.57,6.28,-40,0
100,25.6,0.4,1.57,6.28,-10,0
100,25.6,0.4,1.57,6.28,20,6.73312e-05
100,25.6,0.4,1.57,6.28,50,4.76749e-05
100,25.6,0.4,1.57,6.28,80,3.45764e-05
100,25.6,0.4,1.57,6.28,110,2.69976e-05
100,25.6,0.4,1.57,6.28,140,2.22952e-05
100,25.6,0.4,1.57,6.28,170,1.75839e-05
100,25.6,0.4,3.14,0,-40,0
100,25.6,0.4,3.14,0,-10,0
100,25.6,0.4,3.14,0,20,0.000358273
100,25.6,0.4,3.14,0,50,7.25745e-05
100,25.6,0.4,3.14,0,80,2.48676e-05
100,25.6,0.4,3.14,0,110,1.28667e-05
100,25.6,0.4,3.14,0,140,7.53014e-06
100,25.6,0.4,3.14,0,170,4.59293e-06
100,25.6,0.4,3.14,1.57,-40,0
100,25.6,0.4,3.14,1.57,-10,0
100,25.6,0.4,3.14,1.57,20,0.000359977
100,25.6,0.4,3.14,1.57,50,7.29193e-05
100,25.6,0.4,3.14,1.57,80,2.49676e-05
100,25.6,0.4,3.14,1.57,110,1.29144e-05
100,25.6,0.4,3.14,1.57,140,7.55506e-06
100,25.6,0.4,3.14,1.57,170,4.60486e-06
100,25.6,0.4,3.14,3.14,-40,0
100,25.6,0.4,3.14,3.14,-10,0
100,25.6,0.4,3.14,3.14,20,0.000361688
100,25.6,0.4,3.14,3.14,50,7.32654e-05
100,25.6,0.4,3.14,3.14,80,2.50682e-05
100,25.6,0.4,3.14,3.14,110,1.29623e-05
100,25.6,0.4,3.14,3.14,140,7.58016e-06
100,25.6,0.4,3.14,3.14,170,4.61689e-06
100,25.6,0.4,3.14,4.71,-40,0
100,25.6,0.4,3.14,4.71,-10,0
100,25.6,0.4,3.14,4.71,20,0.000359982
100,25.6,0.4,3.14,4.71,50,7.29204e-05
100,25.6,0.4,3.14,4.71,80,2.49679e-05
100,25.6,0.4,3.14,4.71,110,1.29145e-05
100,25.6,0.4,3.14,4.71,140,7.55514e-06
100,25.6,0.4,3.14,4.71,170,4.60489e-06
100,25.6,0.4,3.14,6.28,-40,0
100,25.6,0.4,3.14,6.28,-10,0
100,25.6,0.4,3.14,6.28,20,0.000358273
100,25.6,0.4,3.14,6.28,50,7.25745e-05
100,25.6,0.4,3.14,6.28,80,2.48676e-05
100,25.6,0.4,3.14,6.28,110,1.28667e-05
100,25.6,0.4,3.14,6.28,140,7.53014e-06
100,25.6,0.4,3.14,6.28,170,4.59293e-06
100,25.6,0.4,4.71,0,-40,0
100,25.6,0.4,4.71,0,-10,0
100,25.6,0.4,4.71,0,20,0.00280383
100,25.6,0.4,4.71,0,50,0.000822153
100,25.6,0.4,4.71,0,80,0.000339788
100,25.6,0.4,4.71,0,110,0.000193827
100,25.6,0.4,4.71,0,140,0.000120646
100,25.6,0.4,4.71,0,170,7.59473e-05
100,25.6,0.4,4.71,1.57,-40,0
100,25.6,0.4,4.71,1.57,-10,0
100,25.6,0.4,4.71,1.57,20,0.00031104
100,25.6,0.4,4.71,1.57,50,0.000149613
100,25.6,0.4,4.71,1.57,80,8.19123e-05
100,25.6,0.4,4.71,1.57,110,5.18703e-05
100,25.6,0.4,4.71,1.57,140,3.54601e-05
100,25.6,0.4,4.71,1.57,170,2.44869e-05
100,25.6,0.4,4.71,3.14,-40,0
100,25.6,0.4,4.71,3.14,-10,0
100,25.6,0.4,4.71,3.14,20,6.72571e-05
100,25.6,0.4,4.71,3.14,50,4.7586e-05
100,25.6,0.4,4.71,3.14,80,3.44884e-05
100,25.6,0.4,4.71,3.14,110,2.69064e-05
100,25.6,0.4,4.71,3.14,140,2.22011e-05
100,25.6,0.4,4.71,3.14,170,1.75043e-05
100,25.6,0.4,4.71,4.71,-40,0
100,25.6,0.4,4.71,4.71,-10,0
100,25.6,0.4,4.71,4.71,20,0.000307985
100,25.6,0.4,4.71,4.71,50,0.000148628
100,25.6,0.4,4.71,4.71,80,8.14987e-05
100,25.6,0.4,4.71,4.71,110,5.16435e-05
100,25.6,0.4,4.71,4.71,140,3.5327e-05
100,25.6,0.4,4.71,4.71,170,2.44081e-05
100,25.6,0.4,4.71,6.28,-40,0
100,25.6,0.4,4.71,6.28,-10,0
100,25.6,0.4,4.71,6.28,20,0.00280378
100,25.6,0.4,4.71,6.28,50,0.000822142
100,25.6,0.4,4.71,6.28,80,0.000339784
100,25.6,0.4,4.71,6.28,110,0.000193825
100,25.6,0.4,4.71,6.28,140,0.000120645
100,25.6,0.4,4.71,6.28,170,7.59464e-05
100,25.6,0.4,6.28,0,-40,0
100,25.6,0.4,6.28,0,-10,0
100,25.6,0.4,6.28,0,20,0.000262214
100,25.6,0.4,6.28,0,50,0.000208917
100,25.6,0.4,6.28,0,80,0.000123381
100,25.6,0.4,6.28,0,110,9.03835e-05
100,25.6,0.4,6.28,0,140,7.43018e-05
100,25.6,0.4,6.28,0,170,5.70583e-05
100,25.6,0.4,6.28,1.57,-40,0
100,25.6,0.4,6.28,1.57,-10,0
100,25.6,0.4,6.28,1.57,20,0.000259729
100,25.6,0.4,6.28,1.57,50,0.000207734
100,25.6,0.4,6.28,1.57,80,0.000122835
100,25.6,0.4,6.28,1.57,110,9.00935e-05
100,25.6,0.4,6.28,1.57,140,7.41489e-05
100,25.6,0.4,6.28,1.57,170,5.69756e-05
100,25.6,0.4,6.28,3.14,-40,0
100,25.6,0.4,6.28,3.14,-10,0
100,25.6,0.4,6.28,3.14,20,0.00025725
100,25.6,0.4,6.28,3.14,50,0.000206551
100,25.6,0.4,6.28,3.14,80,0.00012229
100,25.6,0.4,6.28,3.14,110,8.98033e-05
100,25.6,0.4,6.28,3.14,140,7.39961e-05
100,25.6,0.4,6.28,3.14,170,5.6893e-05
100,25.6,0.4,6.28,4.71,-40,0
100,25.6,0.4,6.28,4.71,-10,0
100,25.6,0.4,6.28,4.71,20,0.000259721
100,25.6,0.4,6.28,4.71,50,0.000207731
100,25.6,0.4,6.28,4.71,80,0.000122834
100,25.6,0.4,6.28,4.71,110,9.00925e-05
100,25.6,0.4,6.28,4.71,140,7.41484e-05
100,25.6,0.4,6.28,4.71,170,5.69754e-05
100,25.6,0.4,6.28,6.28,-40,0
100,25.6,0.4,6.28,6.28,-10,0
100,25.6,0.4,6.28,6.28,20,0.000262214
100,25.6,0.4,6.28,6.28,50,0.000208917
100,25.6,0.4,6.28,6.28,80,0.000123381
100,25.6,0.4,6.28,6.28,110,9.03835e-05
100,25.6,0.4,6.28,6.28,140,7.43018e-05
100,25.6,0.4,6.28,6.28,170,5.70583e-05
100,25.6,0.8,0,0,-40,0
100,25.6,0.8,0,0,-10,0
100,25.6,0.8,0,0,20,0.000736726
100,25.6,0.8,0,0,50,0.000388179
100,25.6,0.8,0,0,80,0.000238875
100,25.6,0.8,0,0,110,0.000157039
100,25.6,0.8,0,0,140,0.000107879
100,25.6,0.8,0,0,170,7.62212e-05
100,25.6,0.8,0,1.57,-40,0
100,25.6,0.8,0,1.57,-10,0
100,25.6,0.8,0,1.57,20,0.000736726
100,25.6,0.8,0,1.57,50,0.000388179
100,25.6,0.8,0,1.57,80,0.000238875
100,25.6,0.8,0,1.57,110,0.000157039
100,25.6,0.8,0,1.57,140,0.000107879
100,25.6,0.8,0,1.57,170,7.62212e-05
100,25.6,0.8,0,3.14,-40,0
100,25.6,0.8,0,3.14,-10,0
100,25.6,0.8,0,3.14,20,0.000736726
100,25.6,0.8,0,3.14,50,0.000388179
100,25.6,0.8,0,3.14,80,0.000238875
100,25.6,0.8,0,3.14,110,0.000157039
100,25.6,0.8,0,3.14,140,0.000107879
100,25.6,0.8,0,3.14,170,7.62212e-05
100,25.6,0.8,0,4.71,-40,0
100,25.6,0.8,0,4.71,-10,0
100,25.6,0.8,0,4.71,20,0.000736726
100,25.6,0.8,0,4.71,50,0.000388179
100,25.6,0.8,0,4.71,80,0.000238875
100,25.6,0.8,0,4.71,110,0.000157039
100,25.6,0.8,0,4.71,140,0.000107879
100,25.6,0.8,0,4.71,170,7.62212e-05
100,25.6,0.8,0,6.28,-40,0
100,25.6,0.8,0,6.28,-10,0
100,25.6,0.8,0,6.28,20,0.000736726
100,25.6,0.8,0,6.28,50,0.000388179
100,25.6,0.8,0,6.28,80,0.000238875
100,25.6,0.8,0,6.28,110,0.000157039
100,25.6,0.8,0,6.28,140,0.000107879
