R_m,theta,phi,delta_t,npe
1.6,3.6,3.6,155,0.000102466
1.6,3.6,3.6,170,7.73862e-05
1.6,3.6,3.6,185,5.94288e-05
1.6,3.6,4.5,-55,0
1.6,3.6,4.5,-40,0
1.6,3.6,4.5,-25,0
1.6,3.6,4.5,-10,0
1.6,3.6,4.5,5,0.0286245
1.6,3.6,4.5,20,0.00694505
1.6,3.6,4.5,35,0.00300906
1.6,3.6,4.5,50,0.0015437
1.6,3.6,4.5,65,0.000910147
1.6,3.6,4.5,80,0.000606481
1.6,3.6,4.5,95,0.000411059
1.6,3.6,4.5,110,0.000268204
1.6,3.6,4.5,125,0.000189184
1.6,3.6,4.5,140,0.000149833
1.6,3.6,4.5,155,0.000103907
1.6,3.6,4.5,170,7.74219e-05
1.6,3.6,4.5,185,5.94556e-05
1.6,3.6,5.4,-55,0
1.6,3.6,5.4,-40,0
1.6,3.6,5.4,-25,0
1.6,3.6,5.4,-10,0
1.6,3.6,5.4,5,0.0358821
1.6,3.6,5.4,20,0.00747947
1.6,3.6,5.4,35,0.00316405
1.6,3.6,5.4,50,0.00159874
1.6,3.6,5.4,65,0.000922088
1.6,3.6,5.4,80,0.000616734
1.6,3.6,5.4,95,0.000426608
1.6,3.6,5.4,110,0.000279384
1.6,3.6,5.4,125,0.000193083
1.6,3.6,5.4,140,0.000153816
1.6,3.6,5.4,155,0.000107997
1.6,3.6,5.4,170,7.91275e-05
1.6,3.6,5.4,185,6.02467e-05
1.6,4.5,0,-55,0
1.6,4.5,0,-40,0
1.6,4.5,0,-25,0
1.6,4.5,0,-10,0
1.6,4.5,0,5,0.0219837
1.6,4.5,0,20,0.0039744
1.6,4.5,0,35,0.00174639
1.6,4.5,0,50,0.00099516
1.6,4.5,0,65,0.000567109
1.6,4.5,0,80,0.000384073
1.6,4.5,0,95,0.000315581
1.6,4.5,0,110,0.000245156
1.6,4.5,0,125,0.000171145
1.6,4.5,0,140,0.000136423
1.6,4.5,0,155,0.00011605
1.6,4.5,0,170,8.48466e-05
1.6,4.5,0,185,6.55396e-05
1.6,4.5,0.9,-55,0
1.6,4.5,0.9,-40,0
1.6,4.5,0.9,-25,0
1.6,4.5,0.9,-10,0
1.6,4.5,0.9,5,0.0159433
1.6,4.5,0.9,20,0.003275
1.6,4.5,0.9,35,0.0014833
1.6,4.5,0.9,50,0.000846314
1.6,4.5,0.9,65,0.000502363
1.6,4.5,0.9,80,0.000345155
1.6,4.5,0.9,95,0.000272584
1.6,4.5,0.9,110,0.000207235
1.6,4.5,0.9,125,0.000149355
1.6,4.5,0.9,140,0.000119643
1.6,4.5,0.9,155,9.92632e-05
1.6,4.5,0.9,170,7.53818e-05
1.6,4.5,0.9,185,5.96237e-05
1.6,4.5,1.8,-55,0
1.6,4.5,1.8,-40,0
1.6,4.5,1.8,-25,0
1.6,4.5,1.8,-10,0
1.6,4.5,1.8,5,0.0073273
1.6,4.5,1.8,20,0.0023746
1.6,4.5,1.8,35,0.00116868
1.6,4.5,1.8,50,0.000672378
1.6,4.5,1.8,65,0.000440457
1.6,4.5,1.8,80,0.000310149
1.6,4.5,1.8,95,0.000218459
1.6,4.5,1.8,110,0.000156974
1.6,4.5,1.8,125,0.00012189
1.6,4.5,1.8,140,9.76297e-05
1.6,4.5,1.8,155,7.3958e-05
1.6,4.5,1.8,170,6.00876e-05
1.6,4.5,1.8,185,4.9383e-05
1.6,4.5,2.7,-55,0
1.6,4.5,2.7,-40,0
1.6,4.5,2.7,-25,0
1.6,4.5,2.7,-10,0
1.6,4.5,2.7,5,0.00393343
1.6,4.5,2.7,20,0.00218182
1.6,4.5,2.7,35,0.00114806
1.6,4.5,2.7,50,0.000671285
1.6,4.5,2.7,65,0.000468248
1.6,4.5,2.7,80,0.000335952
1.6,4.5,2.7,95,0.000215809
1.6,4.5,2.7,110,0.000146092
1.6,4.5,2.7,125,0.000119563
1.6,4.5,2.7,140,9.55485e-05
1.6,4.5,2.7,155,6.40937e-05
1.6,4.5,2.7,170,5.34363e-05
1.6,4.5,2.7,185,4.4459e-05
1.6,4.5,3.6,-55,0
1.6,4.5,3.6,-40,0
1.6,4.5,3.6,-25,0
1.6,4.5,3.6,-10,0
1.6,4.5,3.6,5,0.00395858
1.6,4.5,3.6,20,0.00218307
1.6,4.5,3.6,35,0.00114732
1.6,4.5,3.6,50,0.000670658
1.6,4.5,3.6,65,0.00046755
1.6,4.5,3.6,80,0.000335537
1.6,4.5,3.6,95,0.000215592
1.6,4.5,3.6,110,0.000146083
1.6,4.5,3.6,125,0.000119496
1.6,4.5,3.6,140,9.55106e-05
1.6,4.5,3.6,155,6.41664e-05
1.6,4.5,3.6,170,5.34945e-05
1.6,4.5,3.6,185,4.45004e-05
1.6,4.5,4.5,-55,0
1.6,4.5,4.5,-40,0
1.6,4.5,4.5,-25,0
1.6,4.5,4.5,-10,0
1.6,4.5,4.5,5,0.00743826
1.6,4.5,4.5,20,0.00238327
1.6,4.5,4.5,35,0.00117108
1.6,4.5,4.5,50,0.000673753
1.6,4.5,4.5,65,0.000440711
1.6,4.5,4.5,80,0.000310236
1.6,4.5,4.5,95,0.000218988
1.6,4.5,4.5,110,0.000157588
1.6,4.5,4.5,125,0.000122191
1.6,4.5,4.5,140,9.78826e-05
1.6,4.5,4.5,155,7.43431e-05
1.6,4.5,4.5,170,6.03457e-05
1.6,4.5,4.5,185,4.95691e-05
1.6,4.5,5.4,-55,0
1.6,4.5,5.4,-40,0
1.6,4.5,5.4,-25,0
1.6,4.5,5.4,-10,0
1.6,4.5,5.4,5,0.0161206
1.6,4.5,5.4,20,0.0032955
1.6,4.5,5.4,35,0.00149109
1.6,4.5,5.4,50,0.00085092
1.6,4.5,5.4,65,0.000504123
1.6,4.5,5.4,80,0.000346169
1.6,4.5,5.4,95,0.000273871
1.6,4.5,5.4,110,0.00020843
1.6,4.5,5.4,125,0.000149996
1.6,4.5,5.4,140,0.000120103
1.6,4.5,5.4,155,9.97826e-05
1.6,4.5,5.4,170,7.56722e-05
1.6,4.5,5.4,185,5.98088e-05
1.6,5.4,0,-55,0
1.6,5.4,0,-40,0
1.6,5.4,0,-25,0
1.6,5.4,0,-10,0
1.6,5.4,0,5,0.00670207
1.6,5.4,0,20,0.00331974
1.6,5.4,0,35,0.00182333
1.6,5.4,0,50,0.00126758
1.6,5.4,0,65,0.000872869
1.6,5.4,0,80,0.000607847
1.6,5.4,0,95,0.000482149
1.6,5.4,0,110,0.000419287
1.6,5.4,0,125,0.000338514
1.6,5.4,0,140,0.000270286
1.6,5.4,0,155,0.000244692
1.6,5.4,0,170,0.000204849
1.6,5.4,0,185,0.000171295
1.6,5.4,0.9,-55,0
1.6,5.4,0.9,-40,0
1.6,5.4,0.9,-25,0
1.6,5.4,0.9,-10,0
1.6,5.4,0.9,5,0.00455359
1.6,5.4,0.9,20,0.00252722
1.6,5.4,0.9,35,0.00152982
1.6,5.4,0.9,50,0.00108671
1.6,5.4,0.9,65,0.00077773
1.6,5.4,0.9,80,0.000552761
1.6,5.4,0.9,95,0.00043499
1.6,5.4,0.9,110,0.000373728
1.6,5.4,0.9,125,0.000307525
1.6,5.4,0.9,140,0.000247056
1.6,5.4,0.9,155,0.000221438
1.6,5.4,0.9,170,0.000189143
1.6,5.4,0.9,185,0.000160336
1.6,5.4,1.8,-55,0
1.6,5.4,1.8,-40,0
1.6,5.4,1.8,-25,0
1.6,5.4,1.8,-10,0
1.6,5.4,1.8,5,0.00183165
1.6,5.4,1.8,20,0.00161382
1.6,5.4,1.8,35,0.00112202
1.6,5.4,1.8,50,0.000830554
1.6,5.4,1.8,65,0.000637616
1.6,5.4,1.8,80,0.000466877
1.6,5.4,1.8,95,0.000355649
1.6,5.4,1.8,110,0.000299549
1.6,5.4,1.8,125,0.000256186
1.6,5.4,1.8,140,0.000205188
1.6,5.4,1.8,155,0.000179202
1.6,5.4,1.8,170,0.00015865
1.6,5.4,1.8,185,0.000138393
1.6,5.4,2.7,-55,0
1.6,5.4,2.7,-40,0
1.6,5.4,2.7,-25,0
1.6,5.4,2.7,-10,0
1.6,5.4,2.7,5,0.00129471
1.6,5.4,2.7,20,0.00129695
1.6,5.4,2.7,35,0.000959181
1.6,5.4,2.7,50,0.000728071
1.6,5.4,2.7,65,0.000583806
1.6,5.4,2.7,80,0.000431392
1.6,5.4,2.7,95,0.000314189
1.6,5.4,2.7,110,0.000260747
1.6,5.4,2.7,125,0.00022903
1.6,5.4,2.7,140,0.000180652
1.6,5.4,2.7,155,0.000153005
1.6,5.4,2.7,170,0.000138372
1.6,5.4,2.7,185,0.00012333
1.6,5.4,3.6,-55,0
1.6,5.4,3.6,-40,0
1.6,5.4,3.6,-25,0
1.6,5.4,3.6,-10,0
1.6,5.4,3.6,5,0.00129555
1.6,5.4,3.6,20,0.00129819
1.6,5.4,3.6,35,0.000960083
1.6,5.4,3.6,50,0.000728606
1.6,5.4,3.6,65,0.000584011
1.6,5.4,3.6,80,0.000431547
1.6,5.4,3.6,95,0.000314513
1.6,5.4,3.6,110,0.000261051
1.6,5.4,3.6,125,0.000229236
1.6,5.4,3.6,140,0.00018086
1.6,5.4,3.6,155,0.000153226
1.6,5.4,3.6,170,0.000138548
1.6,5.4,3.6,185,0.000123459
1.6,5.4,4.5,-55,0
1.6,5.4,4.5,-40,0
1.6,5.4,4.5,-25,0
1.6,5.4,4.5,-10,0
1.6,5.4,4.5,5,0.00185694
1.6,5.4,4.5,20,0.00162564
1.6,5.4,4.5,35,0.00112766
1.6,5.4,4.5,50,0.000834029
1.6,5.4,4.5,65,0.000639594
1.6,5.4,4.5,80,0.000468067
1.6,5.4,4.5,95,0.000356868
1.6,5.4,4.5,110,0.000300742
1.6,5.4,4.5,125,0.000256999
1.6,5.4,4.5,140,0.000205873
1.6,5.4,4.5,155,0.000179902
1.6,5.4,4.5,170,0.000159176
1.6,5.4,4.5,185,0.000138789
1.6,5.4,5.4,-55,0
1.6,5.4,5.4,-40,0
1.6,5.4,5.4,-25,0
1.6,5.4,5.4,-10,0
1.6,5.4,5.4,5,0.00461732
1.6,5.4,5.4,20,0.00254789
1.6,5.4,5.4,35,0.00153894
1.6,5.4,5.4,50,0.0010922
1.6,5.4,5.4,65,0.00078075
1.6,5.4,5.4,80,0.000554535
1.6,5.4,5.4,95,0.000436504
1.6,5.4,5.4,110,0.000375186
1.6,5.4,5.4,125,0.000308553
1.6,5.4,5.4,140,0.000247843
1.6,5.4,5.4,155,0.000222236
1.6,5.4,5.4,170,0.000189683
1.6,5.4,5.4,185,0.000160717
3.2,0,0,-55,0
3.2,0,0,-40,0
3.2,0,0,-25,0
3.2,0,0,-10,0
3.2,0,0,5,0.000890541
3.2,0,0,20,0.00113568
3.2,0,0,35,0.00102874
3.2,0,0,50,0.000856231
3.2,0,0,65,0.000705238
3.2,0,0,80,0.000575826
3.2,0,0,95,0.0004727
3.2,0,0,110,0.000394211
3.2,0,0,125,0.0003337
3.2,0,0,140,0.000288712
3.2,0,0,155,0.000258777
3.2,0,0,170,0.000233375
3.2,0,0,185,0.000208416
3.2,0,0.9,-55,0
3.2,0,0.9,-40,0
3.2,0,0.9,-25,0
3.2,0,0.9,-10,0
3.2,0,0.9,5,0.000890541
3.2,0,0.9,20,0.00113568
3.2,0,0.9,35,0.00102874
3.2,0,0.9,50,0.000856231
3.2,0,0.9,65,0.000705238
3.2,0,0.9,80,0.000575826
3.2,0,0.9,95,0.0004727
3.2,0,0.9,110,0.000394211
3.2,0,0.9,125,0.0003337
3.2,0,0.9,140,0.000288712
3.2,0,0.9,155,0.000258777
3.2,0,0.9,170,0.000233375
3.2,0,0.9,185,0.000208416
3.2,0,1.8,-55,0
3.2,0,1.8,-40,0
3.2,0,1.8,-25,0
3.2,0,1.8,-10,0
3.2,0,1.8,5,0.000890541
3.2,0,1.8,20,0.00113568
3.2,0,1.8,35,0.00102874
3.2,0,1.8,50,0.000856231
3.2,0,1.8,65,0.000705238
3.2,0,1.8,80,0.000575826
3.2,0,1.8,95,0.0004727
3.2,0,1.8,110,0.000394211
3.2,0,1.8,125,0.0003337
3.2,0,1.8,140,0.000288712
3.2,0,1.8,155,0.000258777
3.2,0,1.8,170,0.000233375
3.2,0,1.8,185,0.000208416
3.2,0,2.7,-55,0
3.2,0,2.7,-40,0
3.2,0,2.7,-25,0
3.2,0,2.7,-10,0
3.2,0,2.7,5,0.000890541
3.2,0,2.7,20,0.00113568
3.2,0,2.7,35,0.00102874
3.2,0,2.7,50,0.000856231
3.2,0,2.7,65,0.000705238
3.2,0,2.7,80,0.000575826
3.2,0,2.7,95,0.0004727
3.2,0,2.7,110,0.000394211
3.2,0,2.7,125,0.0003337
3.2,0,2.7,140,0.000288712
3.2,0,2.7,155,0.000258777
3.2,0,2.7,170,0.000233375
3.2,0,2.7,185,0.000208416
3.2,0,3.6,-55,0
3.2,0,3.6,-40,0
3.2,0,3.6,-25,0
3.2,0,3.6,-10,0
3.2,0,3.6,5,0.000890541
3.2,0,3.6,20,0.00113568
3.2,0,3.6,35,0.00102874
3.2,0,3.6,50,0.000856231
3.2,0,3.6,65,0.000705238
3.2,0,3.6,80,0.000575826
3.2,0,3.6,95,0.0004727
3.2,0,3.6,110,0.000394211
3.2,0,3.6,125,0.0003337
3.2,0,3.6,140,0.000288712
3.2,0,3.6,155,0.000258777
3.2,0,3.6,170,0.000233375
3.2,0,3.6,185,0.000208416
3.2,0,4.5,-55,0
3.2,0,4.5,-40,0
3.2,0,4.5,-25,0
3.2,0,4.5,-10,0
3.2,0,4.5,5,0.000890541
3.2,0,4.5,20,0.00113568
3.2,0,4.5,35,0.00102874
3.2,0,4.5,50,0.000856231
3.2,0,4.5,65,0.000705238
3.2,0,4.5,80,0.000575826
3.2,0,4.5,95,0.0004727
3.2,0,4.5,110,0.000394211
3.2,0,4.5,125,0.0003337
3.2,0,4.5,140,0.000288712
3.2,0,4.5,155,0.000258777
3.2,0,4.5,170,0.000233375
3.2,0,4.5,185,0.000208416
3.2,0,5.4,-55,0
3.2,0,5.4,-40,0
3.2,0,5.4,-25,0
3.2,0,5.4,-10,0
3.2,0,5.4,5,0.000890541
3.2,0,5.4,20,0.00113568
3.2,0,5.4,35,0.00102874
3.2,0,5.4,50,0.000856231
3.2,0,5.4,65,0.000705238
3.2,0,5.4,80,0.000575826
3.2,0,5.4,95,0.0004727
3.2,0,5.4,110,0.000394211
3.2,0,5.4,125,0.0003337
3.2,0,5.4,140,0.000288712
3.2,0,5.4,155,0.000258777
3.2,0,5.4,170,0.000233375
3.2,0,5.4,185,0.000208416
3.2,0.9,0,-55,0
3.2,0.9,0,-40,0
3.2,0.9,0,-25,0
3.2,0.9,0,-10,0
3.2,0.9,0,5,0.000591265
3.2,0.9,0,20,0.000745873
3.2,0.9,0,35,0.000555153
3.2,0.9,0,50,0.000440303
3.2,0.9,0,65,0.000354914
3.2,0.9,0,80,0.000281739
3.2,0.9,0,95,0.000227337
3.2,0.9,0,110,0.000189777
3.2,0.9,0,125,0.000155942
3.2,0.9,0,140,0.000126078
3.2,0.9,0,155,0.000111116
3.2,0.9,0,170,0.000101888
3.2,0.9,0,185,9.42917e-05
3.2,0.9,0.9,-55,0
3.2,0.9,0.9,-40,0
3.2,0.9,0.9,-25,0
3.2,0.9,0.9,-10,0
3.2,0.9,0.9,5,0.000661046
3.2,0.9,0.9,20,0.000723545
3.2,0.9,0.9,35,0.000586337
3.2,0.9,0.9,50,0.000472165
3.2,0.9,0.9,65,0.000382436
3.2,0.9,0.9,80,0.000306726
3.2,0.9,0.9,95,0.000248673
3.2,0.9,0.9,110,0.000206372
3.2,0.9,0.9,125,0.000171496
3.2,0.9,0.9,140,0.000143216
3.2,0.9,0.9,155,0.000126986
3.2,0.9,0.9,170,0.000115625
3.2,0.9,0.9,185,0.000105261
3.2,0.9,1.8,-55,0
3.2,0.9,1.8,-40,0
3.2,0.9,1.8,-25,0
3.2,0.9,1.8,-10,0
3.2,0.9,1.8,5,0.00171777
3.2,0.9,1.8,20,0.00118964
3.2,0.9,1.8,35,0.000900049
3.2,0.9,1.8,50,0.000687519
3.2,0.9,1.8,65,0.000534336
3.2,0.9,1.8,80,0.000417383
3.2,0.9,1.8,95,0.000333887
3.2,0.9,1.8,110,0.00027569
3.2,0.9,1.8,125,0.000231185
3.2,0.9,1.8,140,0.000198062
3.2,0.9,1.8,155,0.000175816
3.2,0.9,1.8,170,0.000155545
3.2,0.9,1.8,185,0.000135906
3.2,0.9,2.7,-55,0
3.2,0.9,2.7,-40,0
3.2,0.9,2.7,-25,0
3.2,0.9,2.7,-10,0
3.2,0.9,2.7,5,0.00441166
3.2,0.9,2.7,20,0.00212837
3.2,0.9,2.7,35,0.0014494
3.2,0.9,2.7,50,0.00102989
3.2,0.9,2.7,65,0.000759274
3.2,0.9,2.7,80,0.000567966
3.2,0.9,2.7,95,0.000444688
3.2,0.9,2.7,110,0.000366032
3.2,0.9,2.7,125,0.00030646
3.2,0.9,2.7,140,0.000261479
3.2,0.9,2.7,155,0.000230183
3.2,0.9,2.7,170,0.000198199
3.2,0.9,2.7,185,0.000167525
3.2,0.9,3.6,-55,0
3.2,0.9,3.6,-40,0
3.2,0.9,3.6,-25,0
3.2,0.9,3.6,-10,0
3.2,0.9,3.6,5,0.00437283
3.2,0.9,3.6,20,0.00211214
3.2,0.9,3.6,35,0.00143987
3.2,0.9,3.6,50,0.00102464
3.2,0.9,3.6,65,0.000756055
3.2,0.9,3.6,80,0.000565949
3.2,0.9,3.6,95,0.00044318
3.2,0.9,3.6,110,0.0003648
3.2,0.9,3.6,125,0.000305497
3.2,0.9,3.6,140,0.000260678
3.2,0.9,3.6,155,0.000229468
3.2,0.9,3.6,170,0.000197658
3.2,0.9,3.6,185,0.000167114
3.2,0.9,4.5,-55,0
3.2,0.9,4.5,-40,0
3.2,0.9,4.5,-25,0
3.2,0.9,4.5,-10,0
3.2,0.9,4.5,5,0.00167385
3.2,0.9,4.5,20,0.00117435
3.2,0.9,4.5,35,0.000890752
3.2,0.9,4.5,50,0.000681381
3.2,0.9,4.5,65,0.000530292
3.2,0.9,4.5,80,0.000414533
3.2,0.9,4.5,95,0.000331795
3.2,0.9,4.5,110,0.000273979
3.2,0.9,4.5,125,0.000229758
3.2,0.9,4.5,140,0.000196808
3.2,0.9,4.5,155,0.000174708
3.2,0.9,4.5,170,0.000154655
3.2,0.9,4.5,185,0.000135246
3.2,0.9,5.4,-55,0
3.2,0.9,5.4,-40,0
3.2,0.9,5.4,-25,0
3.2,0.9,5.4,-10,0
3.2,0.9,5.4,5,0.000655329
3.2,0.9,5.4,20,0.000722125
3.2,0.9,5.4,35,0.000584185
3.2,0.9,5.4,50,0.00047033
3.2,0.9,5.4,65,0.000381064
3.2,0.9,5.4,80,0.000305625
3.2,0.9,5.4,95,0.000247811
3.2,0.9,5.4,110,0.000205653
3.2,0.9,5.4,125,0.000170859
3.2,0.9,5.4,140,0.000142559
3.2,0.9,5.4,155,0.000126382
3.2,0.9,5.4,170,0.000115107
3.2,0.9,5.4,185,0.000104858
3.2,1.8,0,-55,0
3.2,1.8,0,-40,0
3.2,1.8,0,-25,0
3.2,1.8,0,-10,0
3.2,1.8,0,5,0.00156981
3.2,1.8,0,20,0.00136176
3.2,1.8,0,35,0.000875868
3.2,1.8,0,50,0.000568761
3.2,1.8,0,65,0.000395544
3.2,1.8,0,80,0.000280099
3.2,1.8,0,95,0.000198241
3.2,1.8,0,110,0.000145834
3.2,1.8,0,125,0.000112284
3.2,1.8,0,140,8.0537e-05
3.2,1.8,0,155,5.86143e-05
3.2,1.8,0,170,4.6999e-05
3.2,1.8,0,185,3.96299e-05
3.2,1.8,0.9,-55,0
3.2,1.8,0.9,-40,0
3.2,1.8,0.9,-25,0
3.2,1.8,0.9,-10,0
3.2,1.8,0.9,5,0.00275523
3.2,1.8,0.9,20,0.00152198
3.2,1.8,0.9,35,0.000894516
3.2,1.8,0.9,50,0.000563078
3.2,1.8,0.9,65,0.000384496
3.2,1.8,0.9,80,0.000270741
3.2,1.8,0.9,95,0.000192498
3.2,1.8,0.9,110,0.000142047
3.2,1.8,0.9,125,0.000110003
3.2,1.8,0.9,140,8.17313e-05
3.2,1.8,0.9,155,6.15941e-05
3.2,1.8,0.9,170,4.98531e-05
3.2,1.8,0.9,185,4.17615e-05
3.2,1.8,1.8,-55,0
3.2,1.8,1.8,-40,0
3.2,1.8,1.8,-25,0
3.2,1.8,1.8,-10,0
3.2,1.8,1.8,5,0.00879387
3.2,1.8,1.8,20,0.00232074
3.2,1.8,1.8,35,0.00115608
3.2,1.8,1.8,50,0.000684792
3.2,1.8,1.8,65,0.00044375
3.2,1.8,1.8,80,0.000309003
3.2,1.8,1.8,95,0.000226465
3.2,1.8,1.8,110,0.000170806
3.2,1.8,1.8,125,0.000132513
3.2,1.8,1.8,140,0.000105452
3.2,1.8,1.8,155,8.32668e-05
3.2,1.8,1.8,170,6.58641e-05
3.2,1.8,1.8,185,5.26683e-05
3.2,1.8,2.7,-55,0
3.2,1.8,2.7,-40,0
3.2,1.8,2.7,-25,0
3.2,1.8,2.7,-10,0
3.2,1.8,2.7,5,0.0182211
3.2,1.8,2.7,20,0.00377079
3.2,1.8,2.7,35,0.00174264
3.2,1.8,2.7,50,0.00100032
3.2,1.8,2.7,65,0.000624263
3.2,1.8,2.7,80,0.000424831
3.2,1.8,2.7,95,0.000315551
3.2,1.8,2.7,110,0.000242537
3.2,1.8,2.7,125,0.00018875
3.2,1.8,2.7,140,0.000152587
3.2,1.8,2.7,155,0.000121353
3.2,1.8,2.7,170,9.23545e-05
3.2,1.8,2.7,185,7.01034e-05
3.2,1.8,3.6,-55,0
3.2,1.8,3.6,-40,0
3.2,1.8,3.6,-25,0
3.2,1.8,3.6,-10,0
3.2,1.8,3.6,5,0.0180826
3.2,1.8,3.6,20,0.00374991
3.2,1.8,3.6,35,0.00173416
3.2,1.8,3.6,50,0.000995681
3.2,1.8,3.6,65,0.000621397
3.2,1.8,3.6,80,0.00042298
3.2,1.8,3.6,95,0.000314247
3.2,1.8,3.6,110,0.000241557
3.2,1.8,3.6,125,0.000187865
3.2,1.8,3.6,140,0.00015188
3.2,1.8,3.6,155,0.000120834
3.2,1.8,3.6,170,9.19815e-05
3.2,1.8,3.6,185,6.98765e-05
3.2,1.8,4.5,-55,0
3.2,1.8,4.5,-40,0
3.2,1.8,4.5,-25,0
3.2,1.8,4.5,-10,0
3.2,1.8,4.5,5,0.00861867
3.2,1.8,4.5,20,0.00229437
3.2,1.8,4.5,35,0.0011458
3.2,1.8,4.5,50,0.000679542
3.2,1.8,4.5,65,0.000440772
3.2,1.8,4.5,80,0.000307103
3.2,1.8,4.5,95,0.000225039
3.2,1.8,4.5,110,0.000169676
3.2,1.8,4.5,125,0.000131553
3.2,1.8,4.5,140,0.000104607
3.2,1.8,4.5,155,8.261e-05
3.2,1.8,4.5,170,6.5378e-05
3.2,1.8,4.5,185,5.23607e-05
3.2,1.8,5.4,-55,0
3.2,1.8,5.4,-40,0
3.2,1.8,5.4,-25,0
3.2,1.8,5.4,-10,0
3.2,1.8,5.4,5,0.00270259
3.2,1.8,5.4,20,0.0015154
3.2,1.8,5.4,35,0.000893194
3.2,1.8,5.4,50,0.000562916
3.2,1.8,5.4,65,0.000384593
3.2,1.8,5.4,80,0.000270864
3.2,1.8,5.4,95,0.000192448
3.2,1.8,5.4,110,0.000142025
3.2,1.8,5.4,125,0.000109984
3.2,1.8,5.4,140,8.15951e-05
3.2,1.8,5.4,155,6.14233e-05
3.2,1.8,5.4,170,4.97124e-05
3.2,1.8,5.4,185,4.16636e-05
3.2,2.7,0,-55,0
3.2,2.7,0,-40,0
3.2,2.7,0,-25,0
3.2,2.7,0,-10,0
3.2,2.7,0,5,0.0155702
3.2,2.7,0,20,0.00481367
3.2,2.7,0,35,0.00236255
3.2,2.7,0,50,0.00132544
3.2,2.7,0,65,0.000823221
3.2,2.7,0,80,0.000546972
3.2,2.7,0,95,0.000372345
3.2,2.7,0,110,0.00025747
3.2,2.7,0,125,0.000188754
3.2,2.7,0,140,0.000139841
3.2,2.7,0,155,9.90907e-05
3.2,2.7,0,170,7.43385e-05
3.2,2.7,0,185,5.73728e-05
3.2,2.7,0.9,-55,0
3.2,2.7,0.9,-40,0
3.2,2.7,0.9,-25,0
3.2,2.7,0.9,-10,0
3.2,2.7,0.9,5,0.0176912
3.2,2.7,0.9,20,0.00508292
3.2,2.7,0.9,35,0.00244029
3.2,2.7,0.9,50,0.00135481
3.2,2.7,0.9,65,0.000831968
3.2,2.7,0.9,80,0.00054996
3.2,2.7,0.9,95,0.000374929
3.2,2.7,0.9,110,0.000260401
3.2,2.7,0.9,125,0.000189048
3.2,2.7,0.9,140,0.000139859
3.2,2.7,0.9,155,9.96854e-05
3.2,2.7,0.9,170,7.41593e-05
3.2,2.7,0.9,185,5.71228e-05
3.2,2.7,1.8,-55,0
3.2,2.7,1.8,-40,0
3.2,2.7,1.8,-25,0
3.2,2.7,1.8,-10,0
3.2,2.7,1.8,5,0.0238081
3.2,2.7,1.8,20,0.00579404
3.2,2.7,1.8,35,0.00265685
3.2,2.7,1.8,50,0.00144321
3.2,2.7,1.8,65,0.000871916
3.2,2.7,1.8,80,0.000570579
3.2,2.7,1.8,95,0.000388358
3.2,2.7,1.8,110,0.000269888
3.2,2.7,1.8,125,0.000196589
3.2,2.7,1.8,140,0.000145771
3.2,2.7,1.8,155,0.000103854
3.2,2.7,1.8,170,7.63416e-05
3.2,2.7,1.8,185,5.78752e-05
3.2,2.7,2.7,-55,0
3.2,2.7,2.7,-40,0
3.2,2.7,2.7,-25,0
3.2,2.7,2.7,-10,0
3.2,2.7,2.7,5,0.0308835
3.2,2.7,2.7,20,0.00652975
3.2,2.7,2.7,35,0.00288399
3.2,2.7,2.7,50,0.00153818
3.2,2.7,2.7,65,0.000918591
3.2,2.7,2.7,80,0.000602588
3.2,2.7,2.7,95,0.000411197
3.2,2.7,2.7,110,0.000285174
3.2,2.7,2.7,125,0.000206888
3.2,2.7,2.7,140,0.000155359
3.2,2.7,2.7,155,0.000110203
3.2,2.7,2.7,170,8.01538e-05
3.2,2.7,2.7,185,5.99232e-05
3.2,2.7,3.6,-55,0
3.2,2.7,3.6,-40,0
3.2,2.7,3.6,-25,0
3.2,2.7,3.6,-10,0
3.2,2.7,3.6,5,0.0307926
3.2,2.7,3.6,20,0.00652077
3.2,2.7,3.6,35,0.00288137
3.2,2.7,3.6,50,0.00153697
3.2,2.7,3.6,65,0.000918065
3.2,2.7,3.6,80,0.000602193
3.2,2.7,3.6,95,0.000410889
3.2,2.7,3.6,110,0.00028496
3.2,2.7,3.6,125,0.000206775
3.2,2.7,3.6,140,0.000155226
3.2,2.7,3.6,155,0.000110125
3.2,2.7,3.6,170,8.01101e-05
3.2,2.7,3.6,185,5.99031e-05
3.2,2.7,4.5,-55,0
3.2,2.7,4.5,-40,0
3.2,2.7,4.5,-25,0
3.2,2.7,4.5,-10,0
3.2,2.7,4.5,5,0.0236696
3.2,2.7,4.5,20,0.00577849
3.2,2.7,4.5,35,0.00265197
3.2,2.7,4.5,50,0.00144107
3.2,2.7,4.5,65,0.000870845
3.2,2.7,4.5,80,0.000569967
3.2,2.7,4.5,95,0.000387915
3.2,2.7,4.5,110,0.000269629
3.2,2.7,4.5,125,0.000196373
3.2,2.7,4.5,140,0.000145586
3.2,2.7,4.5,155,0.00010373
3.2,2.7,4.5,170,7.6272e-05
3.2,2.7,4.5,185,5.78352e-05
3.2,2.7,5.4,-55,0
3.2,2.7,5.4,-40,0
3.2,2.7,5.4,-25,0
3.2,2.7,5.4,-10,0
3.2,2.7,5.4,5,0.0176121
3.2,2.7,5.4,20,0.00507343
3.2,2.7,5.4,35,0.00243752
