R_m,theta,phi,delta_t,npe
1.6,3.6,1.8,125,2.58521e-05
1.6,3.6,1.8,140,1.34272e-05
1.6,3.6,1.8,155,7.15289e-06
1.6,3.6,1.8,170,3.88896e-06
1.6,3.6,1.8,185,2.15001e-06
1.6,3.6,2.7,-55,0
1.6,3.6,2.7,-40,0
1.6,3.6,2.7,-25,0
1.6,3.6,2.7,-10,0
1.6,3.6,2.7,5,0.242015
1.6,3.6,2.7,20,0.0199337
1.6,3.6,2.7,35,0.00451911
1.6,3.6,2.7,50,0.00143309
1.6,3.6,2.7,65,0.000543059
1.6,3.6,2.7,80,0.000230088
1.6,3.6,2.7,95,0.00010522
1.6,3.6,2.7,110,5.08443e-05
1.6,3.6,2.7,125,2.56054e-05
1.6,3.6,2.7,140,1.33125e-05
1.6,3.6,2.7,155,7.09756e-06
1.6,3.6,2.7,170,3.86148e-06
1.6,3.6,2.7,185,2.13602e-06
1.6,3.6,3.6,-55,0
1.6,3.6,3.6,-40,0
1.6,3.6,3.6,-25,0
1.6,3.6,3.6,-10,0
1.6,3.6,3.6,5,0.242371
1.6,3.6,3.6,20,0.0199456
1.6,3.6,3.6,35,0.00452072
1.6,3.6,3.6,50,0.00143345
1.6,3.6,3.6,65,0.000543166
1.6,3.6,3.6,80,0.000230125
1.6,3.6,3.6,95,0.000105234
1.6,3.6,3.6,110,5.08503e-05
1.6,3.6,3.6,125,2.56081e-05
1.6,3.6,3.6,140,1.33137e-05
1.6,3.6,3.6,155,7.09816e-06
1.6,3.6,3.6,170,3.86178e-06
1.6,3.6,3.6,185,2.13617e-06
1.6,3.6,4.5,-55,0
1.6,3.6,4.5,-40,0
1.6,3.6,4.5,-25,0
1.6,3.6,4.5,-10,0
1.6,3.6,4.5,5,0.277218
1.6,3.6,4.5,20,0.0210618
1.6,3.6,4.5,35,0.00467208
1.6,3.6,4.5,50,0.00146765
1.6,3.6,4.5,65,0.000553224
1.6,3.6,4.5,80,0.000233605
1.6,3.6,4.5,95,0.000106579
1.6,3.6,4.5,110,5.14132e-05
1.6,3.6,4.5,125,2.58581e-05
1.6,3.6,4.5,140,1.343e-05
1.6,3.6,4.5,155,7.15423e-06
1.6,3.6,4.5,170,3.88963e-06
1.6,3.6,4.5,185,2.15035e-06
1.6,3.6,5.4,-55,0
1.6,3.6,5.4,-40,0
1.6,3.6,5.4,-25,0
1.6,3.6,5.4,-10,0
1.6,3.6,5.4,5,0.343819
1.6,3.6,5.4,20,0.0226442
1.6,3.6,5.4,35,0.0048854
1.6,3.6,5.4,50,0.00151531
1.6,3.6,5.4,65,0.000567056
1.6,3.6,5.4,80,0.000238323
1.6,3.6,5.4,95,0.000108375
1.6,3.6,5.4,110,5.2153e-05
1.6,3.6,5.4,125,2.61814e-05
1.6,3.6,5.4,140,1.35779e-05
1.6,3.6,5.4,155,7.22436e-06
1.6,3.6,5.4,170,3.92396e-06
1.6,3.6,5.4,185,2.16781e-06
1.6,4.5,0,-55,0
1.6,4.5,0,-40,0
1.6,4.5,0,-25,0
1.6,4.5,0,-10,0
1.6,4.5,0,5,0.398863
1.6,4.5,0,20,0.0104306
1.6,4.5,0,35,0.00178548
1.6,4.5,0,50,0.000507424
1.6,4.5,0,65,0.000182114
1.6,4.5,0,80,7.51141e-05
1.6,4.5,0,95,3.41956e-05
1.6,4.5,0,110,1.6469e-05
1.6,4.5,0,125,8.80402e-06
1.6,4.5,0,140,4.91435e-06
1.6,4.5,0,155,2.84308e-06
1.6,4.5,0,170,1.69521e-06
1.6,4.5,0,185,1.03698e-06
1.6,4.5,0.9,-55,0
1.6,4.5,0.9,-40,0
1.6,4.5,0.9,-25,0
1.6,4.5,0.9,-10,0
1.6,4.5,0.9,5,0.225815
1.6,4.5,0.9,20,0.007184
1.6,4.5,0.9,35,0.00130496
1.6,4.5,0.9,50,0.000375383
1.6,4.5,0.9,65,0.000134364
1.6,4.5,0.9,80,5.65891e-05
1.6,4.5,0.9,95,2.60816e-05
1.6,4.5,0.9,110,1.27629e-05
1.6,4.5,0.9,125,6.53959e-06
1.6,4.5,0.9,140,3.65227e-06
1.6,4.5,0.9,155,2.13489e-06
1.6,4.5,0.9,170,1.30196e-06
1.6,4.5,0.9,185,8.26865e-07
1.6,4.5,1.8,-55,0
1.6,4.5,1.8,-40,0
1.6,4.5,1.8,-25,0
1.6,4.5,1.8,-10,0
1.6,4.5,1.8,5,0.04418
1.6,4.5,1.8,20,0.00365468
1.6,4.5,1.8,35,0.000831845
1.6,4.5,1.8,50,0.000265794
1.6,4.5,1.8,65,0.000101806
1.6,4.5,1.8,80,4.37785e-05
1.6,4.5,1.8,95,2.04328e-05
1.6,4.5,1.8,110,1.01532e-05
1.6,4.5,1.8,125,5.31071e-06
1.6,4.5,1.8,140,2.90524e-06
1.6,4.5,1.8,155,1.6569e-06
1.6,4.5,1.8,170,9.84022e-07
1.6,4.5,1.8,185,6.08579e-07
1.6,4.5,2.7,-55,0
1.6,4.5,2.7,-40,0
1.6,4.5,2.7,-25,0
1.6,4.5,2.7,-10,0
1.6,4.5,2.7,5,0.0179562
1.6,4.5,2.7,20,0.00281795
1.6,4.5,2.7,35,0.000709981
1.6,4.5,2.7,50,0.000235377
1.6,4.5,2.7,65,9.27808e-05
1.6,4.5,2.7,80,4.01546e-05
1.6,4.5,2.7,95,1.87144e-05
1.6,4.5,2.7,110,9.22104e-06
1.6,4.5,2.7,125,4.76789e-06
1.6,4.5,2.7,140,2.58549e-06
1.6,4.5,2.7,155,1.45737e-06
1.6,4.5,2.7,170,8.53497e-07
1.6,4.5,2.7,185,5.19787e-07
1.6,4.5,3.6,-55,0
1.6,4.5,3.6,-40,0
1.6,4.5,3.6,-25,0
1.6,4.5,3.6,-10,0
1.6,4.5,3.6,5,0.0181993
1.6,4.5,3.6,20,0.00282628
1.6,4.5,3.6,35,0.000711199
1.6,4.5,3.6,50,0.000235652
1.6,4.5,3.6,65,9.28617e-05
1.6,4.5,3.6,80,4.01826e-05
1.6,4.5,3.6,95,1.87252e-05
1.6,4.5,3.6,110,9.22557e-06
1.6,4.5,3.6,125,4.77372e-06
1.6,4.5,3.6,140,2.58893e-06
1.6,4.5,3.6,155,1.45952e-06
1.6,4.5,3.6,170,8.54907e-07
1.6,4.5,3.6,185,5.20746e-07
1.6,4.5,4.5,-55,0
1.6,4.5,4.5,-40,0
1.6,4.5,4.5,-25,0
1.6,4.5,4.5,-10,0
1.6,4.5,4.5,5,0.0450147
1.6,4.5,4.5,20,0.00367767
1.6,4.5,4.5,35,0.00083515
1.6,4.5,4.5,50,0.000266618
1.6,4.5,4.5,65,0.000102075
1.6,4.5,4.5,80,4.38843e-05
1.6,4.5,4.5,95,2.04807e-05
1.6,4.5,4.5,110,1.01772e-05
1.6,4.5,4.5,125,5.3239e-06
1.6,4.5,4.5,140,2.913e-06
1.6,4.5,4.5,155,1.66174e-06
1.6,4.5,4.5,170,9.87185e-07
1.6,4.5,4.5,185,6.10732e-07
1.6,4.5,5.4,-55,0
1.6,4.5,5.4,-40,0
1.6,4.5,5.4,-25,0
1.6,4.5,5.4,-10,0
1.6,4.5,5.4,5,0.2308
1.6,4.5,5.4,20,0.00728798
1.6,4.5,5.4,35,0.00131946
1.6,4.5,5.4,50,0.000379098
1.6,4.5,5.4,65,0.000135898
1.6,4.5,5.4,80,5.70042e-05
1.6,4.5,5.4,95,2.63028e-05
1.6,4.5,5.4,110,1.2891e-05
1.6,4.5,5.4,125,6.60269e-06
1.6,4.5,5.4,140,3.6674e-06
1.6,4.5,5.4,155,2.14481e-06
1.6,4.5,5.4,170,1.30871e-06
1.6,4.5,5.4,185,8.31595e-07
1.6,5.4,0,-55,0
1.6,5.4,0,-40,0
1.6,5.4,0,-25,0
1.6,5.4,0,-10,0
1.6,5.4,0,5,0.377087
1.6,5.4,0,20,0.0234569
1.6,5.4,0,35,0.00603809
1.6,5.4,0,50,0.00250973
1.6,5.4,0,65,0.00128857
1.6,5.4,0,80,0.000748401
1.6,5.4,0,95,0.000471863
1.6,5.4,0,110,0.000314719
1.6,5.4,0,125,0.000218924
1.6,5.4,0,140,0.000157351
1.6,5.4,0,155,0.000116228
1.6,5.4,0,170,8.77035e-05
1.6,5.4,0,185,6.73676e-05
1.6,5.4,0.9,-55,0
1.6,5.4,0.9,-40,0
1.6,5.4,0.9,-25,0
1.6,5.4,0.9,-10,0
1.6,5.4,0.9,5,0.210657
1.6,5.4,0.9,20,0.0173719
1.6,5.4,0.9,35,0.00502062
1.6,5.4,0.9,50,0.00218451
1.6,5.4,0.9,65,0.00115364
1.6,5.4,0.9,80,0.0006827
1.6,5.4,0.9,95,0.000436288
1.6,5.4,0.9,110,0.000294053
1.6,5.4,0.9,125,0.000206264
1.6,5.4,0.9,140,0.000149264
1.6,5.4,0.9,155,0.000110754
1.6,5.4,0.9,170,8.38884e-05
1.6,5.4,0.9,185,6.46451e-05
1.6,5.4,1.8,-55,0
1.6,5.4,1.8,-40,0
1.6,5.4,1.8,-25,0
1.6,5.4,1.8,-10,0
1.6,5.4,1.8,5,0.0295557
1.6,5.4,1.8,20,0.00874064
1.6,5.4,1.8,35,0.00325801
1.6,5.4,1.8,50,0.0015907
1.6,5.4,1.8,65,0.000898064
1.6,5.4,1.8,80,0.000555417
1.6,5.4,1.8,95,0.000365958
1.6,5.4,1.8,110,0.000252323
1.6,5.4,1.8,125,0.000180134
1.6,5.4,1.8,140,0.000132196
1.6,5.4,1.8,155,9.92188e-05
1.6,5.4,1.8,170,7.58705e-05
1.6,5.4,1.8,185,5.89389e-05
1.6,5.4,2.7,-55,0
1.6,5.4,2.7,-40,0
1.6,5.4,2.7,-25,0
1.6,5.4,2.7,-10,0
1.6,5.4,2.7,5,0
1.6,5.4,2.7,20,0.00406181
1.6,5.4,2.7,35,0.00215694
1.6,5.4,2.7,50,0.00119809
1.6,5.4,2.7,65,0.000732427
1.6,5.4,2.7,80,0.0004706
1.6,5.4,2.7,95,0.000317533
1.6,5.4,2.7,110,0.000222859
1.6,5.4,2.7,125,0.000161499
1.6,5.4,2.7,140,0.000119902
1.6,5.4,2.7,155,9.08274e-05
1.6,5.4,2.7,170,6.99799e-05
1.6,5.4,2.7,185,5.47052e-05
1.6,5.4,3.6,-55,0
1.6,5.4,3.6,-40,0
1.6,5.4,3.6,-25,0
1.6,5.4,3.6,-10,0
1.6,5.4,3.6,5,1.12582e-05
1.6,5.4,3.6,20,0.00410379
1.6,5.4,3.6,35,0.00216799
1.6,5.4,3.6,50,0.00120261
1.6,5.4,3.6,65,0.000734377
1.6,5.4,3.6,80,0.000471447
1.6,5.4,3.6,95,0.000318002
1.6,5.4,3.6,110,0.000223172
1.6,5.4,3.6,125,0.000161695
1.6,5.4,3.6,140,0.000120031
1.6,5.4,3.6,155,9.09145e-05
1.6,5.4,3.6,170,7.00406e-05
1.6,5.4,3.6,185,5.47485e-05
1.6,5.4,4.5,-55,0
1.6,5.4,4.5,-40,0
1.6,5.4,4.5,-25,0
1.6,5.4,4.5,-10,0
1.6,5.4,4.5,5,0.0317313
1.6,5.4,4.5,20,0.00889088
1.6,5.4,4.5,35,0.00328579
1.6,5.4,4.5,50,0.00160055
1.6,5.4,4.5,65,0.000902317
1.6,5.4,4.5,80,0.000557745
1.6,5.4,4.5,95,0.000367247
1.6,5.4,4.5,110,0.000253089
1.6,5.4,4.5,125,0.000180615
1.6,5.4,4.5,140,0.000132511
1.6,5.4,4.5,155,9.94321e-05
1.6,5.4,4.5,170,7.60192e-05
1.6,5.4,4.5,185,5.9045e-05
1.6,5.4,5.4,-55,0
1.6,5.4,5.4,-40,0
1.6,5.4,5.4,-25,0
1.6,5.4,5.4,-10,0
1.6,5.4,5.4,5,0.214811
1.6,5.4,5.4,20,0.0175436
1.6,5.4,5.4,35,0.0050551
1.6,5.4,5.4,50,0.00219502
1.6,5.4,5.4,65,0.00115818
1.6,5.4,5.4,80,0.000684882
1.6,5.4,5.4,95,0.000437431
1.6,5.4,5.4,110,0.000294733
1.6,5.4,5.4,125,0.000206691
1.6,5.4,5.4,140,0.000149544
1.6,5.4,5.4,155,0.000110943
1.6,5.4,5.4,170,8.40203e-05
1.6,5.4,5.4,185,6.47392e-05
3.2,0,0,-55,0
3.2,0,0,-40,0
3.2,0,0,-25,0
3.2,0,0,-10,0
3.2,0,0,5,0.0148783
3.2,0,0,20,0.0124213
3.2,0,0,35,0.00539219
3.2,0,0,50,0.00284106
3.2,0,0,65,0.00168232
3.2,0,0,80,0.00108826
3.2,0,0,95,0.000741498
3.2,0,0,110,0.000522747
3.2,0,0,125,0.000379122
3.2,0,0,140,0.000281515
3.2,0,0,155,0.000213215
3.2,0,0,170,0.000164222
3.2,0,0,185,0.000128326
3.2,0,0.9,-55,0
3.2,0,0.9,-40,0
3.2,0,0.9,-25,0
3.2,0,0.9,-10,0
3.2,0,0.9,5,0.0148783
3.2,0,0.9,20,0.0124213
3.2,0,0.9,35,0.00539219
3.2,0,0.9,50,0.00284106
3.2,0,0.9,65,0.00168232
3.2,0,0.9,80,0.00108826
3.2,0,0.9,95,0.000741498
3.2,0,0.9,110,0.000522747
3.2,0,0.9,125,0.000379122
3.2,0,0.9,140,0.000281515
3.2,0,0.9,155,0.000213215
3.2,0,0.9,170,0.000164222
3.2,0,0.9,185,0.000128326
3.2,0,1.8,-55,0
3.2,0,1.8,-40,0
3.2,0,1.8,-25,0
3.2,0,1.8,-10,0
3.2,0,1.8,5,0.0148783
3.2,0,1.8,20,0.0124213
3.2,0,1.8,35,0.00539219
3.2,0,1.8,50,0.00284106
3.2,0,1.8,65,0.00168232
3.2,0,1.8,80,0.00108826
3.2,0,1.8,95,0.000741498
3.2,0,1.8,110,0.000522747
3.2,0,1.8,125,0.000379122
3.2,0,1.8,140,0.000281515
3.2,0,1.8,155,0.000213215
3.2,0,1.8,170,0.000164222
3.2,0,1.8,185,0.000128326
3.2,0,2.7,-55,0
3.2,0,2.7,-40,0
3.2,0,2.7,-25,0
3.2,0,2.7,-10,0
3.2,0,2.7,5,0.0148783
3.2,0,2.7,20,0.0124213
3.2,0,2.7,35,0.00539219
3.2,0,2.7,50,0.00284106
3.2,0,2.7,65,0.00168232
3.2,0,2.7,80,0.00108826
3.2,0,2.7,95,0.000741498
3.2,0,2.7,110,0.000522747
3.2,0,2.7,125,0.000379122
3.2,0,2.7,140,0.000281515
3.2,0,2.7,155,0.000213215
3.2,0,2.7,170,0.000164222
3.2,0,2.7,185,0.000128326
3.2,0,3.6,-55,0
3.2,0,3.6,-40,0
3.2,0,3.6,-25,0
3.2,0,3.6,-10,0
3.2,0,3.6,5,0.0148783
3.2,0,3.6,20,0.0124213
3.2,0,3.6,35,0.00539219
3.2,0,3.6,50,0.00284106
3.2,0,3.6,65,0.00168232
3.2,0,3.6,80,0.00108826
3.2,0,3.6,95,0.000741498
3.2,0,3.6,110,0.000522747
3.2,0,3.6,125,0.000379122
3.2,0,3.6,140,0.000281515
3.2,0,3.6,155,0.000213215
3.2,0,3.6,170,0.000164222
3.2,0,3.6,185,0.000128326
3.2,0,4.5,-55,0
3.2,0,4.5,-40,0
3.2,0,4.5,-25,0
3.2,0,4.5,-10,0
3.2,0,4.5,5,0.0148783
3.2,0,4.5,20,0.0124213
3.2,0,4.5,35,0.00539219
3.2,0,4.5,50,0.00284106
3.2,0,4.5,65,0.00168232
3.2,0,4.5,80,0.00108826
3.2,0,4.5,95,0.000741498
3.2,0,4.5,110,0.000522747
3.2,0,4.5,125,0.000379122
3.2,0,4.5,140,0.000281515
3.2,0,4.5,155,0.000213215
3.2,0,4.5,170,0.000164222
3.2,0,4.5,185,0.000128326
3.2,0,5.4,-55,0
3.2,0,5.4,-40,0
3.2,0,5.4,-25,0
3.2,0,5.4,-10,0
3.2,0,5.4,5,0.0148783
3.2,0,5.4,20,0.0124213
3.2,0,5.4,35,0.00539219
3.2,0,5.4,50,0.00284106
3.2,0,5.4,65,0.00168232
3.2,0,5.4,80,0.00108826
3.2,0,5.4,95,0.000741498
3.2,0,5.4,110,0.000522747
3.2,0,5.4,125,0.000379122
3.2,0,5.4,140,0.000281515
3.2,0,5.4,155,0.000213215
3.2,0,5.4,170,0.000164222
3.2,0,5.4,185,0.000128326
3.2,0.9,0,-55,0
3.2,0.9,0,-40,0
3.2,0.9,0,-25,0
3.2,0.9,0,-10,0
3.2,0.9,0,5,0
3.2,0.9,0,20,9.90225e-05
3.2,0.9,0,35,0.00069067
3.2,0.9,0,50,0.000567939
3.2,0.9,0,65,0.000405167
3.2,0.9,0,80,0.000288957
3.2,0.9,0,95,0.000209579
3.2,0.9,0,110,0.000154335
3.2,0.9,0,125,0.000116561
3.2,0.9,0,140,8.95766e-05
3.2,0.9,0,155,6.97205e-05
3.2,0.9,0,170,5.48151e-05
3.2,0.9,0,185,4.34981e-05
3.2,0.9,0.9,-55,0
3.2,0.9,0.9,-40,0
3.2,0.9,0.9,-25,0
3.2,0.9,0.9,-10,0
3.2,0.9,0.9,5,0
3.2,0.9,0.9,20,0.00171545
3.2,0.9,0.9,35,0.00134384
3.2,0.9,0.9,50,0.000832336
3.2,0.9,0.9,65,0.000536501
3.2,0.9,0.9,80,0.000360755
3.2,0.9,0.9,95,0.000253412
3.2,0.9,0.9,110,0.000182539
3.2,0.9,0.9,125,0.000134228
3.2,0.9,0.9,140,0.000100829
3.2,0.9,0.9,155,7.71189e-05
3.2,0.9,0.9,170,5.98998e-05
3.2,0.9,0.9,185,4.71816e-05
3.2,0.9,1.8,-55,0
3.2,0.9,1.8,-40,0
3.2,0.9,1.8,-25,0
3.2,0.9,1.8,-10,0
3.2,0.9,1.8,5,0.0379645
3.2,0.9,1.8,20,0.00949849
3.2,0.9,1.8,35,0.00338239
3.2,0.9,1.8,50,0.00160832
3.2,0.9,1.8,65,0.000894193
3.2,0.9,1.8,80,0.000547689
3.2,0.9,1.8,95,0.00035824
3.2,0.9,1.8,110,0.000245752
3.2,0.9,1.8,125,0.000174799
3.2,0.9,1.8,140,0.000127929
3.2,0.9,1.8,155,9.58126e-05
3.2,0.9,1.8,170,7.3144e-05
3.2,0.9,1.8,185,5.67451e-05
3.2,0.9,2.7,-55,0
3.2,0.9,2.7,-40,0
3.2,0.9,2.7,-25,0
3.2,0.9,2.7,-10,0
3.2,0.9,2.7,5,0.157073
3.2,0.9,2.7,20,0.0216994
3.2,0.9,2.7,35,0.00605821
3.2,0.9,2.7,50,0.00251564
3.2,0.9,2.7,65,0.00128938
3.2,0.9,2.7,80,0.000746232
3.2,0.9,2.7,95,0.000468077
3.2,0.9,2.7,110,0.000310632
3.2,0.9,2.7,125,0.000215371
3.2,0.9,2.7,140,0.000154503
3.2,0.9,2.7,155,0.000113787
3.2,0.9,2.7,170,8.56295e-05
3.2,0.9,2.7,185,6.56139e-05
3.2,0.9,3.6,-55,0
3.2,0.9,3.6,-40,0
3.2,0.9,3.6,-25,0
3.2,0.9,3.6,-10,0
3.2,0.9,3.6,5,0.155201
3.2,0.9,3.6,20,0.021488
3.2,0.9,3.6,35,0.00601406
3.2,0.9,3.6,50,0.00250265
3.2,0.9,3.6,65,0.00128455
3.2,0.9,3.6,80,0.000743854
3.2,0.9,3.6,95,0.000466737
3.2,0.9,3.6,110,0.000309823
3.2,0.9,3.6,125,0.000214906
3.2,0.9,3.6,140,0.000154195
3.2,0.9,3.6,155,0.000113577
3.2,0.9,3.6,170,8.5482e-05
3.2,0.9,3.6,185,6.55081e-05
3.2,0.9,4.5,-55,0
3.2,0.9,4.5,-40,0
3.2,0.9,4.5,-25,0
3.2,0.9,4.5,-10,0
3.2,0.9,4.5,5,0.0359636
3.2,0.9,4.5,20,0.00931219
3.2,0.9,4.5,35,0.00333357
3.2,0.9,4.5,50,0.00159108
3.2,0.9,4.5,65,0.000886504
3.2,0.9,4.5,80,0.000543745
3.2,0.9,4.5,95,0.000356017
3.2,0.9,4.5,110,0.000244411
3.2,0.9,4.5,125,0.000173948
3.2,0.9,4.5,140,0.000127366
3.2,0.9,4.5,155,9.54281e-05
3.2,0.9,4.5,170,7.28741e-05
3.2,0.9,4.5,185,5.65514e-05
3.2,0.9,5.4,-55,0
3.2,0.9,5.4,-40,0
3.2,0.9,5.4,-25,0
3.2,0.9,5.4,-10,0
3.2,0.9,5.4,5,0
3.2,0.9,5.4,20,0.00163436
3.2,0.9,5.4,35,0.00131862
3.2,0.9,5.4,50,0.000821685
3.2,0.9,5.4,65,0.000531838
3.2,0.9,5.4,80,0.000357787
3.2,0.9,5.4,95,0.000251739
3.2,0.9,5.4,110,0.000181665
3.2,0.9,5.4,125,0.000133673
3.2,0.9,5.4,140,0.000100463
3.2,0.9,5.4,155,7.68684e-05
3.2,0.9,5.4,170,5.97239e-05
3.2,0.9,5.4,185,4.70402e-05
3.2,1.8,0,-55,0
3.2,1.8,0,-40,0
3.2,1.8,0,-25,0
3.2,1.8,0,-10,0
3.2,1.8,0,5,0.00264219
3.2,1.8,0,20,0.00134046
3.2,1.8,0,35,0.000424859
3.2,1.8,0,50,0.000157445
3.2,1.8,0,65,6.54267e-05
3.2,1.8,0,80,2.94345e-05
3.2,1.8,0,95,1.40393e-05
3.2,1.8,0,110,6.99811e-06
3.2,1.8,0,125,3.60908e-06
3.2,1.8,0,140,2.09456e-06
3.2,1.8,0,155,1.17217e-06
3.2,1.8,0,170,6.75154e-07
3.2,1.8,0,185,4.00314e-07
3.2,1.8,0.9,-55,0
3.2,1.8,0.9,-40,0
3.2,1.8,0.9,-25,0
3.2,1.8,0.9,-10,0
3.2,1.8,0.9,5,0.00977206
3.2,1.8,0.9,20,0.00177376
3.2,1.8,0.9,35,0.00049941
3.2,1.8,0.9,50,0.000176348
3.2,1.8,0.9,65,7.12875e-05
3.2,1.8,0.9,80,3.2313e-05
3.2,1.8,0.9,95,1.53862e-05
3.2,1.8,0.9,110,7.70764e-06
3.2,1.8,0.9,125,4.02157e-06
3.2,1.8,0.9,140,2.17196e-06
3.2,1.8,0.9,155,1.20987e-06
3.2,1.8,0.9,170,6.94029e-07
3.2,1.8,0.9,185,4.09984e-07
3.2,1.8,1.8,-55,0
3.2,1.8,1.8,-40,0
3.2,1.8,1.8,-25,0
3.2,1.8,1.8,-10,0
3.2,1.8,1.8,5,0.0761291
3.2,1.8,1.8,20,0.00401935
3.2,1.8,1.8,35,0.000812553
3.2,1.8,1.8,50,0.00025026
3.2,1.8,1.8,65,9.48748e-05
3.2,1.8,1.8,80,4.07171e-05
3.2,1.8,1.8,95,1.93094e-05
3.2,1.8,1.8,110,9.73623e-06
3.2,1.8,1.8,125,5.16158e-06
3.2,1.8,1.8,140,2.85805e-06
3.2,1.8,1.8,155,1.64681e-06
3.2,1.8,1.8,170,9.8556e-07
3.2,1.8,1.8,185,6.12082e-07
3.2,1.8,2.7,-55,0
3.2,1.8,2.7,-40,0
3.2,1.8,2.7,-25,0
3.2,1.8,2.7,-10,0
3.2,1.8,2.7,5,0.276578
3.2,1.8,2.7,20,0.0121666
3.2,1.8,2.7,35,0.0021967
3.2,1.8,2.7,50,0.000645912
3.2,1.8,2.7,65,0.000240144
3.2,1.8,2.7,80,0.000103481
3.2,1.8,2.7,95,4.88341e-05
3.2,1.8,2.7,110,2.46074e-05
3.2,1.8,2.7,125,1.30504e-05
3.2,1.8,2.7,140,7.30925e-06
3.2,1.8,2.7,155,4.17986e-06
3.2,1.8,2.7,170,2.43264e-06
3.2,1.8,2.7,185,1.56318e-06
3.2,1.8,3.6,-55,0
3.2,1.8,3.6,-40,0
3.2,1.8,3.6,-25,0
3.2,1.8,3.6,-10,0
3.2,1.8,3.6,5,0.272996
3.2,1.8,3.6,20,0.0120414
3.2,1.8,3.6,35,0.0021775
3.2,1.8,3.6,50,0.000640144
3.2,1.8,3.6,65,0.000238037
3.2,1.8,3.6,80,0.000102512
3.2,1.8,3.6,95,4.83475e-05
3.2,1.8,3.6,110,2.43171e-05
3.2,1.8,3.6,125,1.29074e-05
3.2,1.8,3.6,140,7.21533e-06
3.2,1.8,3.6,155,4.1161e-06
3.2,1.8,3.6,170,2.40712e-06
3.2,1.8,3.6,185,1.54636e-06
3.2,1.8,4.5,-55,0
3.2,1.8,4.5,-40,0
3.2,1.8,4.5,-25,0
3.2,1.8,4.5,-10,0
3.2,1.8,4.5,5,0.073029
3.2,1.8,4.5,20,0.00388372
3.2,1.8,4.5,35,0.000791185
3.2,1.8,4.5,50,0.0002461
3.2,1.8,4.5,65,9.31336e-05
3.2,1.8,4.5,80,4.04165e-05
3.2,1.8,4.5,95,1.91556e-05
3.2,1.8,4.5,110,9.64998e-06
3.2,1.8,4.5,125,5.10972e-06
3.2,1.8,4.5,140,2.82512e-06
3.2,1.8,4.5,155,1.62497e-06
3.2,1.8,4.5,170,9.70565e-07
3.2,1.8,4.5,185,6.01485e-07
3.2,1.8,5.4,-55,0
3.2,1.8,5.4,-40,0
3.2,1.8,5.4,-25,0
3.2,1.8,5.4,-10,0
3.2,1.8,5.4,5,0.00948148
3.2,1.8,5.4,20,0.00175824
3.2,1.8,5.4,35,0.000496752
3.2,1.8,5.4,50,0.000175695
3.2,1.8,5.4,65,7.10848e-05
3.2,1.8,5.4,80,3.22403e-05
3.2,1.8,5.4,95,1.53566e-05
3.2,1.8,5.4,110,7.69503e-06
3.2,1.8,5.4,125,4.01589e-06
3.2,1.8,5.4,140,2.16928e-06
3.2,1.8,5.4,155,1.20856e-06
3.2,1.8,5.4,170,6.93376e-07
3.2,1.8,5.4,185,4.0965e-07
3.2,2.7,0,-55,0
3.2,2.7,0,-40,0
3.2,2.7,0,-25,0
3.2,2.7,0,-10,0
3.2,2.7,0,5,0.101355
3.2,2.7,0,20,0.0117269
3.2,2.7,0,35,0.00300698
3.2,2.7,0,50,0.00102113
3.2,2.7,0,65,0.000403894
3.2,2.7,0,80,0.000176215
3.2,2.7,0,95,8.23082e-05
3.2,2.7,0,110,4.04097e-05
3.2,2.7,0,125,2.06015e-05
3.2,2.7,0,140,1.08151e-05
3.2,2.7,0,155,5.81122e-06
3.2,2.7,0,170,3.18192e-06
3.2,2.7,0,185,1.76951e-06
3.2,2.7,0.9,-55,0
3.2,2.7,0.9,-40,0
3.2,2.7,0.9,-25,0
3.2,2.7,0.9,-10,0
3.2,2.7,0.9,5,0.112923
3.2,2.7,0.9,20,0.0122769
3.2,2.7,0.9,35,0.00310576
3.2,2.7,0.9,50,0.00104541
3.2,2.7,0.9,65,0.000411422
3.2,2.7,0.9,80,0.000178916
3.2,2.7,0.9,95,8.33798e-05
3.2,2.7,0.9,110,4.0867e-05
3.2,2.7,0.9,125,2.08077e-05
3.2,2.7,0.9,140,1.09121e-05
3.2,2.7,0.9,155,5.85849e-06
3.2,2.7,0.9,170,3.20559e-06
3.2,2.7,0.9,185,1.78164e-06
3.2,2.7,1.8,-55,0
3.2,2.7,1.8,-40,0
3.2,2.7,1.8,-25,0
3.2,2.7,1.8,-10,0
3.2,2.7,1.8,5,0.163549
3.2,2.7,1.8,20,0.0137361
3.2,2.7,1.8,35,0.00334391
3.2,2.7,1.8,50,0.00110503
3.2,2.7,1.8,65,0.000430183
3.2,2.7,1.8,80,0.000185737
3.2,2.7,1.8,95,8.61189e-05
3.2,2.7,1.8,110,4.20494e-05
3.2,2.7,1.8,125,2.13468e-05
3.2,2.7,1.8,140,1.11686e-05
3.2,2.7,1.8,155,5.9847e-06
3.2,2.7,1.8,170,3.26943e-06
3.2,2.7,1.8,185,1.81467e-06
3.2,2.7,2.7,-55,0
3.2,2.7,2.7,-40,0
3.2,2.7,2.7,-25,0
3.2,2.7,2.7,-10,0
3.2,2.7,2.7,5,0.251999
3.2,2.7,2.7,20,0.0151876
3.2,2.7,2.7,35,0.00356919
3.2,2.7,2.7,50,0.00116041
3.2,2.7,2.7,65,0.000447353
