R_m,theta,phi,delta_t,npe
1.6,2.7,2.7,20,3.86922e-06
1.6,2.7,2.7,35,8.23575e-07
1.6,2.7,2.7,50,2.54408e-07
1.6,2.7,2.7,65,9.50482e-08
1.6,2.7,2.7,80,3.99157e-08
1.6,2.7,2.7,95,1.81432e-08
1.6,2.7,2.7,110,8.72831e-09
1.6,2.7,2.7,125,4.38066e-09
1.6,2.7,2.7,140,2.27138e-09
1.6,2.7,2.7,155,1.2083e-09
1.6,2.7,2.7,170,6.56169e-10
1.6,2.7,2.7,185,3.62396e-10
1.6,2.7,3.6,-55,0
1.6,2.7,3.6,-40,0
1.6,2.7,3.6,-25,0
1.6,2.7,3.6,-10,0
1.6,2.7,3.6,5,6.7885e-05
1.6,2.7,3.6,20,3.86681e-06
1.6,2.7,3.6,35,8.2325e-07
1.6,2.7,3.6,50,2.54335e-07
1.6,2.7,3.6,65,9.50266e-08
1.6,2.7,3.6,80,3.99082e-08
1.6,2.7,3.6,95,1.81403e-08
1.6,2.7,3.6,110,8.7271e-09
1.6,2.7,3.6,125,4.38012e-09
1.6,2.7,3.6,140,2.27113e-09
1.6,2.7,3.6,155,1.20818e-09
1.6,2.7,3.6,170,6.56109e-10
1.6,2.7,3.6,185,3.62366e-10
1.6,2.7,4.5,-55,0
1.6,2.7,4.5,-40,0
1.6,2.7,4.5,-25,0
1.6,2.7,4.5,-10,0
1.6,2.7,4.5,5,5.48241e-05
1.6,2.7,4.5,20,3.64106e-06
1.6,2.7,4.5,35,7.92817e-07
1.6,2.7,4.5,50,2.47462e-07
1.6,2.7,4.5,65,9.30045e-08
1.6,2.7,4.5,80,3.92081e-08
1.6,2.7,4.5,95,1.78695e-08
1.6,2.7,4.5,110,8.61377e-09
1.6,2.7,4.5,125,4.32978e-09
1.6,2.7,4.5,140,2.24771e-09
1.6,2.7,4.5,155,1.19689e-09
1.6,2.7,4.5,170,6.50498e-10
1.6,2.7,4.5,185,3.5951e-10
1.6,2.7,5.4,-55,0
1.6,2.7,5.4,-40,0
1.6,2.7,5.4,-25,0
1.6,2.7,5.4,-10,0
1.6,2.7,5.4,5,4.64096e-05
1.6,2.7,5.4,20,3.40617e-06
1.6,2.7,5.4,35,7.60156e-07
1.6,2.7,5.4,50,2.39901e-07
1.6,2.7,5.4,65,9.07292e-08
1.6,2.7,5.4,80,3.84034e-08
1.6,2.7,5.4,95,1.7552e-08
1.6,2.7,5.4,110,8.47824e-09
1.6,2.7,5.4,125,4.26841e-09
1.6,2.7,5.4,140,2.21885e-09
1.6,2.7,5.4,155,1.18296e-09
1.6,2.7,5.4,170,6.43581e-10
1.6,2.7,5.4,185,3.5599e-10
1.6,3.6,0,-55,0
1.6,3.6,0,-40,0
1.6,3.6,0,-25,0
1.6,3.6,0,-10,0
1.6,3.6,0,5,7.03579e-05
1.6,3.6,0,20,3.84583e-06
1.6,3.6,0,35,8.14831e-07
1.6,3.6,0,50,2.51165e-07
1.6,3.6,0,65,9.37193e-08
1.6,3.6,0,80,3.93256e-08
1.6,3.6,0,95,1.78647e-08
1.6,3.6,0,110,8.59071e-09
1.6,3.6,0,125,4.31019e-09
1.6,3.6,0,140,2.23426e-09
1.6,3.6,0,155,1.18831e-09
1.6,3.6,0,170,6.45198e-10
1.6,3.6,0,185,3.56285e-10
1.6,3.6,0.9,-55,0
1.6,3.6,0.9,-40,0
1.6,3.6,0.9,-25,0
1.6,3.6,0.9,-10,0
1.6,3.6,0.9,5,6.03102e-05
1.6,3.6,0.9,20,3.71689e-06
1.6,3.6,0.9,35,7.97449e-07
1.6,3.6,0.9,50,2.4724e-07
1.6,3.6,0.9,65,9.25643e-08
1.6,3.6,0.9,80,3.89257e-08
1.6,3.6,0.9,95,1.77101e-08
1.6,3.6,0.9,110,8.52598e-09
1.6,3.6,0.9,125,4.28144e-09
1.6,3.6,0.9,140,2.22088e-09
1.6,3.6,0.9,155,1.18186e-09
1.6,3.6,0.9,170,6.42031e-10
1.6,3.6,0.9,185,3.54722e-10
1.6,3.6,1.8,-55,0
1.6,3.6,1.8,-40,0
1.6,3.6,1.8,-25,0
1.6,3.6,1.8,-10,0
1.6,3.6,1.8,5,4.92899e-05
1.6,3.6,1.8,20,3.45703e-06
1.6,3.6,1.8,35,7.62627e-07
1.6,3.6,1.8,50,2.39464e-07
1.6,3.6,1.8,65,9.03068e-08
1.6,3.6,1.8,80,3.81552e-08
1.6,3.6,1.8,95,1.74166e-08
1.6,3.6,1.8,110,8.40505e-09
1.6,3.6,1.8,125,4.22857e-09
1.6,3.6,1.8,140,2.1967e-09
1.6,3.6,1.8,155,1.17038e-09
1.6,3.6,1.8,170,6.36391e-10
1.6,3.6,1.8,185,3.51852e-10
1.6,3.6,2.7,-55,0
1.6,3.6,2.7,-40,0
1.6,3.6,2.7,-25,0
1.6,3.6,2.7,-10,0
1.6,3.6,2.7,5,4.31831e-05
1.6,3.6,2.7,20,3.27612e-06
1.6,3.6,2.7,35,7.3824e-07
1.6,3.6,2.7,50,2.33956e-07
1.6,3.6,2.7,65,8.86864e-08
1.6,3.6,2.7,80,3.75941e-08
1.6,3.6,2.7,95,1.71997e-08
1.6,3.6,2.7,110,8.31424e-09
1.6,3.6,2.7,125,4.18823e-09
1.6,3.6,2.7,140,2.17793e-09
1.6,3.6,2.7,155,1.16133e-09
1.6,3.6,2.7,170,6.31895e-10
1.6,3.6,2.7,185,3.49563e-10
1.6,3.6,3.6,-55,0
1.6,3.6,3.6,-40,0
1.6,3.6,3.6,-25,0
1.6,3.6,3.6,-10,0
1.6,3.6,3.6,5,4.32465e-05
1.6,3.6,3.6,20,3.27808e-06
1.6,3.6,3.6,35,7.38503e-07
1.6,3.6,3.6,50,2.34016e-07
1.6,3.6,3.6,65,8.87039e-08
1.6,3.6,3.6,80,3.76002e-08
1.6,3.6,3.6,95,1.7202e-08
1.6,3.6,3.6,110,8.31522e-09
1.6,3.6,3.6,125,4.18867e-09
1.6,3.6,3.6,140,2.17814e-09
1.6,3.6,3.6,155,1.16143e-09
1.6,3.6,3.6,170,6.31943e-10
1.6,3.6,3.6,185,3.49588e-10
1.6,3.6,4.5,-55,0
1.6,3.6,4.5,-40,0
1.6,3.6,4.5,-25,0
1.6,3.6,4.5,-10,0
1.6,3.6,4.5,5,4.94602e-05
1.6,3.6,4.5,20,3.46141e-06
1.6,3.6,4.5,35,7.63218e-07
1.6,3.6,4.5,50,2.39597e-07
1.6,3.6,4.5,65,9.03461e-08
1.6,3.6,4.5,80,3.81688e-08
1.6,3.6,4.5,95,1.74219e-08
1.6,3.6,4.5,110,8.40725e-09
1.6,3.6,4.5,125,4.22955e-09
1.6,3.6,4.5,140,2.19715e-09
1.6,3.6,4.5,155,1.1706e-09
1.6,3.6,4.5,170,6.365e-10
1.6,3.6,4.5,185,3.51907e-10
1.6,3.6,5.4,-55,0
1.6,3.6,5.4,-40,0
1.6,3.6,5.4,-25,0
1.6,3.6,5.4,-10,0
1.6,3.6,5.4,5,6.05501e-05
1.6,3.6,5.4,20,3.72134e-06
1.6,3.6,5.4,35,7.9805e-07
1.6,3.6,5.4,50,2.47375e-07
1.6,3.6,5.4,65,9.26043e-08
1.6,3.6,5.4,80,3.89395e-08
1.6,3.6,5.4,95,1.77154e-08
1.6,3.6,5.4,110,8.52821e-09
1.6,3.6,5.4,125,4.28243e-09
1.6,3.6,5.4,140,2.22135e-09
1.6,3.6,5.4,155,1.18208e-09
1.6,3.6,5.4,170,6.42118e-10
1.6,3.6,5.4,185,3.54766e-10
1.6,4.5,0,-55,0
1.6,4.5,0,-40,0
1.6,4.5,0,-25,0
1.6,4.5,0,-10,0
1.6,4.5,0,5,4.56992e-05
1.6,4.5,0,20,1.40516e-06
1.6,4.5,0,35,2.51262e-07
1.6,4.5,0,50,7.24415e-08
1.6,4.5,0,65,2.61688e-08
1.6,4.5,0,80,1.08179e-08
1.6,4.5,0,95,4.91683e-09
1.6,4.5,0,110,2.36508e-09
1.6,4.5,0,125,1.24668e-09
1.6,4.5,0,140,6.85382e-10
1.6,4.5,0,155,3.90216e-10
1.6,4.5,0,170,2.28883e-10
1.6,4.5,0,185,1.37731e-10
1.6,4.5,0.9,-55,0
1.6,4.5,0.9,-40,0
1.6,4.5,0.9,-25,0
1.6,4.5,0.9,-10,0
1.6,4.5,0.9,5,2.79884e-05
1.6,4.5,0.9,20,1.03372e-06
1.6,4.5,0.9,35,1.94984e-07
1.6,4.5,0.9,50,5.70148e-08
1.6,4.5,0.9,65,2.06103e-08
1.6,4.5,0.9,80,8.66417e-09
1.6,4.5,0.9,95,3.97573e-09
1.6,4.5,0.9,110,1.93588e-09
1.6,4.5,0.9,125,9.86282e-10
1.6,4.5,0.9,140,5.40672e-10
1.6,4.5,0.9,155,3.09184e-10
1.6,4.5,0.9,170,1.83945e-10
1.6,4.5,0.9,185,1.13731e-10
1.6,4.5,1.8,-55,0
1.6,4.5,1.8,-40,0
1.6,4.5,1.8,-25,0
1.6,4.5,1.8,-10,0
1.6,4.5,1.8,5,7.85055e-06
1.6,4.5,1.8,20,5.99383e-07
1.6,4.5,1.8,35,1.35397e-07
1.6,4.5,1.8,50,4.31367e-08
1.6,4.5,1.8,65,1.64754e-08
1.6,4.5,1.8,80,7.05688e-09
1.6,4.5,1.8,95,3.27524e-09
1.6,4.5,1.8,110,1.6148e-09
1.6,4.5,1.8,125,8.35725e-10
1.6,4.5,1.8,140,4.50849e-10
1.6,4.5,1.8,155,2.52583e-10
1.6,4.5,1.8,170,1.46747e-10
1.6,4.5,1.8,185,8.84287e-11
1.6,4.5,2.7,-55,0
1.6,4.5,2.7,-40,0
1.6,4.5,2.7,-25,0
1.6,4.5,2.7,-10,0
1.6,4.5,2.7,5,3.20508e-06
1.6,4.5,2.7,20,4.63198e-07
1.6,4.5,2.7,35,1.1599e-07
1.6,4.5,2.7,50,3.84275e-08
1.6,4.5,2.7,65,1.50788e-08
1.6,4.5,2.7,80,6.51662e-09
1.6,4.5,2.7,95,3.0304e-09
1.6,4.5,2.7,110,1.48824e-09
1.6,4.5,2.7,125,7.64956e-10
1.6,4.5,2.7,140,4.10329e-10
1.6,4.5,2.7,155,2.27921e-10
1.6,4.5,2.7,170,1.30952e-10
1.6,4.5,2.7,185,7.78667e-11
1.6,4.5,3.6,-55,0
1.6,4.5,3.6,-40,0
1.6,4.5,3.6,-25,0
1.6,4.5,3.6,-10,0
1.6,4.5,3.6,5,3.24844e-06
1.6,4.5,3.6,20,4.64566e-07
1.6,4.5,3.6,35,1.16189e-07
1.6,4.5,3.6,50,3.84724e-08
1.6,4.5,3.6,65,1.5092e-08
1.6,4.5,3.6,80,6.52119e-09
1.6,4.5,3.6,95,3.03217e-09
1.6,4.5,3.6,110,1.48898e-09
1.6,4.5,3.6,125,7.65715e-10
1.6,4.5,3.6,140,4.10763e-10
1.6,4.5,3.6,155,2.28186e-10
1.6,4.5,3.6,170,1.31122e-10
1.6,4.5,3.6,185,7.79809e-11
1.6,4.5,4.5,-55,0
1.6,4.5,4.5,-40,0
1.6,4.5,4.5,-25,0
1.6,4.5,4.5,-10,0
1.6,4.5,4.5,5,7.99214e-06
1.6,4.5,4.5,20,6.0299e-07
1.6,4.5,4.5,35,1.35906e-07
1.6,4.5,4.5,50,4.32612e-08
1.6,4.5,4.5,65,1.6515e-08
1.6,4.5,4.5,80,7.07205e-09
1.6,4.5,4.5,95,3.28188e-09
1.6,4.5,4.5,110,1.61803e-09
1.6,4.5,4.5,125,8.37446e-10
1.6,4.5,4.5,140,4.51833e-10
1.6,4.5,4.5,155,2.53181e-10
1.6,4.5,4.5,170,1.4713e-10
1.6,4.5,4.5,185,8.86847e-11
1.6,4.5,5.4,-55,0
1.6,4.5,5.4,-40,0
1.6,4.5,5.4,-25,0
1.6,4.5,5.4,-10,0
1.6,4.5,5.4,5,2.85012e-05
1.6,4.5,5.4,20,1.04569e-06
1.6,4.5,5.4,35,1.96691e-07
1.6,4.5,5.4,50,5.74537e-08
1.6,4.5,5.4,65,2.07894e-08
1.6,4.5,5.4,80,8.71336e-09
1.6,4.5,5.4,95,4.0016e-09
1.6,4.5,5.4,110,1.95071e-09
1.6,4.5,5.4,125,9.93577e-10
1.6,4.5,5.4,140,5.42464e-10
1.6,4.5,5.4,155,3.10344e-10
1.6,4.5,5.4,170,1.84727e-10
1.6,4.5,5.4,185,1.14275e-10
1.6,5.4,0,-55,0
1.6,5.4,0,-40,0
1.6,5.4,0,-25,0
1.6,5.4,0,-10,0
1.6,5.4,0,5,3.42548e-05
1.6,5.4,0,20,2.46003e-06
1.6,5.4,0,35,6.61081e-07
1.6,5.4,0,50,2.78761e-07
1.6,5.4,0,65,1.44036e-07
1.6,5.4,0,80,8.39349e-08
1.6,5.4,0,95,5.30227e-08
1.6,5.4,0,110,3.54074e-08
1.6,5.4,0,125,2.46496e-08
1.6,5.4,0,140,1.77265e-08
1.6,5.4,0,155,1.30988e-08
1.6,5.4,0,170,9.88681e-09
1.6,5.4,0,185,7.59586e-09
1.6,5.4,0.9,-55,0
1.6,5.4,0.9,-40,0
1.6,5.4,0.9,-25,0
1.6,5.4,0.9,-10,0
1.6,5.4,0.9,5,1.91363e-05
1.6,5.4,0.9,20,1.82186e-06
1.6,5.4,0.9,35,5.49683e-07
1.6,5.4,0.9,50,2.42637e-07
1.6,5.4,0.9,65,1.28954e-07
1.6,5.4,0.9,80,7.65662e-08
1.6,5.4,0.9,95,4.90251e-08
1.6,5.4,0.9,110,3.30823e-08
1.6,5.4,0.9,125,2.32242e-08
1.6,5.4,0.9,140,1.68154e-08
1.6,5.4,0.9,155,1.24818e-08
1.6,5.4,0.9,170,9.45672e-09
1.6,5.4,0.9,185,7.2889e-09
1.6,5.4,1.8,-55,0
1.6,5.4,1.8,-40,0
1.6,5.4,1.8,-25,0
1.6,5.4,1.8,-10,0
1.6,5.4,1.8,5,2.6844e-06
1.6,5.4,1.8,20,9.16655e-07
1.6,5.4,1.8,35,3.56701e-07
1.6,5.4,1.8,50,1.76681e-07
1.6,5.4,1.8,65,1.00385e-07
1.6,5.4,1.8,80,6.2291e-08
1.6,5.4,1.8,95,4.11222e-08
1.6,5.4,1.8,110,2.83874e-08
1.6,5.4,1.8,125,2.0282e-08
1.6,5.4,1.8,140,1.48926e-08
1.6,5.4,1.8,155,1.11818e-08
1.6,5.4,1.8,170,8.55286e-09
1.6,5.4,1.8,185,6.6455e-09
1.6,5.4,2.7,-55,0
1.6,5.4,2.7,-40,0
1.6,5.4,2.7,-25,0
1.6,5.4,2.7,-10,0
1.6,5.4,2.7,5,0
1.6,5.4,2.7,20,4.25967e-07
1.6,5.4,2.7,35,2.36149e-07
1.6,5.4,2.7,50,1.33072e-07
1.6,5.4,2.7,65,8.18701e-08
1.6,5.4,2.7,80,5.27784e-08
1.6,5.4,2.7,95,3.56806e-08
1.6,5.4,2.7,110,2.50726e-08
1.6,5.4,2.7,125,1.81838e-08
1.6,5.4,2.7,140,1.35076e-08
1.6,5.4,2.7,155,1.02361e-08
1.6,5.4,2.7,170,7.88881e-09
1.6,5.4,2.7,185,6.16814e-09
1.6,5.4,3.6,-55,0
1.6,5.4,3.6,-40,0
1.6,5.4,3.6,-25,0
1.6,5.4,3.6,-10,0
1.6,5.4,3.6,5,1.01422e-09
1.6,5.4,3.6,20,4.3037e-07
1.6,5.4,3.6,35,2.37358e-07
1.6,5.4,3.6,50,1.33575e-07
1.6,5.4,3.6,65,8.20882e-08
1.6,5.4,3.6,80,5.28735e-08
1.6,5.4,3.6,95,3.57334e-08
1.6,5.4,3.6,110,2.51077e-08
1.6,5.4,3.6,125,1.82059e-08
1.6,5.4,3.6,140,1.35221e-08
1.6,5.4,3.6,155,1.02459e-08
1.6,5.4,3.6,170,7.89565e-09
1.6,5.4,3.6,185,6.17302e-09
1.6,5.4,4.5,-55,0
1.6,5.4,4.5,-40,0
1.6,5.4,4.5,-25,0
1.6,5.4,4.5,-10,0
1.6,5.4,4.5,5,2.88205e-06
1.6,5.4,4.5,20,9.32411e-07
1.6,5.4,4.5,35,3.59742e-07
1.6,5.4,4.5,50,1.77775e-07
1.6,5.4,4.5,65,1.00861e-07
1.6,5.4,4.5,80,6.25521e-08
1.6,5.4,4.5,95,4.1267e-08
1.6,5.4,4.5,110,2.84736e-08
1.6,5.4,4.5,125,2.03362e-08
1.6,5.4,4.5,140,1.49281e-08
1.6,5.4,4.5,155,1.12059e-08
1.6,5.4,4.5,170,8.56962e-09
1.6,5.4,4.5,185,6.65746e-09
1.6,5.4,5.4,-55,0
1.6,5.4,5.4,-40,0
1.6,5.4,5.4,-25,0
1.6,5.4,5.4,-10,0
1.6,5.4,5.4,5,1.95137e-05
1.6,5.4,5.4,20,1.83986e-06
1.6,5.4,5.4,35,5.53458e-07
1.6,5.4,5.4,50,2.43805e-07
1.6,5.4,5.4,65,1.29461e-07
1.6,5.4,5.4,80,7.6811e-08
1.6,5.4,5.4,95,4.91536e-08
1.6,5.4,5.4,110,3.31588e-08
1.6,5.4,5.4,125,2.32722e-08
1.6,5.4,5.4,140,1.68469e-08
1.6,5.4,5.4,155,1.25032e-08
1.6,5.4,5.4,170,9.47159e-09
1.6,5.4,5.4,185,7.29951e-09
3.2,0,0,-55,0
3.2,0,0,-40,0
3.2,0,0,-25,0
3.2,0,0,-10,0
3.2,0,0,5,1.50666e-06
3.2,0,0,20,1.19142e-06
3.2,0,0,35,5.57191e-07
3.2,0,0,50,3.04152e-07
3.2,0,0,65,1.83411e-07
3.2,0,0,80,1.19882e-07
3.2,0,0,95,8.22091e-08
3.2,0,0,110,5.82011e-08
3.2,0,0,125,4.2333e-08
3.2,0,0,140,3.14995e-08
3.2,0,0,155,2.38938e-08
3.2,0,0,170,1.84247e-08
3.2,0,0,185,1.44102e-08
3.2,0,0.9,-55,0
3.2,0,0.9,-40,0
3.2,0,0.9,-25,0
3.2,0,0.9,-10,0
3.2,0,0.9,5,1.50666e-06
3.2,0,0.9,20,1.19142e-06
3.2,0,0.9,35,5.57191e-07
3.2,0,0.9,50,3.04152e-07
3.2,0,0.9,65,1.83411e-07
3.2,0,0.9,80,1.19882e-07
3.2,0,0.9,95,8.22091e-08
3.2,0,0.9,110,5.82011e-08
3.2,0,0.9,125,4.2333e-08
3.2,0,0.9,140,3.14995e-08
3.2,0,0.9,155,2.38938e-08
3.2,0,0.9,170,1.84247e-08
3.2,0,0.9,185,1.44102e-08
3.2,0,1.8,-55,0
3.2,0,1.8,-40,0
3.2,0,1.8,-25,0
3.2,0,1.8,-10,0
3.2,0,1.8,5,1.50666e-06
3.2,0,1.8,20,1.19142e-06
3.2,0,1.8,35,5.57191e-07
3.2,0,1.8,50,3.04152e-07
3.2,0,1.8,65,1.83411e-07
3.2,0,1.8,80,1.19882e-07
3.2,0,1.8,95,8.22091e-08
3.2,0,1.8,110,5.82011e-08
3.2,0,1.8,125,4.2333e-08
3.2,0,1.8,140,3.14995e-08
3.2,0,1.8,155,2.38938e-08
3.2,0,1.8,170,1.84247e-08
3.2,0,1.8,185,1.44102e-08
3.2,0,2.7,-55,0
3.2,0,2.7,-40,0
3.2,0,2.7,-25,0
3.2,0,2.7,-10,0
3.2,0,2.7,5,1.50666e-06
3.2,0,2.7,20,1.19142e-06
3.2,0,2.7,35,5.57191e-07
3.2,0,2.7,50,3.04152e-07
3.2,0,2.7,65,1.83411e-07
3.2,0,2.7,80,1.19882e-07
3.2,0,2.7,95,8.22091e-08
3.2,0,2.7,110,5.82011e-08
3.2,0,2.7,125,4.2333e-08
3.2,0,2.7,140,3.14995e-08
3.2,0,2.7,155,2.38938e-08
3.2,0,2.7,170,1.84247e-08
3.2,0,2.7,185,1.44102e-08
3.2,0,3.6,-55,0
3.2,0,3.6,-40,0
3.2,0,3.6,-25,0
3.2,0,3.6,-10,0
3.2,0,3.6,5,1.50666e-06
3.2,0,3.6,20,1.19142e-06
3.2,0,3.6,35,5.57191e-07
3.2,0,3.6,50,3.04152e-07
3.2,0,3.6,65,1.83411e-07
3.2,0,3.6,80,1.19882e-07
3.2,0,3.6,95,8.22091e-08
3.2,0,3.6,110,5.82011e-08
3.2,0,3.6,125,4.2333e-08
3.2,0,3.6,140,3.14995e-08
3.2,0,3.6,155,2.38938e-08
3.2,0,3.6,170,1.84247e-08
3.2,0,3.6,185,1.44102e-08
3.2,0,4.5,-55,0
3.2,0,4.5,-40,0
3.2,0,4.5,-25,0
3.2,0,4.5,-10,0
3.2,0,4.5,5,1.50666e-06
3.2,0,4.5,20,1.19142e-06
3.2,0,4.5,35,5.57191e-07
3.2,0,4.5,50,3.04152e-07
3.2,0,4.5,65,1.83411e-07
3.2,0,4.5,80,1.19882e-07
3.2,0,4.5,95,8.22091e-08
3.2,0,4.5,110,5.82011e-08
3.2,0,4.5,125,4.2333e-08
3.2,0,4.5,140,3.14995e-08
3.2,0,4.5,155,2.38938e-08
3.2,0,4.5,170,1.84247e-08
3.2,0,4.5,185,1.44102e-08
3.2,0,5.4,-55,0
3.2,0,5.4,-40,0
3.2,0,5.4,-25,0
3.2,0,5.4,-10,0
3.2,0,5.4,5,1.50666e-06
3.2,0,5.4,20,1.19142e-06
3.2,0,5.4,35,5.57191e-07
3.2,0,5.4,50,3.04152e-07
3.2,0,5.4,65,1.83411e-07
3.2,0,5.4,80,1.19882e-07
3.2,0,5.4,95,8.22091e-08
3.2,0,5.4,110,5.82011e-08
3.2,0,5.4,125,4.2333e-08
3.2,0,5.4,140,3.14995e-08
3.2,0,5.4,155,2.38938e-08
3.2,0,5.4,170,1.84247e-08
3.2,0,5.4,185,1.44102e-08
3.2,0.9,0,-55,0
3.2,0.9,0,-40,0
3.2,0.9,0,-25,0
3.2,0.9,0,-10,0
3.2,0.9,0,5,0
3.2,0.9,0,20,9.49696e-09
3.2,0.9,0,35,7.1367e-08
3.2,0.9,0,50,6.08005e-08
3.2,0.9,0,65,4.41721e-08
3.2,0.9,0,80,3.18314e-08
3.2,0.9,0,95,2.32357e-08
3.2,0.9,0,110,1.71832e-08
3.2,0.9,0,125,1.30152e-08
3.2,0.9,0,140,1.00229e-08
3.2,0.9,0,155,7.81315e-09
3.2,0.9,0,170,6.1499e-09
3.2,0.9,0,185,4.88455e-09
3.2,0.9,0.9,-55,0
3.2,0.9,0.9,-40,0
3.2,0.9,0.9,-25,0
3.2,0.9,0.9,-10,0
3.2,0.9,0.9,5,0
3.2,0.9,0.9,20,1.64538e-07
3.2,0.9,0.9,35,1.38862e-07
3.2,0.9,0.9,50,8.91059e-08
3.2,0.9,0.9,65,5.84906e-08
3.2,0.9,0.9,80,3.97407e-08
3.2,0.9,0.9,95,2.80954e-08
3.2,0.9,0.9,110,2.03233e-08
3.2,0.9,0.9,125,1.4988e-08
3.2,0.9,0.9,140,1.12821e-08
3.2,0.9,0.9,155,8.64226e-09
3.2,0.9,0.9,170,6.72037e-09
3.2,0.9,0.9,185,5.2982e-09
3.2,0.9,1.8,-55,0
3.2,0.9,1.8,-40,0
3.2,0.9,1.8,-25,0
3.2,0.9,1.8,-10,0
3.2,0.9,1.8,5,3.85135e-06
3.2,0.9,1.8,20,9.11082e-07
3.2,0.9,1.8,35,3.49514e-07
3.2,0.9,1.8,50,1.72181e-07
3.2,0.9,1.8,65,9.74878e-08
3.2,0.9,1.8,80,6.03337e-08
3.2,0.9,1.8,95,3.97178e-08
3.2,0.9,1.8,110,2.73613e-08
3.2,0.9,1.8,125,1.95183e-08
3.2,0.9,1.8,140,1.43143e-08
3.2,0.9,1.8,155,1.07372e-08
3.2,0.9,1.8,170,8.20631e-09
3.2,0.9,1.8,185,6.37213e-09
3.2,0.9,2.7,-55,0
3.2,0.9,2.7,-40,0
3.2,0.9,2.7,-25,0
3.2,0.9,2.7,-10,0
3.2,0.9,2.7,5,1.59536e-05
3.2,0.9,2.7,20,2.08139e-06
3.2,0.9,2.7,35,6.26019e-07
3.2,0.9,2.7,50,2.69317e-07
3.2,0.9,2.7,65,1.40573e-07
3.2,0.9,2.7,80,8.22056e-08
3.2,0.9,2.7,95,5.18955e-08
3.2,0.9,2.7,110,3.4585e-08
3.2,0.9,2.7,125,2.40487e-08
3.2,0.9,2.7,140,1.72878e-08
3.2,0.9,2.7,155,1.27515e-08
3.2,0.9,2.7,170,9.60712e-09
3.2,0.9,2.7,185,7.36805e-09
3.2,0.9,3.6,-55,0
3.2,0.9,3.6,-40,0
3.2,0.9,3.6,-25,0
3.2,0.9,3.6,-10,0
3.2,0.9,3.6,5,1.57635e-05
3.2,0.9,3.6,20,2.06111e-06
3.2,0.9,3.6,35,6.21457e-07
3.2,0.9,3.6,50,2.67926e-07
3.2,0.9,3.6,65,1.40047e-07
3.2,0.9,3.6,80,8.19437e-08
3.2,0.9,3.6,95,5.1747e-08
3.2,0.9,3.6,110,3.4495e-08
3.2,0.9,3.6,125,2.39967e-08
3.2,0.9,3.6,140,1.72534e-08
3.2,0.9,3.6,155,1.2728e-08
3.2,0.9,3.6,170,9.59058e-09
3.2,0.9,3.6,185,7.35617e-09
3.2,0.9,4.5,-55,0
3.2,0.9,4.5,-40,0
3.2,0.9,4.5,-25,0
3.2,0.9,4.5,-10,0
3.2,0.9,4.5,5,3.64819e-06
3.2,0.9,4.5,20,8.93212e-07
3.2,0.9,4.5,35,3.44469e-07
3.2,0.9,4.5,50,1.70335e-07
3.2,0.9,4.5,65,9.66495e-08
3.2,0.9,4.5,80,5.98992e-08
3.2,0.9,4.5,95,3.94713e-08
3.2,0.9,4.5,110,2.7212e-08
3.2,0.9,4.5,125,1.94232e-08
3.2,0.9,4.5,140,1.42513e-08
3.2,0.9,4.5,155,1.06941e-08
3.2,0.9,4.5,170,8.17603e-09
3.2,0.9,4.5,185,6.35037e-09
3.2,0.9,5.4,-55,0
3.2,0.9,5.4,-40,0
3.2,0.9,5.4,-25,0
3.2,0.9,5.4,-10,0
3.2,0.9,5.4,5,0
3.2,0.9,5.4,20,1.5676e-07
3.2,0.9,5.4,35,1.36255e-07
3.2,0.9,5.4,50,8.79656e-08
3.2,0.9,5.4,65,5.79822e-08
3.2,0.9,5.4,80,3.94137e-08
3.2,0.9,5.4,95,2.79099e-08
3.2,0.9,5.4,110,2.0226e-08
3.2,0.9,5.4,125,1.4926e-08
3.2,0.9,5.4,140,1.12411e-08
3.2,0.9,5.4,155,8.61419e-09
3.2,0.9,5.4,170,6.70065e-09
3.2,0.9,5.4,185,5.28231e-09
3.2,1.8,0,-55,0
3.2,1.8,0,-40,0
3.2,1.8,0,-25,0
3.2,1.8,0,-10,0
3.2,1.8,0,5,5.25188e-07
3.2,1.8,0,20,2.26128e-07
3.2,1.8,0,35,7.02347e-08
3.2,1.8,0,50,2.58797e-08
3.2,1.8,0,65,1.07322e-08
3.2,1.8,0,80,4.8242e-09
3.2,1.8,0,95,2.30013e-09
3.2,1.8,0,110,1.14634e-09
3.2,1.8,0,125,5.91131e-10
3.2,1.8,0,140,3.33572e-10
3.2,1.8,0,155,1.84879e-10
3.2,1.8,0,170,1.05157e-10
3.2,1.8,0,185,6.1358e-11
3.2,1.8,0.9,-55,0
3.2,1.8,0.9,-40,0
3.2,1.8,0.9,-25,0
3.2,1.8,0.9,-10,0
3.2,1.8,0.9,5,1.94618e-06
3.2,1.8,0.9,20,2.99181e-07
3.2,1.8,0.9,35,8.25534e-08
3.2,1.8,0.9,50,2.89857e-08
3.2,1.8,0.9,65,1.16933e-08
3.2,1.8,0.9,80,5.25423e-09
3.2,1.8,0.9,95,2.49389e-09
3.2,1.8,0.9,110,1.24424e-09
3.2,1.8,0.9,125,6.45719e-10
3.2,1.8,0.9,140,3.46247e-10
3.2,1.8,0.9,155,1.91053e-10
3.2,1.8,0.9,170,1.08248e-10
3.2,1.8,0.9,185,6.29416e-11
3.2,1.8,1.8,-55,0
