D,cd,theta,phi,delta_t,npe
51.2,-1,4.5,1.8,20,1.4607e-08
51.2,-1,4.5,1.8,35,1.15721e-08
51.2,-1,4.5,1.8,50,1.13948e-08
51.2,-1,4.5,1.8,65,1.34703e-08
51.2,-1,4.5,1.8,80,1.18949e-08
51.2,-1,4.5,1.8,95,1.03916e-08
51.2,-1,4.5,1.8,110,9.16103e-09
51.2,-1,4.5,1.8,125,8.17445e-09
51.2,-1,4.5,1.8,140,7.3836e-09
51.2,-1,4.5,1.8,155,6.74467e-09
51.2,-1,4.5,1.8,170,6.22235e-09
51.2,-1,4.5,1.8,185,5.78953e-09
51.2,-1,4.5,2.7,-55,0
51.2,-1,4.5,2.7,-40,0
51.2,-1,4.5,2.7,-25,0
51.2,-1,4.5,2.7,-10,0
51.2,-1,4.5,2.7,5,2.67648e-08
51.2,-1,4.5,2.7,20,1.46868e-08
51.2,-1,4.5,2.7,35,1.16367e-08
51.2,-1,4.5,2.7,50,1.14652e-08
51.2,-1,4.5,2.7,65,1.35654e-08
51.2,-1,4.5,2.7,80,1.19783e-08
51.2,-1,4.5,2.7,95,1.0463e-08
51.2,-1,4.5,2.7,110,9.22238e-09
51.2,-1,4.5,2.7,125,8.22773e-09
51.2,-1,4.5,2.7,140,7.4304e-09
51.2,-1,4.5,2.7,155,6.78624e-09
51.2,-1,4.5,2.7,170,6.25968e-09
51.2,-1,4.5,2.7,185,5.82337e-09
51.2,-1,4.5,3.6,-55,0
51.2,-1,4.5,3.6,-40,0
51.2,-1,4.5,3.6,-25,0
51.2,-1,4.5,3.6,-10,0
51.2,-1,4.5,3.6,5,2.67376e-08
51.2,-1,4.5,3.6,20,1.46702e-08
51.2,-1,4.5,3.6,35,1.16244e-08
51.2,-1,4.5,3.6,50,1.14543e-08
51.2,-1,4.5,3.6,65,1.3554e-08
51.2,-1,4.5,3.6,80,1.19682e-08
51.2,-1,4.5,3.6,95,1.0454e-08
51.2,-1,4.5,3.6,110,9.21427e-09
51.2,-1,4.5,3.6,125,8.22026e-09
51.2,-1,4.5,3.6,140,7.42341e-09
51.2,-1,4.5,3.6,155,6.77962e-09
51.2,-1,4.5,3.6,170,6.25335e-09
51.2,-1,4.5,3.6,185,5.81727e-09
51.2,-1,4.5,4.5,-55,0
51.2,-1,4.5,4.5,-40,0
51.2,-1,4.5,4.5,-25,0
51.2,-1,4.5,4.5,-10,0
51.2,-1,4.5,4.5,5,2.66063e-08
51.2,-1,4.5,4.5,20,1.4621e-08
51.2,-1,4.5,4.5,35,1.15833e-08
51.2,-1,4.5,4.5,50,1.14061e-08
51.2,-1,4.5,4.5,65,1.34839e-08
51.2,-1,4.5,4.5,80,1.19069e-08
51.2,-1,4.5,4.5,95,1.04019e-08
51.2,-1,4.5,4.5,110,9.17003e-09
51.2,-1,4.5,4.5,125,8.18238e-09
51.2,-1,4.5,4.5,140,7.39066e-09
51.2,-1,4.5,4.5,155,6.75103e-09
51.2,-1,4.5,4.5,170,6.22814e-09
51.2,-1,4.5,4.5,185,5.79484e-09
51.2,-1,4.5,5.4,-55,0
51.2,-1,4.5,5.4,-40,0
51.2,-1,4.5,5.4,-25,0
51.2,-1,4.5,5.4,-10,0
51.2,-1,4.5,5.4,5,2.67649e-08
51.2,-1,4.5,5.4,20,1.47094e-08
51.2,-1,4.5,5.4,35,1.16516e-08
51.2,-1,4.5,5.4,50,1.14711e-08
51.2,-1,4.5,5.4,65,1.35589e-08
51.2,-1,4.5,5.4,80,1.19726e-08
51.2,-1,4.5,5.4,95,1.04592e-08
51.2,-1,4.5,5.4,110,9.22047e-09
51.2,-1,4.5,5.4,125,8.22751e-09
51.2,-1,4.5,5.4,140,7.43161e-09
51.2,-1,4.5,5.4,155,6.78866e-09
51.2,-1,4.5,5.4,170,6.2631e-09
51.2,-1,4.5,5.4,185,5.8276e-09
51.2,-1,5.4,0,-55,0
51.2,-1,5.4,0,-40,0
51.2,-1,5.4,0,-25,0
51.2,-1,5.4,0,-10,0
51.2,-1,5.4,0,5,7.82321e-07
51.2,-1,5.4,0,20,1.52122e-07
51.2,-1,5.4,0,35,1.38203e-07
51.2,-1,5.4,0,50,2.27195e-07
51.2,-1,5.4,0,65,4.20122e-07
51.2,-1,5.4,0,80,3.68388e-07
51.2,-1,5.4,0,95,3.08321e-07
51.2,-1,5.4,0,110,2.56524e-07
51.2,-1,5.4,0,125,2.13964e-07
51.2,-1,5.4,0,140,1.795e-07
51.2,-1,5.4,0,155,1.51685e-07
51.2,-1,5.4,0,170,1.29197e-07
51.2,-1,5.4,0,185,1.10938e-07
51.2,-1,5.4,0.9,-55,0
51.2,-1,5.4,0.9,-40,0
51.2,-1,5.4,0.9,-25,0
51.2,-1,5.4,0.9,-10,0
51.2,-1,5.4,0.9,5,7.82631e-07
51.2,-1,5.4,0.9,20,1.52164e-07
51.2,-1,5.4,0.9,35,1.38258e-07
51.2,-1,5.4,0.9,50,2.27301e-07
51.2,-1,5.4,0.9,65,4.20328e-07
51.2,-1,5.4,0.9,80,3.68567e-07
51.2,-1,5.4,0.9,95,3.08468e-07
51.2,-1,5.4,0.9,110,2.56643e-07
51.2,-1,5.4,0.9,125,2.14059e-07
51.2,-1,5.4,0.9,140,1.79575e-07
51.2,-1,5.4,0.9,155,1.51744e-07
51.2,-1,5.4,0.9,170,1.29243e-07
51.2,-1,5.4,0.9,185,1.10973e-07
51.2,-1,5.4,1.8,-55,0
51.2,-1,5.4,1.8,-40,0
51.2,-1,5.4,1.8,-25,0
51.2,-1,5.4,1.8,-10,0
51.2,-1,5.4,1.8,5,7.82504e-07
51.2,-1,5.4,1.8,20,1.52149e-07
51.2,-1,5.4,1.8,35,1.38232e-07
51.2,-1,5.4,1.8,50,2.27251e-07
51.2,-1,5.4,1.8,65,4.20231e-07
51.2,-1,5.4,1.8,80,3.68483e-07
51.2,-1,5.4,1.8,95,3.084e-07
51.2,-1,5.4,1.8,110,2.56589e-07
51.2,-1,5.4,1.8,125,2.14016e-07
51.2,-1,5.4,1.8,140,1.79543e-07
51.2,-1,5.4,1.8,155,1.5172e-07
51.2,-1,5.4,1.8,170,1.29226e-07
51.2,-1,5.4,1.8,185,1.10961e-07
51.2,-1,5.4,2.7,-55,0
51.2,-1,5.4,2.7,-40,0
51.2,-1,5.4,2.7,-25,0
51.2,-1,5.4,2.7,-10,0
51.2,-1,5.4,2.7,5,7.82566e-07
51.2,-1,5.4,2.7,20,1.52184e-07
51.2,-1,5.4,2.7,35,1.38263e-07
51.2,-1,5.4,2.7,50,2.27282e-07
51.2,-1,5.4,2.7,65,4.20269e-07
51.2,-1,5.4,2.7,80,3.68517e-07
51.2,-1,5.4,2.7,95,3.08428e-07
51.2,-1,5.4,2.7,110,2.56613e-07
51.2,-1,5.4,2.7,125,2.14037e-07
51.2,-1,5.4,2.7,140,1.7956e-07
51.2,-1,5.4,2.7,155,1.51735e-07
51.2,-1,5.4,2.7,170,1.29239e-07
51.2,-1,5.4,2.7,185,1.10973e-07
51.2,-1,5.4,3.6,-55,0
51.2,-1,5.4,3.6,-40,0
51.2,-1,5.4,3.6,-25,0
51.2,-1,5.4,3.6,-10,0
51.2,-1,5.4,3.6,5,7.82578e-07
51.2,-1,5.4,3.6,20,1.52183e-07
51.2,-1,5.4,3.6,35,1.38262e-07
51.2,-1,5.4,3.6,50,2.27283e-07
51.2,-1,5.4,3.6,65,4.20273e-07
51.2,-1,5.4,3.6,80,3.6852e-07
51.2,-1,5.4,3.6,95,3.08431e-07
51.2,-1,5.4,3.6,110,2.56616e-07
51.2,-1,5.4,3.6,125,2.14039e-07
51.2,-1,5.4,3.6,140,1.79562e-07
51.2,-1,5.4,3.6,155,1.51737e-07
51.2,-1,5.4,3.6,170,1.29241e-07
51.2,-1,5.4,3.6,185,1.10975e-07
51.2,-1,5.4,4.5,-55,0
51.2,-1,5.4,4.5,-40,0
51.2,-1,5.4,4.5,-25,0
51.2,-1,5.4,4.5,-10,0
51.2,-1,5.4,4.5,5,7.82544e-07
51.2,-1,5.4,4.5,20,1.52164e-07
51.2,-1,5.4,4.5,35,1.38245e-07
51.2,-1,5.4,4.5,50,2.27266e-07
51.2,-1,5.4,4.5,65,4.20252e-07
51.2,-1,5.4,4.5,80,3.68502e-07
51.2,-1,5.4,4.5,95,3.08416e-07
51.2,-1,5.4,4.5,110,2.56602e-07
51.2,-1,5.4,4.5,125,2.14028e-07
51.2,-1,5.4,4.5,140,1.79553e-07
51.2,-1,5.4,4.5,155,1.51729e-07
51.2,-1,5.4,4.5,170,1.29233e-07
51.2,-1,5.4,4.5,185,1.10968e-07
51.2,-1,5.4,5.4,-55,0
51.2,-1,5.4,5.4,-40,0
51.2,-1,5.4,5.4,-25,0
51.2,-1,5.4,5.4,-10,0
51.2,-1,5.4,5.4,5,7.82609e-07
51.2,-1,5.4,5.4,20,1.52157e-07
51.2,-1,5.4,5.4,35,1.38252e-07
51.2,-1,5.4,5.4,50,2.27293e-07
51.2,-1,5.4,5.4,65,4.20315e-07
51.2,-1,5.4,5.4,80,3.68556e-07
51.2,-1,5.4,5.4,95,3.08459e-07
51.2,-1,5.4,5.4,110,2.56635e-07
51.2,-1,5.4,5.4,125,2.14052e-07
51.2,-1,5.4,5.4,140,1.7957e-07
51.2,-1,5.4,5.4,155,1.5174e-07
51.2,-1,5.4,5.4,170,1.29239e-07
51.2,-1,5.4,5.4,185,1.10969e-07
51.2,-0.8,0,0,-55,0
51.2,-0.8,0,0,-40,0
51.2,-0.8,0,0,-25,0
51.2,-0.8,0,0,-10,0
51.2,-0.8,0,0,5,1.44567e-06
51.2,-0.8,0,0,20,3.26809e-07
51.2,-0.8,0,0,35,5.71732e-07
51.2,-0.8,0,0,50,5.18429e-07
51.2,-0.8,0,0,65,4.71282e-07
51.2,-0.8,0,0,80,4.02205e-07
51.2,-0.8,0,0,95,3.44062e-07
51.2,-0.8,0,0,110,3.00122e-07
51.2,-0.8,0,0,125,2.718e-07
51.2,-0.8,0,0,140,2.69603e-07
51.2,-0.8,0,0,155,2.4511e-07
51.2,-0.8,0,0,170,2.18634e-07
51.2,-0.8,0,0,185,1.98217e-07
51.2,-0.8,0,0.9,-55,0
51.2,-0.8,0,0.9,-40,0
51.2,-0.8,0,0.9,-25,0
51.2,-0.8,0,0.9,-10,0
51.2,-0.8,0,0.9,5,1.44567e-06
51.2,-0.8,0,0.9,20,3.26809e-07
51.2,-0.8,0,0.9,35,5.71732e-07
51.2,-0.8,0,0.9,50,5.18429e-07
51.2,-0.8,0,0.9,65,4.71282e-07
51.2,-0.8,0,0.9,80,4.02205e-07
51.2,-0.8,0,0.9,95,3.44062e-07
51.2,-0.8,0,0.9,110,3.00122e-07
51.2,-0.8,0,0.9,125,2.718e-07
51.2,-0.8,0,0.9,140,2.69603e-07
51.2,-0.8,0,0.9,155,2.4511e-07
51.2,-0.8,0,0.9,170,2.18634e-07
51.2,-0.8,0,0.9,185,1.98217e-07
51.2,-0.8,0,1.8,-55,0
51.2,-0.8,0,1.8,-40,0
51.2,-0.8,0,1.8,-25,0
51.2,-0.8,0,1.8,-10,0
51.2,-0.8,0,1.8,5,1.44567e-06
51.2,-0.8,0,1.8,20,3.26809e-07
51.2,-0.8,0,1.8,35,5.71732e-07
51.2,-0.8,0,1.8,50,5.18429e-07
51.2,-0.8,0,1.8,65,4.71282e-07
51.2,-0.8,0,1.8,80,4.02205e-07
51.2,-0.8,0,1.8,95,3.44062e-07
51.2,-0.8,0,1.8,110,3.00122e-07
51.2,-0.8,0,1.8,125,2.718e-07
51.2,-0.8,0,1.8,140,2.69603e-07
51.2,-0.8,0,1.8,155,2.4511e-07
51.2,-0.8,0,1.8,170,2.18634e-07
51.2,-0.8,0,1.8,185,1.98217e-07
51.2,-0.8,0,2.7,-55,0
51.2,-0.8,0,2.7,-40,0
51.2,-0.8,0,2.7,-25,0
51.2,-0.8,0,2.7,-10,0
51.2,-0.8,0,2.7,5,1.44567e-06
51.2,-0.8,0,2.7,20,3.26809e-07
51.2,-0.8,0,2.7,35,5.71732e-07
51.2,-0.8,0,2.7,50,5.18429e-07
51.2,-0.8,0,2.7,65,4.71282e-07
51.2,-0.8,0,2.7,80,4.02205e-07
51.2,-0.8,0,2.7,95,3.44062e-07
51.2,-0.8,0,2.7,110,3.00122e-07
51.2,-0.8,0,2.7,125,2.718e-07
51.2,-0.8,0,2.7,140,2.69603e-07
51.2,-0.8,0,2.7,155,2.4511e-07
51.2,-0.8,0,2.7,170,2.18634e-07
51.2,-0.8,0,2.7,185,1.98217e-07
51.2,-0.8,0,3.6,-55,0
51.2,-0.8,0,3.6,-40,0
51.2,-0.8,0,3.6,-25,0
51.2,-0.8,0,3.6,-10,0
51.2,-0.8,0,3.6,5,1.44567e-06
51.2,-0.8,0,3.6,20,3.26809e-07
51.2,-0.8,0,3.6,35,5.71732e-07
51.2,-0.8,0,3.6,50,5.18429e-07
51.2,-0.8,0,3.6,65,4.71282e-07
51.2,-0.8,0,3.6,80,4.02205e-07
51.2,-0.8,0,3.6,95,3.44062e-07
51.2,-0.8,0,3.6,110,3.00122e-07
51.2,-0.8,0,3.6,125,2.718e-07
51.2,-0.8,0,3.6,140,2.69603e-07
51.2,-0.8,0,3.6,155,2.4511e-07
51.2,-0.8,0,3.6,170,2.18634e-07
51.2,-0.8,0,3.6,185,1.98217e-07
51.2,-0.8,0,4.5,-55,0
51.2,-0.8,0,4.5,-40,0
51.2,-0.8,0,4.5,-25,0
51.2,-0.8,0,4.5,-10,0
51.2,-0.8,0,4.5,5,1.44567e-06
51.2,-0.8,0,4.5,20,3.26809e-07
51.2,-0.8,0,4.5,35,5.71732e-07
51.2,-0.8,0,4.5,50,5.18429e-07
51.2,-0.8,0,4.5,65,4.71282e-07
51.2,-0.8,0,4.5,80,4.02205e-07
51.2,-0.8,0,4.5,95,3.44062e-07
51.2,-0.8,0,4.5,110,3.00122e-07
51.2,-0.8,0,4.5,125,2.718e-07
51.2,-0.8,0,4.5,140,2.69603e-07
51.2,-0.8,0,4.5,155,2.4511e-07
51.2,-0.8,0,4.5,170,2.18634e-07
51.2,-0.8,0,4.5,185,1.98217e-07
51.2,-0.8,0,5.4,-55,0
51.2,-0.8,0,5.4,-40,0
51.2,-0.8,0,5.4,-25,0
51.2,-0.8,0,5.4,-10,0
51.2,-0.8,0,5.4,5,1.44567e-06
51.2,-0.8,0,5.4,20,3.26809e-07
51.2,-0.8,0,5.4,35,5.71732e-07
51.2,-0.8,0,5.4,50,5.18429e-07
51.2,-0.8,0,5.4,65,4.71282e-07
51.2,-0.8,0,5.4,80,4.02205e-07
51.2,-0.8,0,5.4,95,3.44062e-07
51.2,-0.8,0,5.4,110,3.00122e-07
51.2,-0.8,0,5.4,125,2.718e-07
51.2,-0.8,0,5.4,140,2.69603e-07
51.2,-0.8,0,5.4,155,2.4511e-07
51.2,-0.8,0,5.4,170,2.18634e-07
51.2,-0.8,0,5.4,185,1.98217e-07
51.2,-0.8,0.9,0,-55,0
51.2,-0.8,0.9,0,-40,0
51.2,-0.8,0.9,0,-25,0
51.2,-0.8,0.9,0,-10,0
51.2,-0.8,0.9,0,5,1.68201e-07
51.2,-0.8,0.9,0,20,5.9935e-08
51.2,-0.8,0.9,0,35,9.8755e-08
51.2,-0.8,0.9,0,50,8.60778e-08
51.2,-0.8,0.9,0,65,7.43491e-08
51.2,-0.8,0.9,0,80,6.36707e-08
51.2,-0.8,0.9,0,95,5.57291e-08
51.2,-0.8,0.9,0,110,5.05613e-08
51.2,-0.8,0.9,0,125,4.87845e-08
51.2,-0.8,0.9,0,140,5.39218e-08
51.2,-0.8,0.9,0,155,5.11572e-08
51.2,-0.8,0.9,0,170,4.70375e-08
51.2,-0.8,0.9,0,185,4.40169e-08
51.2,-0.8,0.9,0.9,-55,0
51.2,-0.8,0.9,0.9,-40,0
51.2,-0.8,0.9,0.9,-25,0
51.2,-0.8,0.9,0.9,-10,0
51.2,-0.8,0.9,0.9,5,3.49447e-07
51.2,-0.8,0.9,0.9,20,9.71393e-08
51.2,-0.8,0.9,0.9,35,1.62311e-07
51.2,-0.8,0.9,0.9,50,1.44976e-07
51.2,-0.8,0.9,0.9,65,1.29194e-07
51.2,-0.8,0.9,0.9,80,1.10423e-07
51.2,-0.8,0.9,0.9,95,9.53232e-08
51.2,-0.8,0.9,0.9,110,8.44444e-08
51.2,-0.8,0.9,0.9,125,7.83685e-08
51.2,-0.8,0.9,0.9,140,8.09834e-08
51.2,-0.8,0.9,0.9,155,7.51156e-08
51.2,-0.8,0.9,0.9,170,6.81734e-08
51.2,-0.8,0.9,0.9,185,6.31104e-08
51.2,-0.8,0.9,1.8,-55,0
51.2,-0.8,0.9,1.8,-40,0
51.2,-0.8,0.9,1.8,-25,0
51.2,-0.8,0.9,1.8,-10,0
51.2,-0.8,0.9,1.8,5,9.74579e-07
51.2,-0.8,0.9,1.8,20,2.17864e-07
51.2,-0.8,0.9,1.8,35,3.60963e-07
51.2,-0.8,0.9,1.8,50,3.29915e-07
51.2,-0.8,0.9,1.8,65,3.03411e-07
51.2,-0.8,0.9,1.8,80,2.59652e-07
51.2,-0.8,0.9,1.8,95,2.22078e-07
51.2,-0.8,0.9,1.8,110,1.93067e-07
51.2,-0.8,0.9,1.8,125,1.73133e-07
51.2,-0.8,0.9,1.8,140,1.67276e-07
51.2,-0.8,0.9,1.8,155,1.51186e-07
51.2,-0.8,0.9,1.8,170,1.34829e-07
51.2,-0.8,0.9,1.8,185,1.2253e-07
51.2,-0.8,0.9,2.7,-55,0
51.2,-0.8,0.9,2.7,-40,0
51.2,-0.8,0.9,2.7,-25,0
51.2,-0.8,0.9,2.7,-10,0
51.2,-0.8,0.9,2.7,5,1.82836e-06
51.2,-0.8,0.9,2.7,20,3.697e-07
51.2,-0.8,0.9,2.7,35,6.0685e-07
51.2,-0.8,0.9,2.7,50,5.60982e-07
51.2,-0.8,0.9,2.7,65,5.25139e-07
51.2,-0.8,0.9,2.7,80,4.50548e-07
51.2,-0.8,0.9,2.7,95,3.84459e-07
51.2,-0.8,0.9,2.7,110,3.3203e-07
51.2,-0.8,0.9,2.7,125,2.93708e-07
51.2,-0.8,0.9,2.7,140,2.75575e-07
51.2,-0.8,0.9,2.7,155,2.45746e-07
51.2,-0.8,0.9,2.7,170,2.1669e-07
51.2,-0.8,0.9,2.7,185,1.93938e-07
51.2,-0.8,0.9,3.6,-55,0
51.2,-0.8,0.9,3.6,-40,0
51.2,-0.8,0.9,3.6,-25,0
51.2,-0.8,0.9,3.6,-10,0
51.2,-0.8,0.9,3.6,5,1.81398e-06
51.2,-0.8,0.9,3.6,20,3.67483e-07
51.2,-0.8,0.9,3.6,35,6.0337e-07
51.2,-0.8,0.9,3.6,50,5.57676e-07
51.2,-0.8,0.9,3.6,65,5.21849e-07
51.2,-0.8,0.9,3.6,80,4.47674e-07
51.2,-0.8,0.9,3.6,95,3.81991e-07
51.2,-0.8,0.9,3.6,110,3.29903e-07
51.2,-0.8,0.9,3.6,125,2.91854e-07
51.2,-0.8,0.9,3.6,140,2.73907e-07
51.2,-0.8,0.9,3.6,155,2.4429e-07
51.2,-0.8,0.9,3.6,170,2.15435e-07
51.2,-0.8,0.9,3.6,185,1.92855e-07
51.2,-0.8,0.9,4.5,-55,0
51.2,-0.8,0.9,4.5,-40,0
51.2,-0.8,0.9,4.5,-25,0
51.2,-0.8,0.9,4.5,-10,0
51.2,-0.8,0.9,4.5,5,9.59087e-07
51.2,-0.8,0.9,4.5,20,2.14973e-07
51.2,-0.8,0.9,4.5,35,3.56296e-07
51.2,-0.8,0.9,4.5,50,3.25536e-07
51.2,-0.8,0.9,4.5,65,2.99206e-07
51.2,-0.8,0.9,4.5,80,2.56035e-07
51.2,-0.8,0.9,4.5,95,2.19003e-07
51.2,-0.8,0.9,4.5,110,1.90434e-07
51.2,-0.8,0.9,4.5,125,1.70843e-07
51.2,-0.8,0.9,4.5,140,1.65206e-07
51.2,-0.8,0.9,4.5,155,1.49371e-07
51.2,-0.8,0.9,4.5,170,1.33248e-07
51.2,-0.8,0.9,4.5,185,1.21135e-07
51.2,-0.8,0.9,5.4,-55,0
51.2,-0.8,0.9,5.4,-40,0
51.2,-0.8,0.9,5.4,-25,0
51.2,-0.8,0.9,5.4,-10,0
51.2,-0.8,0.9,5.4,5,3.4208e-07
51.2,-0.8,0.9,5.4,20,9.56545e-08
51.2,-0.8,0.9,5.4,35,1.5979e-07
51.2,-0.8,0.9,5.4,50,1.42644e-07
51.2,-0.8,0.9,5.4,65,1.27037e-07
51.2,-0.8,0.9,5.4,80,1.08585e-07
51.2,-0.8,0.9,5.4,95,9.3766e-08
51.2,-0.8,0.9,5.4,110,8.31115e-08
51.2,-0.8,0.9,5.4,125,7.7205e-08
51.2,-0.8,0.9,5.4,140,7.992e-08
51.2,-0.8,0.9,5.4,155,7.41758e-08
51.2,-0.8,0.9,5.4,170,6.73471e-08
51.2,-0.8,0.9,5.4,185,6.23691e-08
51.2,-0.8,1.8,0,-55,0
51.2,-0.8,1.8,0,-40,0
51.2,-0.8,1.8,0,-25,0
51.2,-0.8,1.8,0,-10,0
51.2,-0.8,1.8,0,5,5.64903e-09
51.2,-0.8,1.8,0,20,8.64215e-09
51.2,-0.8,1.8,0,35,7.7035e-09
51.2,-0.8,1.8,0,50,6.89643e-09
51.2,-0.8,1.8,0,65,6.20759e-09
51.2,-0.8,1.8,0,80,5.6146e-09
51.2,-0.8,1.8,0,95,5.10106e-09
51.2,-0.8,1.8,0,110,4.65459e-09
51.2,-0.8,1.8,0,125,4.26693e-09
51.2,-0.8,1.8,0,140,3.93714e-09
51.2,-0.8,1.8,0,155,3.63051e-09
51.2,-0.8,1.8,0,170,3.3542e-09
51.2,-0.8,1.8,0,185,3.10739e-09
51.2,-0.8,1.8,0.9,-55,0
51.2,-0.8,1.8,0.9,-40,0
51.2,-0.8,1.8,0.9,-25,0
51.2,-0.8,1.8,0.9,-10,0
51.2,-0.8,1.8,0.9,5,8.06272e-09
51.2,-0.8,1.8,0.9,20,9.97592e-09
51.2,-0.8,1.8,0.9,35,8.55772e-09
51.2,-0.8,1.8,0.9,50,7.49694e-09
51.2,-0.8,1.8,0.9,65,6.66945e-09
51.2,-0.8,1.8,0.9,80,6.0061e-09
51.2,-0.8,1.8,0.9,95,5.46516e-09
51.2,-0.8,1.8,0.9,110,5.0195e-09
51.2,-0.8,1.8,0.9,125,4.65308e-09
51.2,-0.8,1.8,0.9,140,4.36571e-09
51.2,-0.8,1.8,0.9,155,4.09711e-09
51.2,-0.8,1.8,0.9,170,3.86829e-09
51.2,-0.8,1.8,0.9,185,3.71237e-09
51.2,-0.8,1.8,1.8,-55,0
51.2,-0.8,1.8,1.8,-40,0
51.2,-0.8,1.8,1.8,-25,0
51.2,-0.8,1.8,1.8,-10,0
51.2,-0.8,1.8,1.8,5,1.02771e-07
51.2,-0.8,1.8,1.8,20,3.24384e-08
51.2,-0.8,1.8,1.8,35,3.28569e-08
51.2,-0.8,1.8,1.8,50,3.06154e-08
51.2,-0.8,1.8,1.8,65,2.95398e-08
51.2,-0.8,1.8,1.8,80,2.59866e-08
51.2,-0.8,1.8,1.8,95,2.27858e-08
51.2,-0.8,1.8,1.8,110,2.02364e-08
51.2,-0.8,1.8,1.8,125,1.832e-08
51.2,-0.8,1.8,1.8,140,1.72059e-08
51.2,-0.8,1.8,1.8,155,1.58188e-08
51.2,-0.8,1.8,1.8,170,1.45787e-08
51.2,-0.8,1.8,1.8,185,1.3854e-08
51.2,-0.8,1.8,2.7,-55,0
51.2,-0.8,1.8,2.7,-40,0
51.2,-0.8,1.8,2.7,-25,0
51.2,-0.8,1.8,2.7,-10,0
51.2,-0.8,1.8,2.7,5,5.17371e-07
51.2,-0.8,1.8,2.7,20,1.054e-07
51.2,-0.8,1.8,2.7,35,1.41738e-07
51.2,-0.8,1.8,2.7,50,1.32328e-07
51.2,-0.8,1.8,2.7,65,1.27662e-07
51.2,-0.8,1.8,2.7,80,1.10751e-07
51.2,-0.8,1.8,2.7,95,9.50629e-08
51.2,-0.8,1.8,2.7,110,8.21302e-08
51.2,-0.8,1.8,2.7,125,7.18568e-08
51.2,-0.8,1.8,2.7,140,6.46824e-08
51.2,-0.8,1.8,2.7,155,5.70223e-08
51.2,-0.8,1.8,2.7,170,5.00015e-08
51.2,-0.8,1.8,2.7,185,4.42972e-08
51.2,-0.8,1.8,3.6,-55,0
51.2,-0.8,1.8,3.6,-40,0
51.2,-0.8,1.8,3.6,-25,0
51.2,-0.8,1.8,3.6,-10,0
51.2,-0.8,1.8,3.6,5,5.11093e-07
51.2,-0.8,1.8,3.6,20,1.04324e-07
51.2,-0.8,1.8,3.6,35,1.40152e-07
51.2,-0.8,1.8,3.6,50,1.30839e-07
51.2,-0.8,1.8,3.6,65,1.26218e-07
51.2,-0.8,1.8,3.6,80,1.09501e-07
51.2,-0.8,1.8,3.6,95,9.39969e-08
51.2,-0.8,1.8,3.6,110,8.12181e-08
51.2,-0.8,1.8,3.6,125,7.10702e-08
51.2,-0.8,1.8,3.6,140,6.39908e-08
51.2,-0.8,1.8,3.6,155,5.64253e-08
51.2,-0.8,1.8,3.6,170,4.94915e-08
51.2,-0.8,1.8,3.6,185,4.38642e-08
51.2,-0.8,1.8,4.5,-55,0
51.2,-0.8,1.8,4.5,-40,0
51.2,-0.8,1.8,4.5,-25,0
51.2,-0.8,1.8,4.5,-10,0
51.2,-0.8,1.8,4.5,5,9.72934e-08
51.2,-0.8,1.8,4.5,20,3.14199e-08
51.2,-0.8,1.8,4.5,35,3.15205e-08
51.2,-0.8,1.8,4.5,50,2.93688e-08
51.2,-0.8,1.8,4.5,65,2.83194e-08
51.2,-0.8,1.8,4.5,80,2.49228e-08
51.2,-0.8,1.8,4.5,95,2.18695e-08
51.2,-0.8,1.8,4.5,110,1.94419e-08
51.2,-0.8,1.8,4.5,125,1.76215e-08
51.2,-0.8,1.8,4.5,140,1.65709e-08
51.2,-0.8,1.8,4.5,155,1.52575e-08
51.2,-0.8,1.8,4.5,170,1.40867e-08
51.2,-0.8,1.8,4.5,185,1.34185e-08
51.2,-0.8,1.8,5.4,-55,0
51.2,-0.8,1.8,5.4,-40,0
51.2,-0.8,1.8,5.4,-25,0
51.2,-0.8,1.8,5.4,-10,0
51.2,-0.8,1.8,5.4,5,7.90595e-09
51.2,-0.8,1.8,5.4,20,9.88382e-09
51.2,-0.8,1.8,5.4,35,8.49934e-09
51.2,-0.8,1.8,5.4,50,7.4549e-09
51.2,-0.8,1.8,5.4,65,6.63583e-09
51.2,-0.8,1.8,5.4,80,5.97649e-09
51.2,-0.8,1.8,5.4,95,5.43683e-09
51.2,-0.8,1.8,5.4,110,4.99062e-09
51.2,-0.8,1.8,5.4,125,4.62217e-09
51.2,-0.8,1.8,5.4,140,4.33085e-09
51.2,-0.8,1.8,5.4,155,4.05923e-09
51.2,-0.8,1.8,5.4,170,3.82661e-09
51.2,-0.8,1.8,5.4,185,3.66262e-09
51.2,-0.8,2.7,0,-55,0
51.2,-0.8,2.7,0,-40,0
51.2,-0.8,2.7,0,-25,0
51.2,-0.8,2.7,0,-10,0
51.2,-0.8,2.7,0,5,5.31716e-09
51.2,-0.8,2.7,0,20,9.09981e-09
51.2,-0.8,2.7,0,35,8.04344e-09
51.2,-0.8,2.7,0,50,7.10983e-09
51.2,-0.8,2.7,0,65,6.30412e-09
51.2,-0.8,2.7,0,80,5.60567e-09
51.2,-0.8,2.7,0,95,4.99773e-09
51.2,-0.8,2.7,0,110,4.4666e-09
51.2,-0.8,2.7,0,125,4.00097e-09
51.2,-0.8,2.7,0,140,3.59147e-09
51.2,-0.8,2.7,0,155,3.23027e-09
51.2,-0.8,2.7,0,170,2.91078e-09
